true_labels,predicted_proba
1.0,0.84552914
0.0,0.8863596
1.0,0.8753642
1.0,0.7390143
0.0,0.8696582
1.0,0.83075505
1.0,0.77146757
1.0,0.8302598
1.0,0.4081343
1.0,0.8076267
0.0,0.7804277
1.0,0.4081343
1.0,0.4081343
1.0,0.4081343
1.0,0.8141929
1.0,0.80014
1.0,0.77483135
1.0,0.914573
1.0,0.87976265
1.0,0.80511236
1.0,0.89373296
1.0,0.87776214
1.0,0.9293741
1.0,0.8217794
1.0,0.4081343
1.0,0.77847636
1.0,0.91115916
1.0,0.9056869
1.0,0.7993763
1.0,0.4081343
1.0,0.86724895
1.0,0.4081343
1.0,0.4081343
1.0,0.90971386
1.0,0.85978353
1.0,0.9096404
1.0,0.83746
1.0,0.95062405
1.0,0.6189732
1.0,0.972346
1.0,0.4081343
1.0,0.9133603
1.0,0.93225574
1.0,0.8979362
1.0,0.4081343
1.0,0.80808425
1.0,0.4081343
1.0,0.757006
1.0,0.7607633
1.0,0.85345984
1.0,0.8361991
1.0,0.4081343
1.0,0.4081343
1.0,0.8103313
1.0,0.85327154
1.0,0.4081343
1.0,0.4081343
1.0,0.4081343
1.0,0.4081343
1.0,0.8874403
0.0,0.8265701
0.0,0.4081343
1.0,0.8307713
1.0,0.4081343
1.0,0.853937
1.0,0.87406933
1.0,0.4081343
1.0,0.915337
1.0,0.90799826
1.0,0.8694358
1.0,0.8297699
1.0,0.79022765
1.0,0.4081343
1.0,0.81353426
1.0,0.4081343
1.0,0.8864986
1.0,0.86498386
1.0,0.7906016
1.0,0.8732476
1.0,0.87730306
1.0,0.4081343
1.0,0.80286765
1.0,0.7990701
0.0,0.4081343
1.0,0.4081343
1.0,0.90025216
1.0,0.83281374
1.0,0.81109005
1.0,0.80569786
0.0,0.4081343
1.0,0.71059746
1.0,0.79537165
0.0,0.6165546
1.0,0.4081343
1.0,0.8059895
1.0,0.9016881
1.0,0.8674275
1.0,0.90056807
1.0,0.819112
1.0,0.8950722
1.0,0.89669716
1.0,0.90172124
0.0,0.87265277
1.0,0.8820645
1.0,0.836733
1.0,0.91012186
1.0,0.8734825
1.0,0.87384444
1.0,0.8891054
1.0,0.4081343
1.0,0.8648649
1.0,0.4081343
1.0,0.90003353
1.0,0.89497435
1.0,0.8385847
1.0,0.78338516
0.0,0.8250844
1.0,0.4081343
1.0,0.7432631
1.0,0.9039785
1.0,0.8939311
1.0,0.8947789
1.0,0.4081343
1.0,0.4081343
1.0,0.4081343
1.0,0.4081343
1.0,0.4081343
1.0,0.4081343
1.0,0.7409526
1.0,0.9088433
1.0,0.86202
1.0,0.7677625
1.0,0.84696114
1.0,0.8949731
1.0,0.9256186
1.0,0.84479916
1.0,0.4081343
1.0,0.9136024
1.0,0.89738643
1.0,0.83473897
1.0,0.86781377
1.0,0.8832967
1.0,0.8552691
1.0,0.84356916
1.0,0.929675
1.0,0.8951803
1.0,0.9304145
1.0,0.88826907
1.0,0.88989747
1.0,0.87383133
1.0,0.4081343
1.0,0.4081343
1.0,0.9028743
1.0,0.84775376
1.0,0.8451866
1.0,0.4081343
1.0,0.8936008
1.0,0.4081343
1.0,0.4081343
1.0,0.4081343
1.0,0.8622906
1.0,0.4081343
0.0,0.7199875
1.0,0.86940455
1.0,0.4081343
1.0,0.4081343
1.0,0.4081343
1.0,0.84525007
1.0,0.86755824
1.0,0.80985254
1.0,0.82975644
1.0,0.8941159
1.0,0.79356986
1.0,0.91540104
1.0,0.8944824
1.0,0.91273063
1.0,0.4081343
1.0,0.87081856
1.0,0.8905867
1.0,0.872306
1.0,0.4081343
1.0,0.4081343
1.0,0.85800856
1.0,0.77064574
0.0,0.92441994
1.0,0.86161345
0.0,0.68653625
1.0,0.8970055
0.0,0.73440593
0.0,0.7686197
1.0,0.8673782
1.0,0.88089484
1.0,0.7242906
1.0,0.7699389
0.0,0.9139099
1.0,0.8588759
1.0,0.8979314
1.0,0.90995574
1.0,0.90130055
1.0,0.87416935
1.0,0.82726586
1.0,0.89886355
1.0,0.8443334
1.0,0.62663823
1.0,0.876625
1.0,0.88183224
1.0,0.92962885
1.0,0.8803114
1.0,0.87933576
1.0,0.8745502
1.0,0.9354668
0.0,0.4081343
1.0,0.4081343
1.0,0.84264123
1.0,0.4081343
1.0,0.91808826
1.0,0.78216267
1.0,0.6537544
1.0,0.9028309
0.0,0.92356056
1.0,0.4081343
1.0,0.6848924
1.0,0.4081343
1.0,0.8921865
1.0,0.92060804
1.0,0.8856944
1.0,0.919016
1.0,0.87748724
1.0,0.8931816
1.0,0.89980495
1.0,0.90299165
1.0,0.4081343
1.0,0.4081343
1.0,0.4081343
1.0,0.8905507
1.0,0.860713
1.0,0.8919089
1.0,0.92906606
1.0,0.9072098
1.0,0.9010192
1.0,0.83544815
1.0,0.79905736
1.0,0.71023506
1.0,0.635673
1.0,0.8972041
1.0,0.4081343
1.0,0.8190982
1.0,0.6131547
1.0,0.801701
1.0,0.85820436
0.0,0.91958046
1.0,0.92812467
1.0,0.8868418
1.0,0.86033344
1.0,0.8798362
1.0,0.9253656
0.0,0.5676063
1.0,0.8875372
1.0,0.92143875
