true_labels,predicted_proba
1.0,0.26764822
0.0,0.5259938
1.0,0.7967485
1.0,0.9097947
0.0,0.7705924
1.0,0.4784359
1.0,0.33867252
1.0,0.39339823
1.0,0.3018646
1.0,0.91859543
0.0,0.13398108
1.0,0.6362346
1.0,0.3907272
1.0,0.9118097
1.0,0.5474567
1.0,0.6086244
1.0,0.2921733
1.0,0.42978668
1.0,0.52632976
1.0,0.6089718
1.0,0.7258354
1.0,0.636088
1.0,0.44028097
1.0,0.92327696
1.0,0.7651002
1.0,0.8501112
1.0,0.7873199
1.0,0.64029664
1.0,0.7715199
1.0,0.8529688
1.0,0.94329447
1.0,0.92770725
1.0,0.621548
1.0,0.8407915
1.0,0.8697085
1.0,0.8771843
1.0,0.8135342
1.0,0.79515284
1.0,0.742367
1.0,0.7217769
1.0,0.49679005
1.0,0.6621891
1.0,0.7005061
1.0,0.9019
1.0,0.07360118
1.0,0.43360054
1.0,0.8806808
1.0,0.6309523
1.0,0.64232445
1.0,0.4198643
1.0,0.38086575
1.0,0.521256
1.0,0.34726176
1.0,0.15907641
1.0,0.47715712
1.0,0.69221324
1.0,0.8167536
1.0,0.58709854
1.0,0.60732216
1.0,0.6889689
0.0,0.32262626
0.0,0.46358272
1.0,0.5272379
1.0,0.26735732
1.0,0.66964763
1.0,0.5624033
1.0,0.07827749
1.0,0.54056615
1.0,0.8453841
1.0,0.8379209
1.0,0.8753309
1.0,0.42944524
1.0,0.4102968
1.0,0.7023312
1.0,0.74587137
1.0,0.73922557
1.0,0.59209424
1.0,0.22543214
1.0,0.79386735
1.0,0.7458236
1.0,0.7899462
1.0,0.5011882
1.0,0.6914192
0.0,0.6828567
1.0,0.4660822
1.0,0.85932136
1.0,0.57502574
1.0,0.522907
1.0,0.6452414
0.0,0.5930777
1.0,0.66289216
1.0,0.11155664
0.0,0.14404035
1.0,0.26595226
1.0,0.5467203
1.0,0.54388344
1.0,0.8008607
1.0,0.84569275
1.0,0.34825575
1.0,0.36596394
1.0,0.6098899
1.0,0.702886
0.0,0.47809842
1.0,0.6833409
1.0,0.17648494
1.0,0.7137792
1.0,0.87117404
1.0,0.8601824
1.0,0.60619235
1.0,0.7982827
1.0,0.9475434
1.0,0.9470685
1.0,0.41322273
1.0,0.9276579
1.0,0.7303007
1.0,0.31484863
0.0,0.5919635
1.0,0.5033261
1.0,0.34038323
1.0,0.8866109
1.0,0.7368207
1.0,0.5648407
1.0,0.93879443
1.0,0.94239634
1.0,0.9384139
1.0,0.9183423
1.0,0.72827464
1.0,0.72752076
1.0,0.8321822
1.0,0.74076736
1.0,0.7949541
1.0,0.039719906
1.0,0.32581013
1.0,0.55765617
1.0,0.849674
1.0,0.82786524
1.0,0.82997966
1.0,0.31454274
1.0,0.7648242
1.0,0.86256397
1.0,0.8886385
1.0,0.7150116
1.0,0.7412987
1.0,0.26356223
1.0,0.38738626
1.0,0.8418404
1.0,0.8486818
1.0,0.49003848
1.0,0.79610384
1.0,0.8145623
1.0,0.26868892
1.0,0.7269081
1.0,0.8212224
1.0,0.8286689
1.0,0.49174887
1.0,0.86519605
1.0,0.7794229
1.0,0.43312803
1.0,0.541749
1.0,0.82500523
1.0,0.8540821
1.0,0.83746827
0.0,0.053358585
1.0,0.84345526
1.0,0.7812246
1.0,0.657612
1.0,0.8321697
1.0,0.7810177
1.0,0.7256517
1.0,0.51292485
1.0,0.83549964
1.0,0.94844747
1.0,0.79180187
1.0,0.6417011
1.0,0.71006525
1.0,0.88254684
1.0,0.9050429
1.0,0.78662246
1.0,0.8607131
1.0,0.9019987
1.0,0.9419875
1.0,0.70543
1.0,0.82490337
1.0,0.77028507
0.0,0.8952602
1.0,0.42448848
0.0,0.35223728
1.0,0.63993376
0.0,0.43518952
0.0,0.09774678
1.0,0.80211884
1.0,0.72940695
1.0,0.7496471
1.0,0.5604064
0.0,0.6224409
1.0,0.42783582
1.0,0.6042544
1.0,0.42478764
1.0,0.46551585
1.0,0.83918357
1.0,0.2865481
1.0,0.86192405
1.0,0.8199147
1.0,0.049792465
1.0,0.812501
1.0,0.56160194
1.0,0.515785
1.0,0.73061943
1.0,0.8264303
1.0,0.4753848
1.0,0.20823333
0.0,0.79637575
1.0,0.81557137
1.0,0.12225004
1.0,0.5015144
1.0,0.7173987
1.0,0.19291244
1.0,0.41971597
1.0,0.832336
0.0,0.6799961
1.0,0.7930865
1.0,0.16784851
1.0,0.07721532
1.0,0.4582429
1.0,0.2984442
1.0,0.54672676
1.0,0.6267431
1.0,0.53229916
1.0,0.9244955
1.0,0.2836847
1.0,0.28770038
1.0,0.48781583
1.0,0.2578593
1.0,0.8318148
1.0,0.55175346
1.0,0.5758112
1.0,0.36065355
1.0,0.85515535
1.0,0.7505097
1.0,0.761423
1.0,0.8243625
1.0,0.14893913
1.0,0.1298479
1.0,0.14490475
1.0,0.6206105
1.0,0.038269
1.0,0.09025925
1.0,0.2718004
1.0,0.024012031
1.0,0.6141
0.0,0.28900743
1.0,0.40316358
1.0,0.552303
1.0,0.8680862
1.0,0.18292952
1.0,0.7319364
0.0,0.057614103
1.0,0.53697294
1.0,0.6684926
