true_labels,predicted_proba
1.0,0.8090897
0.0,0.4524467
1.0,0.70682275
1.0,0.5357549
1.0,0.6553547
1.0,0.44209063
1.0,0.33534196
1.0,0.7648631
0.0,0.7111087
1.0,0.77115387
1.0,0.56576496
0.0,0.48646295
1.0,0.41707626
1.0,0.5899733
1.0,0.5221032
0.0,0.45738956
1.0,0.7005303
1.0,0.44359112
1.0,0.41598645
1.0,0.38109767
1.0,0.72743165
1.0,0.77152866
1.0,0.37804145
1.0,0.42561302
1.0,0.7020627
1.0,0.7492045
1.0,0.7563005
1.0,0.74920464
1.0,0.4221481
1.0,0.70753545
1.0,0.7510364
1.0,0.6176526
1.0,0.80081093
1.0,0.7805653
1.0,0.450521
1.0,0.44029835
1.0,0.58578825
1.0,0.6612555
1.0,0.44358286
1.0,0.41526294
1.0,0.42104578
1.0,0.51717824
1.0,0.7908834
1.0,0.63402134
1.0,0.5095546
1.0,0.5152049
1.0,0.7077225
0.0,0.38196957
1.0,0.3963645
1.0,0.7634079
0.0,0.76865107
1.0,0.70071995
1.0,0.74611354
1.0,0.43003735
1.0,0.5532414
1.0,0.60432476
1.0,0.7371788
1.0,0.6679907
1.0,0.40309274
1.0,0.77458036
1.0,0.6982994
1.0,0.68177414
1.0,0.57245487
1.0,0.8121665
1.0,0.43575445
1.0,0.407005
0.0,0.35513347
1.0,0.3449868
1.0,0.7028137
1.0,0.55799073
1.0,0.48094213
1.0,0.7586178
0.0,0.44233853
1.0,0.56714815
1.0,0.7132964
1.0,0.39188817
1.0,0.35684577
1.0,0.8232688
1.0,0.65597004
1.0,0.45083383
1.0,0.75018746
1.0,0.48444852
1.0,0.79449606
1.0,0.71599287
1.0,0.6796535
1.0,0.5767608
1.0,0.6142172
1.0,0.7633987
1.0,0.695711
1.0,0.605651
1.0,0.74466175
1.0,0.7403769
1.0,0.46041083
1.0,0.57966626
1.0,0.7966238
1.0,0.73176986
1.0,0.5666979
1.0,0.6693587
1.0,0.57960737
1.0,0.7926483
1.0,0.7344253
1.0,0.7200555
1.0,0.64258176
1.0,0.47465503
1.0,0.7090397
1.0,0.56798285
1.0,0.40840366
0.0,0.7245246
1.0,0.6024124
1.0,0.740224
1.0,0.67190576
1.0,0.80692095
1.0,0.81276023
1.0,0.55440736
1.0,0.74618345
0.0,0.6452387
1.0,0.81299746
1.0,0.731887
1.0,0.79170734
1.0,0.7372745
1.0,0.6737068
1.0,0.7900603
1.0,0.7254992
1.0,0.7939107
1.0,0.827768
1.0,0.7750288
1.0,0.66867983
1.0,0.80249745
1.0,0.8168953
1.0,0.74627167
1.0,0.7981889
1.0,0.8542996
1.0,0.79787123
1.0,0.6793005
1.0,0.7983559
1.0,0.7914822
1.0,0.7841969
1.0,0.7754104
1.0,0.7757105
1.0,0.7457384
1.0,0.6827096
0.0,0.58382183
1.0,0.6513727
1.0,0.55058086
1.0,0.5321319
1.0,0.795247
1.0,0.3666151
1.0,0.6592548
1.0,0.630914
1.0,0.63815373
1.0,0.63815373
1.0,0.5435772
1.0,0.8084445
1.0,0.7931429
1.0,0.79947263
1.0,0.4565851
1.0,0.71740705
1.0,0.82360417
1.0,0.5169365
0.0,0.6375917
1.0,0.5432014
1.0,0.73397315
1.0,0.80215275
1.0,0.5617452
1.0,0.6583613
1.0,0.8056373
1.0,0.7688071
1.0,0.7706568
1.0,0.40310806
1.0,0.50755334
1.0,0.6560716
1.0,0.72578156
1.0,0.50435317
1.0,0.7729827
1.0,0.5690251
1.0,0.72307724
1.0,0.45794615
1.0,0.45122042
1.0,0.63885117
1.0,0.5778652
1.0,0.64384276
1.0,0.7134413
1.0,0.72263193
1.0,0.805249
1.0,0.5906938
1.0,0.7783084
1.0,0.687285
1.0,0.7797662
1.0,0.54087055
1.0,0.6031389
1.0,0.7870484
1.0,0.7375605
1.0,0.85830545
1.0,0.8517811
1.0,0.7614462
1.0,0.74196243
0.0,0.720626
1.0,0.7909109
1.0,0.7422119
1.0,0.6556412
1.0,0.8140956
1.0,0.78718585
1.0,0.46215945
1.0,0.75489444
1.0,0.768672
1.0,0.8004867
1.0,0.540141
1.0,0.57685316
1.0,0.6970924
1.0,0.6678791
1.0,0.7211719
0.0,0.7533643
1.0,0.7313828
1.0,0.7695963
1.0,0.50908923
1.0,0.43704277
1.0,0.37000838
1.0,0.49934947
0.0,0.41190627
1.0,0.42425433
1.0,0.66039175
1.0,0.7108199
1.0,0.6941673
1.0,0.6540096
1.0,0.30972463
1.0,0.7837238
1.0,0.7047521
1.0,0.30662677
0.0,0.3710512
1.0,0.7561727
1.0,0.31085473
1.0,0.56582665
1.0,0.7646025
1.0,0.41928193
1.0,0.32774684
1.0,0.3511519
1.0,0.6241778
1.0,0.35056192
1.0,0.41046363
1.0,0.3065272
1.0,0.27775154
1.0,0.7555743
1.0,0.53887343
1.0,0.8112705
1.0,0.70104426
0.0,0.5102981
1.0,0.8566915
1.0,0.6865307
0.0,0.54701316
1.0,0.66780615
1.0,0.73797613
1.0,0.6912355
0.0,0.4114435
1.0,0.76704717
1.0,0.72190785
1.0,0.37974113
1.0,0.372852
1.0,0.67305803
