true_labels,predicted_proba
0.0,0.015831446
0.0,0.018450398
0.0,0.053596023
0.0,0.025712756
0.0,0.039060514
0.0,0.03229029
0.0,0.24871084
0.0,0.11161381
0.0,0.100925826
0.0,0.016148282
0.0,0.02711709
0.0,0.025964059
1.0,0.98006034
1.0,0.941493
1.0,0.9703024
1.0,0.9602839
1.0,0.9792484
0.0,0.3748271
1.0,0.67762375
1.0,0.060197078
1.0,0.81987447
1.0,0.9824662
1.0,0.9418489
0.0,0.47670248
0.0,0.04991589
0.0,0.08117934
0.0,0.0502504
0.0,0.028266113
0.0,0.3041439
1.0,0.7842491
0.0,0.018077997
1.0,0.7720761
1.0,0.32625094
1.0,0.77853537
0.0,0.40824467
0.0,0.17384253
0.0,0.031817485
1.0,0.9162544
0.0,0.115943685
0.0,0.09833822
1.0,0.4009259
0.0,0.28294486
0.0,0.03060327
1.0,0.96235293
0.0,0.13707682
0.0,0.4709452
1.0,0.9809506
1.0,0.9806222
1.0,0.72329867
0.0,0.14900307
1.0,0.98047537
1.0,0.97687733
0.0,0.023673484
0.0,0.03668002
0.0,0.030998036
0.0,0.022688592
0.0,0.025950365
0.0,0.18806855
1.0,0.9359808
0.0,0.33066288
0.0,0.35590488
1.0,0.8978096
0.0,0.015400103
0.0,0.022389263
0.0,0.02294184
0.0,0.02254735
0.0,0.016512172
0.0,0.04036914
0.0,0.04679349
1.0,0.9760558
1.0,0.7840874
1.0,0.30776995
0.0,0.02294486
0.0,0.11860332
0.0,0.017087832
0.0,0.10859247
1.0,0.97115344
1.0,0.9874352
1.0,0.9803884
0.0,0.10512674
0.0,0.32963952
1.0,0.27750808
0.0,0.2510674
1.0,0.99000776
1.0,0.9805535
1.0,0.9371825
0.0,0.5180855
0.0,0.2293037
1.0,0.6663303
0.0,0.13781561
1.0,0.945847
0.0,0.019843772
1.0,0.9709709
0.0,0.025972523
0.0,0.03124749
1.0,0.35318896
0.0,0.025900062
0.0,0.071753494
0.0,0.028419862
1.0,0.97638834
0.0,0.025099536
0.0,0.022316359
1.0,0.9757062
1.0,0.96393603
0.0,0.021461455
1.0,0.93258816
0.0,0.026479587
0.0,0.013702225
0.0,0.010010428
0.0,0.024830548
0.0,0.046408437
0.0,0.04293695
0.0,0.025609778
0.0,0.030630676
0.0,0.025514316
1.0,0.9695935
0.0,0.023965085
1.0,0.91187847
1.0,0.95757776
1.0,0.7609102
0.0,0.026456662
0.0,0.01710696
0.0,0.023846302
0.0,0.032015864
0.0,0.021529723
0.0,0.05888232
1.0,0.9683713
1.0,0.9590817
0.0,0.014110521
0.0,0.014076593
0.0,0.013319788
1.0,0.91864574
0.0,0.19949768
1.0,0.9775209
1.0,0.9800853
1.0,0.98184294
0.0,0.09257974
1.0,0.9589681
1.0,0.9427576
1.0,0.97141135
1.0,0.9707785
1.0,0.962632
1.0,0.97236854
1.0,0.98699135
0.0,0.027558224
0.0,0.023847837
1.0,0.9727849
0.0,0.020017276
1.0,0.93746203
0.0,0.027414419
1.0,0.9693471
0.0,0.033544663
1.0,0.97948796
0.0,0.027048018
0.0,0.19353627
1.0,0.4873241
0.0,0.030344607
1.0,0.95401436
1.0,0.92341506
0.0,0.13857445
0.0,0.032569006
1.0,0.37175548
0.0,0.063291624
1.0,0.8135394
0.0,0.058693938
0.0,0.010744266
1.0,0.6028412
1.0,0.97639275
1.0,0.6013079
0.0,0.29098418
1.0,0.97781897
0.0,0.028719181
1.0,0.72228396
0.0,0.049472056
0.0,0.015786229
0.0,0.7315356
0.0,0.026713535
1.0,0.9799129
1.0,0.9476845
0.0,0.029837502
0.0,0.024807181
0.0,0.024372572
0.0,0.014863991
1.0,0.9642985
1.0,0.9788807
1.0,0.9651828
0.0,0.037231397
1.0,0.96806777
1.0,0.97162074
1.0,0.9580295
0.0,0.014589479
0.0,0.07562301
0.0,0.018198686
1.0,0.9645382
1.0,0.9544834
1.0,0.94049346
1.0,0.96896005
1.0,0.98148704
1.0,0.3534542
1.0,0.887507
1.0,0.9633615
0.0,0.013337008
0.0,0.012300357
0.0,0.024372572
0.0,0.014676923
0.0,0.012721971
0.0,0.8062339
0.0,0.041079223
1.0,0.926883
1.0,0.95913386
0.0,0.4475984
0.0,0.026411163
0.0,0.09274179
0.0,0.033699717
0.0,0.0290247
1.0,0.05231551
0.0,0.023494998
0.0,0.026332652
0.0,0.016173558
0.0,0.08781512
0.0,0.07555962
0.0,0.29562402
0.0,0.015392619
0.0,0.024372572
1.0,0.9056907
1.0,0.97469735
0.0,0.6252336
0.0,0.008553097
0.0,0.17812048
0.0,0.012224733
1.0,0.94716054
0.0,0.025250653
0.0,0.85214525
0.0,0.032326233
0.0,0.017021118
0.0,0.15571243
0.0,0.07503799
0.0,0.2764721
0.0,0.43867874
0.0,0.62662315
0.0,0.07085445
1.0,0.43933237
1.0,0.9576079
1.0,0.889665
1.0,0.96606797
1.0,0.9771846
1.0,0.98780817
1.0,0.9646287
1.0,0.9711326
1.0,0.9316109
1.0,0.8224222
1.0,0.9709454
1.0,0.9785523
1.0,0.49182382
1.0,0.6822923
1.0,0.8908497
0.0,0.22296408
1.0,0.51818806
1.0,0.9229528
0.0,0.04347386
0.0,0.018208086
1.0,0.9755578
0.0,0.009354167
1.0,0.9338303
1.0,0.98047477
0.0,0.03735354
0.0,0.19816475
1.0,0.9717603
1.0,0.8772019
0.0,0.030755058
1.0,0.9781365
0.0,0.025262767
0.0,0.012028588
0.0,0.016631402
0.0,0.017544208
0.0,0.02685848
0.0,0.14386708
0.0,0.1792544
0.0,0.04404372
1.0,0.98149693
0.0,0.024284814
0.0,0.019167202
1.0,0.381193
1.0,0.6227592
0.0,0.89244145
1.0,0.96301323
1.0,0.9845318
1.0,0.4806665
0.0,0.87527657
1.0,0.5314377
1.0,0.95746017
0.0,0.046386663
1.0,0.52243346
1.0,0.8501053
1.0,0.6011693
0.0,0.14482549
0.0,0.032099497
0.0,0.037407864
0.0,0.3236319
0.0,0.02997859
0.0,0.28179815
1.0,0.48641968
