true_labels,predicted_proba
0.0,0.024389947
0.0,0.01806471
0.0,0.07929667
0.0,0.01865117
0.0,0.025269842
0.0,0.017708365
0.0,0.013784029
0.0,0.017449416
0.0,0.15212847
0.0,0.31405073
1.0,0.9188491
0.0,0.026066352
0.0,0.030880656
0.0,0.03807647
1.0,0.9610982
1.0,0.4822084
1.0,0.95675766
1.0,0.97568333
1.0,0.12568952
1.0,0.966559
0.0,0.03180314
1.0,0.9695877
1.0,0.96466297
1.0,0.9711981
1.0,0.93594974
1.0,0.97606486
1.0,0.8470253
0.0,0.15171456
0.0,0.67262375
1.0,0.6797909
0.0,0.10419955
1.0,0.9667455
0.0,0.059060957
0.0,0.044171594
1.0,0.67451143
0.0,0.16582736
0.0,0.22312464
1.0,0.940516
0.0,0.11382918
0.0,0.12589915
0.0,0.12009862
0.0,0.030915359
0.0,0.2913015
0.0,0.1528484
0.0,0.026081981
0.0,0.04697875
0.0,0.107299685
0.0,0.0152458
0.0,0.020055884
1.0,0.98127043
1.0,0.8335746
0.0,0.026652524
1.0,0.9849208
1.0,0.9623882
1.0,0.51667917
0.0,0.017129488
0.0,0.022759262
1.0,0.90341234
1.0,0.79339665
0.0,0.22378324
1.0,0.35093844
0.0,0.07631246
0.0,0.040055875
1.0,0.52880627
1.0,0.8434627
1.0,0.69359684
1.0,0.65154284
0.0,0.27822667
0.0,0.035868153
0.0,0.41388795
0.0,0.022998275
0.0,0.021686474
0.0,0.02076867
0.0,0.052167006
0.0,0.91368216
0.0,0.07844557
1.0,0.3291341
0.0,0.025285985
0.0,0.056666534
0.0,0.022546997
0.0,0.13969125
0.0,0.29920635
1.0,0.9248793
0.0,0.23801185
1.0,0.9849584
0.0,0.031724
0.0,0.11156188
0.0,0.039360844
0.0,0.11469199
1.0,0.8847329
0.0,0.0654333
1.0,0.94217026
0.0,0.02766076
0.0,0.5927576
1.0,0.73828703
0.0,0.42693517
0.0,0.030287223
1.0,0.9755839
1.0,0.98706937
1.0,0.9732921
0.0,0.26678756
1.0,0.6971476
0.0,0.025684837
0.0,0.014932608
0.0,0.49248794
1.0,0.9073864
0.0,0.023405591
1.0,0.6649194
0.0,0.026493758
0.0,0.020459212
1.0,0.51296216
1.0,0.5517844
0.0,0.011599674
0.0,0.033044428
0.0,0.016275255
0.0,0.033998266
0.0,0.019987907
1.0,0.968732
0.0,0.01521522
0.0,0.017346958
0.0,0.008501168
1.0,0.33476
0.0,0.09720718
0.0,0.02167862
0.0,0.021818789
1.0,0.46835694
0.0,0.6763031
1.0,0.9485128
1.0,0.7629323
1.0,0.6009457
1.0,0.96898645
1.0,0.87389356
1.0,0.84161127
0.0,0.026192743
0.0,0.026081827
1.0,0.97587126
1.0,0.9590052
0.0,0.026438287
1.0,0.97822535
0.0,0.018609958
1.0,0.9491974
1.0,0.9763223
1.0,0.2391308
0.0,0.17591885
0.0,0.30711004
1.0,0.97555894
0.0,0.02627788
1.0,0.9814197
0.0,0.028840726
1.0,0.88551867
0.0,0.7858623
1.0,0.5260134
1.0,0.92829
0.0,0.02578863
0.0,0.027661894
0.0,0.08972609
1.0,0.66520166
1.0,0.9828335
1.0,0.82109547
1.0,0.9045238
0.0,0.040001694
1.0,0.95636344
0.0,0.018394768
1.0,0.97130066
1.0,0.4408897
1.0,0.9719678
0.0,0.013030028
1.0,0.97571725
1.0,0.9756462
1.0,0.97523177
0.0,0.030538449
0.0,0.033456974
1.0,0.7709752
1.0,0.93279284
1.0,0.9768395
1.0,0.9699088
0.0,0.53013957
1.0,0.9746217
1.0,0.8674829
1.0,0.9639647
1.0,0.9022327
0.0,0.1730714
0.0,0.026454527
0.0,0.18863994
1.0,0.6261832
1.0,0.97917295
1.0,0.5718642
1.0,0.9311906
1.0,0.9534002
1.0,0.96456414
0.0,0.024854964
0.0,0.021205086
0.0,0.01638541
1.0,0.82396233
0.0,0.044713274
0.0,0.031155063
0.0,0.03230539
0.0,0.22407366
1.0,0.9740322
1.0,0.8187315
0.0,0.025099957
0.0,0.008073981
0.0,0.3759051
0.0,0.02857522
1.0,0.9266469
1.0,0.88913196
0.0,0.026652684
0.0,0.1756538
0.0,0.06654829
1.0,0.9756031
0.0,0.010353782
0.0,0.02127499
0.0,0.011627129
0.0,0.123499736
0.0,0.08862209
0.0,0.39029318
0.0,0.01408198
1.0,0.97862935
1.0,0.9771707
0.0,0.034710564
0.0,0.021283401
0.0,0.01646857
0.0,0.07184704
0.0,0.17073585
0.0,0.02262339
0.0,0.044811323
1.0,0.8752281
1.0,0.7396571
0.0,0.85067064
1.0,0.96041596
0.0,0.04155695
1.0,0.94669336
1.0,0.98000365
