true_labels,predicted_proba
0.0,0.016786316
0.0,0.10166287
0.0,0.01776871
0.0,0.41408572
1.0,0.9573925
1.0,0.9843029
1.0,0.7004395
1.0,0.8427716
1.0,0.95674074
1.0,0.62665445
1.0,0.9552426
1.0,0.9774285
1.0,0.9641953
1.0,0.9813405
1.0,0.98258877
1.0,0.99228716
1.0,0.948852
1.0,0.9450181
0.0,0.050817523
0.0,0.19022882
1.0,0.8716766
1.0,0.9802112
0.0,0.21303034
0.0,0.12154393
0.0,0.25512454
1.0,0.9267044
0.0,0.041911285
1.0,0.84682196
1.0,0.9364768
0.0,0.016376872
0.0,0.026130235
0.0,0.025976034
0.0,0.54824424
0.0,0.056013502
0.0,0.019087277
0.0,0.024264844
0.0,0.6044649
1.0,0.95873386
0.0,0.76628846
1.0,0.8591462
0.0,0.2990377
1.0,0.6400651
1.0,0.51402247
0.0,0.05403814
1.0,0.9639511
0.0,0.5166654
0.0,0.015925594
1.0,0.7326666
0.0,0.13915253
1.0,0.965067
0.0,0.19264978
0.0,0.36235544
1.0,0.98854595
1.0,0.9604666
1.0,0.95806396
1.0,0.9885323
0.0,0.18055555
1.0,0.43854418
0.0,0.018436762
0.0,0.0206717
0.0,0.0399267
0.0,0.37954327
0.0,0.2603012
0.0,0.28278363
0.0,0.34386933
0.0,0.45018038
0.0,0.0366013
0.0,0.0764915
0.0,0.17565729
0.0,0.055076532
0.0,0.024559716
0.0,0.057468727
0.0,0.026728336
0.0,0.011514155
1.0,0.9599215
0.0,0.012787527
1.0,0.9690186
1.0,0.9751838
0.0,0.014660465
0.0,0.028887374
0.0,0.053077947
1.0,0.96046925
0.0,0.02472507
0.0,0.014999909
0.0,0.0142145
0.0,0.03300215
0.0,0.15456674
1.0,0.88190436
0.0,0.039965615
1.0,0.89234036
0.0,0.02324191
1.0,0.9882753
1.0,0.7925944
1.0,0.9783488
1.0,0.98226786
1.0,0.83207315
0.0,0.08293748
0.0,0.025211135
0.0,0.025674399
0.0,0.039539702
0.0,0.024187654
0.0,0.02733147
1.0,0.97962976
1.0,0.9842588
1.0,0.9863245
