true_labels,predicted_proba
0.0,0.04003777
0.0,0.0490392
0.0,0.04664899
0.0,0.054305438
0.0,0.06691587
0.0,0.031252984
0.0,0.03441077
1.0,0.80656487
0.0,0.04981741
1.0,0.5193355
0.0,0.06339925
0.0,0.042347454
0.0,0.10277654
0.0,0.061942074
1.0,0.9744572
0.0,0.061782088
1.0,0.9807823
0.0,0.35916772
1.0,0.9577214
1.0,0.9728448
1.0,0.97879374
1.0,0.91062564
1.0,0.95551234
1.0,0.9747473
0.0,0.61730295
1.0,0.96022576
0.0,0.03148762
1.0,0.9798253
0.0,0.5756218
1.0,0.52601874
0.0,0.070614494
0.0,0.03849526
0.0,0.038495928
0.0,0.06942953
1.0,0.9774384
0.0,0.054902803
0.0,0.04259901
1.0,0.5053636
0.0,0.035605658
0.0,0.6096746
0.0,0.04027827
0.0,0.028298132
0.0,0.71690017
0.0,0.68072903
0.0,0.82885504
0.0,0.07212334
0.0,0.08553414
1.0,0.7356796
1.0,0.7289025
1.0,0.9458805
1.0,0.8605712
0.0,0.0631916
1.0,0.969522
0.0,0.12303013
1.0,0.6664523
0.0,0.044159234
0.0,0.103631206
0.0,0.06001867
0.0,0.37785432
0.0,0.51804274
0.0,0.13812023
1.0,0.9593791
1.0,0.97674316
1.0,0.9556641
1.0,0.9697054
0.0,0.2173943
0.0,0.060216233
0.0,0.0292379
1.0,0.9791079
0.0,0.036636412
0.0,0.04519133
1.0,0.9586788
1.0,0.7717947
1.0,0.4932483
1.0,0.9828796
0.0,0.3359495
0.0,0.35666248
0.0,0.31252152
1.0,0.9634218
0.0,0.23534645
0.0,0.03670987
0.0,0.06373168
0.0,0.22426766
0.0,0.1655162
0.0,0.2117284
0.0,0.06025775
0.0,0.06289041
0.0,0.07158659
0.0,0.036594212
0.0,0.39673057
0.0,0.040169097
1.0,0.9678348
1.0,0.77268356
0.0,0.037407003
0.0,0.4539917
0.0,0.03271799
0.0,0.03379812
0.0,0.050231613
0.0,0.07953896
1.0,0.9767418
1.0,0.23130375
1.0,0.8957056
0.0,0.05750244
1.0,0.92691094
1.0,0.6691708
1.0,0.9540607
1.0,0.9193953
0.0,0.053494617
0.0,0.13218136
0.0,0.57841873
1.0,0.90006214
1.0,0.88073415
0.0,0.06453812
1.0,0.89579904
1.0,0.9512099
0.0,0.8421847
1.0,0.87274295
0.0,0.115641646
0.0,0.07546809
1.0,0.284516
1.0,0.96538305
1.0,0.8375677
1.0,0.9260966
0.0,0.058707647
1.0,0.11248982
0.0,0.23215179
0.0,0.03879237
0.0,0.06533533
0.0,0.028497968
0.0,0.025863046
0.0,0.040004503
0.0,0.63892454
1.0,0.9763268
1.0,0.57126915
1.0,0.596061
0.0,0.03597648
0.0,0.5866308
0.0,0.025721041
0.0,0.059274964
0.0,0.032564536
1.0,0.9782859
0.0,0.21592219
0.0,0.3263074
1.0,0.96752775
1.0,0.7837916
1.0,0.80280614
0.0,0.34873062
1.0,0.9795928
0.0,0.1214277
1.0,0.9915012
1.0,0.60056585
0.0,0.1708464
1.0,0.9723829
1.0,0.9745477
1.0,0.98638016
1.0,0.94663256
1.0,0.9653855
1.0,0.9646904
1.0,0.9851158
1.0,0.98364913
1.0,0.9775468
1.0,0.96562773
1.0,0.89057094
1.0,0.9592427
1.0,0.9805927
1.0,0.98698694
1.0,0.5361564
1.0,0.6091497
1.0,0.8447448
0.0,0.051489178
0.0,0.13361199
0.0,0.055880345
0.0,0.032345086
0.0,0.03652957
0.0,0.02884318
0.0,0.055937402
0.0,0.30124858
1.0,0.95326924
0.0,0.1266119
1.0,0.97198176
1.0,0.95515054
0.0,0.04544387
0.0,0.07615695
1.0,0.9806131
0.0,0.19530039
1.0,0.9770284
1.0,0.98413426
1.0,0.9563312
0.0,0.031957492
1.0,0.9690159
1.0,0.9538503
0.0,0.036523968
0.0,0.8924771
1.0,0.9868976
1.0,0.9860702
1.0,0.5949354
0.0,0.12303669
1.0,0.93343246
1.0,0.69172996
1.0,0.9772224
0.0,0.06293687
0.0,0.03807848
0.0,0.49206477
0.0,0.5076486
1.0,0.9034913
0.0,0.9808184
1.0,0.95329964
1.0,0.6080109
1.0,0.9851778
0.0,0.27450162
0.0,0.6732029
1.0,0.9672182
0.0,0.03990053
1.0,0.91945606
1.0,0.93778217
0.0,0.7100235
1.0,0.9798925
1.0,0.98360103
1.0,0.98001045
1.0,0.916908
0.0,0.75875497
0.0,0.06219219
0.0,0.02170204
0.0,0.032226864
0.0,0.024701048
0.0,0.034394883
0.0,0.030726638
0.0,0.34255916
0.0,0.030664945
0.0,0.6337925
1.0,0.9847719
1.0,0.27908623
1.0,0.7096342
0.0,0.06717647
1.0,0.10628659
0.0,0.2011478
0.0,0.03384359
0.0,0.10484413
1.0,0.9596364
1.0,0.8548441
0.0,0.03320625
0.0,0.03443942
0.0,0.052299954
0.0,0.032486435
0.0,0.15086226
1.0,0.9817007
1.0,0.981577
0.0,0.10931107
1.0,0.6636669
0.0,0.03623459
1.0,0.83558524
1.0,0.7841088
1.0,0.87694037
0.0,0.22872679
0.0,0.21842214
1.0,0.9614036
0.0,0.25230783
1.0,0.23215652
0.0,0.051521324
0.0,0.9178357
1.0,0.97155577
1.0,0.4493541
0.0,0.31378692
1.0,0.8386925
0.0,0.9164565
1.0,0.97369564
1.0,0.952276
1.0,0.91704947
1.0,0.8581973
1.0,0.72219014
1.0,0.96990126
0.0,0.33315304
0.0,0.45295233
1.0,0.9712759
1.0,0.9829132
1.0,0.96589833
1.0,0.5440171
1.0,0.85829026
1.0,0.9665482
0.0,0.050559808
0.0,0.05297865
1.0,0.56054366
0.0,0.034257952
0.0,0.041632023
0.0,0.03744702
0.0,0.54498786
1.0,0.27419823
1.0,0.98257405
1.0,0.9414099
1.0,0.9729539
1.0,0.5204331
1.0,0.95769376
1.0,0.96612227
0.0,0.05874904
1.0,0.95103866
0.0,0.036688328
0.0,0.69351196
1.0,0.7114433
0.0,0.37297112
1.0,0.9238887
1.0,0.939776
0.0,0.032731712
0.0,0.05760799
0.0,0.44982257
0.0,0.4426637
0.0,0.052937374
0.0,0.24903363
1.0,0.9569539
1.0,0.25067267
1.0,0.98153734
1.0,0.9436409
0.0,0.40737882
1.0,0.8454797
1.0,0.29421523
0.0,0.52592385
0.0,0.03804137
0.0,0.04511424
0.0,0.06994911
0.0,0.048236445
1.0,0.9380685
0.0,0.051192235
1.0,0.7355464
1.0,0.92615837
0.0,0.08604889
1.0,0.7126844
1.0,0.724708
1.0,0.9846466
1.0,0.92770505
1.0,0.96199685
1.0,0.9246014
1.0,0.740017
1.0,0.9631143
0.0,0.3857918
1.0,0.83269155
1.0,0.90001994
1.0,0.9797744
1.0,0.9823614
0.0,0.12392781
0.0,0.9281542
1.0,0.9845776
1.0,0.98049426
1.0,0.9735962
1.0,0.5591707
1.0,0.21938357
0.0,0.54703224
1.0,0.8041758
1.0,0.9233969
0.0,0.5487715
1.0,0.98087066
1.0,0.70018214
1.0,0.98415196
1.0,0.98487157
1.0,0.9789685
1.0,0.9829678
1.0,0.9469495
0.0,0.45121324
0.0,0.037973423
0.0,0.042790495
0.0,0.07926405
0.0,0.103739865
1.0,0.9242081
1.0,0.8931428
1.0,0.97776675
0.0,0.20780468
1.0,0.817908
0.0,0.5654897
0.0,0.1425986
0.0,0.07201495
0.0,0.044113006
1.0,0.2757164
1.0,0.9785882
0.0,0.13717857
0.0,0.24821113
0.0,0.09797639
1.0,0.9861807
0.0,0.62483025
1.0,0.9136476
1.0,0.9615385
0.0,0.04204427
1.0,0.9839648
1.0,0.9828237
1.0,0.98213416
1.0,0.9763324
1.0,0.9821015
1.0,0.9780738
0.0,0.09842342
0.0,0.15818007
0.0,0.065001704
1.0,0.9637046
1.0,0.74226207
1.0,0.971621
1.0,0.98220843
1.0,0.9722316
1.0,0.6125834
1.0,0.95792484
1.0,0.95066637
1.0,0.98395395
0.0,0.0489763
1.0,0.9523663
0.0,0.8837623
1.0,0.966459
0.0,0.044538673
0.0,0.04232255
0.0,0.43197143
1.0,0.7522499
0.0,0.17224653
1.0,0.96610105
0.0,0.04591381
1.0,0.9774958
1.0,0.94566506
0.0,0.113561705
1.0,0.9811515
1.0,0.8851185
1.0,0.2630887
0.0,0.7971686
1.0,0.98607534
0.0,0.04402107
1.0,0.9732265
1.0,0.9893616
1.0,0.9677892
1.0,0.98815197
1.0,0.98554707
1.0,0.9381098
1.0,0.9844619
0.0,0.02847994
0.0,0.047206704
1.0,0.9829831
1.0,0.97778803
0.0,0.06059677
1.0,0.9556362
0.0,0.044050828
0.0,0.6255791
1.0,0.97975564
1.0,0.3498885
0.0,0.028220594
0.0,0.16419029
1.0,0.98434997
1.0,0.9818585
1.0,0.9818641
1.0,0.95978475
0.0,0.26684707
0.0,0.71561444
0.0,0.89254504
1.0,0.9576239
1.0,0.97135353
0.0,0.9593529
0.0,0.49183246
1.0,0.9832202
1.0,0.74767303
1.0,0.93091506
1.0,0.2291083
0.0,0.04120603
0.0,0.24377364
0.0,0.10130889
1.0,0.8410073
0.0,0.10051195
1.0,0.71547085
1.0,0.9828031
1.0,0.26888952
1.0,0.85465306
0.0,0.20642982
1.0,0.93517786
0.0,0.16751672
0.0,0.07139718
1.0,0.9117853
1.0,0.93327856
1.0,0.91268843
1.0,0.5179985
1.0,0.91473025
1.0,0.9342171
0.0,0.18909186
1.0,0.8060248
1.0,0.9646055
1.0,0.89451855
1.0,0.7578534
1.0,0.59129053
0.0,0.059042852
1.0,0.678812
0.0,0.04656396
1.0,0.21299009
0.0,0.2900071
0.0,0.074022435
1.0,0.39750704
1.0,0.93599105
0.0,0.23869807
0.0,0.39670303
0.0,0.039122388
1.0,0.9480859
1.0,0.9470707
1.0,0.9275227
0.0,0.038732495
1.0,0.97019804
1.0,0.97998846
0.0,0.32053187
1.0,0.91473025
1.0,0.98041797
0.0,0.03830841
1.0,0.9780236
1.0,0.98562914
1.0,0.5887807
1.0,0.8062535
0.0,0.10442155
1.0,0.9681788
0.0,0.5092457
1.0,0.8981035
1.0,0.6234256
0.0,0.3041936
1.0,0.9833055
1.0,0.95214295
0.0,0.13884461
0.0,0.25165132
1.0,0.8725444
1.0,0.97350883
1.0,0.9704688
1.0,0.98288536
1.0,0.9580061
0.0,0.21682839
0.0,0.22110419
1.0,0.6951155
0.0,0.26513198
0.0,0.35927048
1.0,0.96057785
1.0,0.77292687
1.0,0.7354465
1.0,0.9561125
1.0,0.97925353
1.0,0.9777939
0.0,0.432577
1.0,0.7014202
0.0,0.15274301
1.0,0.9719691
1.0,0.9376889
1.0,0.84703946
1.0,0.97415745
1.0,0.9769966
1.0,0.9831639
1.0,0.66175264
