true_labels,predicted_proba
0.0,0.046432786
0.0,0.04618096
0.0,0.051488586
0.0,0.043413278
1.0,0.95540196
1.0,0.85396355
1.0,0.9749581
1.0,0.9784275
0.0,0.30695128
1.0,0.982116
1.0,0.9471578
1.0,0.97602844
1.0,0.97514987
1.0,0.97373664
1.0,0.9798131
1.0,0.9695883
1.0,0.85405684
0.0,0.8308042
1.0,0.85080665
1.0,0.50952643
1.0,0.97739464
0.0,0.04387617
1.0,0.5492084
1.0,0.858249
0.0,0.05401165
0.0,0.045969762
0.0,0.035246436
0.0,0.44832084
1.0,0.7746766
1.0,0.96716934
0.0,0.6148097
1.0,0.7831119
0.0,0.14185329
0.0,0.27598032
1.0,0.678882
1.0,0.80147046
1.0,0.63051087
1.0,0.9176302
0.0,0.04735832
0.0,0.3988797
1.0,0.8090738
0.0,0.04545608
0.0,0.08059496
1.0,0.631135
0.0,0.5656281
1.0,0.82469517
1.0,0.5993833
0.0,0.08118119
1.0,0.9779513
1.0,0.67535
1.0,0.95942503
0.0,0.2655008
0.0,0.05075908
1.0,0.57436866
0.0,0.046166234
0.0,0.18966043
0.0,0.5700465
1.0,0.8052395
1.0,0.8939544
1.0,0.800647
1.0,0.6170658
0.0,0.13246548
1.0,0.7955089
1.0,0.76238006
1.0,0.85424227
0.0,0.058578894
0.0,0.7744378
1.0,0.5125401
0.0,0.38687438
0.0,0.24437045
0.0,0.049571652
0.0,0.04431261
0.0,0.12020642
0.0,0.03640212
1.0,0.52134335
1.0,0.64390206
1.0,0.38507253
0.0,0.07229815
0.0,0.2702198
0.0,0.052054953
0.0,0.049511567
0.0,0.062258422
1.0,0.9525047
1.0,0.20958222
0.0,0.054274395
0.0,0.2601885
1.0,0.911363
1.0,0.97923595
0.0,0.82548213
1.0,0.9786564
0.0,0.05528746
0.0,0.05615514
0.0,0.21063754
0.0,0.9384366
1.0,0.9811802
1.0,0.95662695
1.0,0.9750022
1.0,0.9783503
0.0,0.05501685
0.0,0.05753774
1.0,0.8375549
1.0,0.902467
1.0,0.9155328
0.0,0.070797406
0.0,0.5525461
1.0,0.9651361
1.0,0.18494989
0.0,0.043213066
1.0,0.93633485
0.0,0.22298267
0.0,0.048026837
0.0,0.060459007
0.0,0.056037527
1.0,0.9479087
1.0,0.97233117
0.0,0.0968527
0.0,0.45476007
0.0,0.048567068
0.0,0.58855504
0.0,0.04738682
1.0,0.59210443
1.0,0.9160118
1.0,0.90510136
1.0,0.9371895
1.0,0.9735633
1.0,0.977625
0.0,0.28264353
0.0,0.2541948
0.0,0.3890332
0.0,0.59785885
0.0,0.51872075
1.0,0.97125936
1.0,0.94049436
1.0,0.4169818
1.0,0.9107079
1.0,0.9731748
1.0,0.96523887
1.0,0.9804669
1.0,0.9315732
1.0,0.5973671
0.0,0.23588549
1.0,0.9680589
1.0,0.9737075
0.0,0.1927464
1.0,0.9702313
1.0,0.96824974
1.0,0.85516214
0.0,0.069328055
0.0,0.13303214
0.0,0.061790302
1.0,0.8335451
1.0,0.6914878
1.0,0.96780235
1.0,0.9796428
0.0,0.13492551
1.0,0.95979285
0.0,0.041601785
1.0,0.96345246
0.0,0.38860226
1.0,0.95060414
1.0,0.97911316
0.0,0.32520023
0.0,0.061103463
1.0,0.61077213
0.0,0.3064188
1.0,0.9716552
1.0,0.90944403
1.0,0.8625007
1.0,0.9750216
1.0,0.80747116
1.0,0.95133734
0.0,0.050693613
1.0,0.9647355
1.0,0.6214132
0.0,0.7368382
1.0,0.96816313
1.0,0.8770636
0.0,0.06762229
1.0,0.8669783
0.0,0.04400649
1.0,0.94637954
1.0,0.6545283
