true_labels,predicted_proba
0.0,0.034695797
0.0,0.041386116
1.0,0.72878516
0.0,0.02461919
1.0,0.96220875
0.0,0.026453976
1.0,0.9742042
1.0,0.7542228
1.0,0.9311816
1.0,0.97219115
1.0,0.9714167
1.0,0.95978594
0.0,0.023270221
0.0,0.04116763
0.0,0.082432084
0.0,0.031754658
0.0,0.027360875
0.0,0.0339705
0.0,0.013082102
0.0,0.044599526
0.0,0.4786402
1.0,0.9767155
0.0,0.035283178
0.0,0.64660376
0.0,0.0361673
0.0,0.012863536
0.0,0.04163172
0.0,0.045235153
0.0,0.16922192
0.0,0.043441348
0.0,0.3753622
0.0,0.12649028
1.0,0.63272065
1.0,0.9681677
0.0,0.023821281
0.0,0.03107938
1.0,0.87606335
0.0,0.020448362
0.0,0.023415033
0.0,0.032173872
0.0,0.17233363
1.0,0.9723532
0.0,0.021912446
1.0,0.96818906
0.0,0.025191262
1.0,0.97630936
1.0,0.87364054
1.0,0.8661051
1.0,0.96854544
1.0,0.9127084
0.0,0.013485945
0.0,0.03816756
0.0,0.022716792
0.0,0.020036494
0.0,0.04359172
1.0,0.63312674
0.0,0.049222134
0.0,0.01979132
0.0,0.036301754
1.0,0.29782042
1.0,0.9061996
0.0,0.015497214
0.0,0.10550786
0.0,0.068997726
0.0,0.35038874
0.0,0.5321804
1.0,0.6101923
1.0,0.6101923
1.0,0.94094324
0.0,0.026672635
1.0,0.36952195
1.0,0.8985226
1.0,0.96158093
1.0,0.9716988
0.0,0.099839605
0.0,0.17099233
0.0,0.05602197
0.0,0.885023
1.0,0.97428393
1.0,0.97661006
1.0,0.30932444
0.0,0.10966554
1.0,0.9789218
0.0,0.024076557
0.0,0.027316073
0.0,0.028260967
1.0,0.8211401
0.0,0.14020051
1.0,0.90786654
0.0,0.021750914
0.0,0.13089786
0.0,0.032945648
1.0,0.94993854
0.0,0.04182306
0.0,0.023066118
1.0,0.9757755
0.0,0.02472345
0.0,0.13219774
0.0,0.017824046
0.0,0.025676737
1.0,0.9647987
0.0,0.7920596
1.0,0.62427294
0.0,0.13281111
0.0,0.023248833
0.0,0.022597097
1.0,0.77871674
0.0,0.024868594
1.0,0.9730356
0.0,0.023321502
1.0,0.977276
1.0,0.31911948
0.0,0.16731144
1.0,0.35649788
1.0,0.9724258
1.0,0.9678357
0.0,0.010237518
1.0,0.9682332
1.0,0.8357729
0.0,0.022116058
0.0,0.54167926
0.0,0.47736427
1.0,0.9802201
0.0,0.02800192
1.0,0.8504427
1.0,0.9459918
1.0,0.7697547
0.0,0.039627288
0.0,0.029859597
0.0,0.048597395
0.0,0.027895067
1.0,0.9701474
1.0,0.2326118
0.0,0.008985776
0.0,0.31653655
0.0,0.040249877
1.0,0.97386384
1.0,0.9702719
0.0,0.13159104
0.0,0.0064179786
1.0,0.9334021
1.0,0.93353164
1.0,0.96576226
1.0,0.98066944
0.0,0.008092076
0.0,0.023469094
1.0,0.979226
1.0,0.9761772
0.0,0.40219355
0.0,0.049653806
0.0,0.3170095
1.0,0.9722199
1.0,0.96884054
1.0,0.9189402
