true_labels,predicted_proba
0.0,0.06211188
1.0,0.6102365
0.0,0.8670961
1.0,0.9619823
0.0,0.054880388
1.0,0.935174
1.0,0.96365654
1.0,0.8906518
1.0,0.9154808
1.0,0.9288986
0.0,0.16368458
0.0,0.07227543
1.0,0.9449221
0.0,0.26363602
1.0,0.91270465
1.0,0.94226694
1.0,0.9764766
1.0,0.65556955
1.0,0.69267446
1.0,0.92522734
0.0,0.0778066
0.0,0.07983715
0.0,0.061062295
1.0,0.7444454
1.0,0.48245227
1.0,0.549886
1.0,0.9225564
0.0,0.28552464
0.0,0.34399533
0.0,0.069409356
0.0,0.07679458
0.0,0.057992533
0.0,0.0646103
0.0,0.34502777
0.0,0.056245115
0.0,0.06719658
1.0,0.7020142
1.0,0.72909445
0.0,0.06738205
1.0,0.8954845
1.0,0.43423954
1.0,0.7897533
1.0,0.9594689
1.0,0.9418605
0.0,0.3105903
0.0,0.061322954
1.0,0.90851176
1.0,0.9788173
1.0,0.5665218
1.0,0.8242934
1.0,0.94291073
1.0,0.5889218
0.0,0.733137
1.0,0.9660609
0.0,0.053066555
0.0,0.0576947
0.0,0.052374456
0.0,0.07618165
1.0,0.8007885
1.0,0.8707853
0.0,0.29515472
1.0,0.8338263
1.0,0.8859732
1.0,0.9005141
1.0,0.7384004
1.0,0.7409101
1.0,0.65048146
1.0,0.9445599
1.0,0.50354314
0.0,0.06220996
1.0,0.78432614
1.0,0.96646166
1.0,0.9540929
1.0,0.39679673
0.0,0.051669184
1.0,0.8333065
1.0,0.96299976
1.0,0.9604907
1.0,0.8203429
0.0,0.07359748
0.0,0.080333866
0.0,0.060654953
1.0,0.960506
1.0,0.972038
1.0,0.5108907
0.0,0.056665156
1.0,0.88817316
1.0,0.87767375
1.0,0.97606784
1.0,0.93919945
1.0,0.6551943
1.0,0.15547824
1.0,0.9618205
1.0,0.956738
1.0,0.8348816
0.0,0.065541
1.0,0.93360054
0.0,0.050625954
1.0,0.17450988
0.0,0.06876534
