true_labels,predicted_proba
0.0,0.24600916
0.0,0.046605177
0.0,0.045769658
0.0,0.07632036
0.0,0.07784476
1.0,0.6030066
1.0,0.6147677
1.0,0.6153723
1.0,0.85927653
0.0,0.27315828
0.0,0.036254436
1.0,0.78228486
1.0,0.96164644
1.0,0.9673852
1.0,0.96609133
1.0,0.95680547
1.0,0.96797985
1.0,0.9528901
1.0,0.8609628
1.0,0.9412564
1.0,0.6482782
0.0,0.07201405
0.0,0.081926346
1.0,0.6432952
0.0,0.17268859
0.0,0.052123595
0.0,0.06142331
0.0,0.59054816
0.0,0.1380478
1.0,0.61356103
1.0,0.9148376
1.0,0.56023616
1.0,0.9482179
1.0,0.95825946
0.0,0.0569211
0.0,0.051106308
1.0,0.7518444
0.0,0.04223748
0.0,0.082270704
0.0,0.12263132
0.0,0.039752092
0.0,0.5011896
1.0,0.9547598
0.0,0.17499752
1.0,0.9772041
0.0,0.1605785
0.0,0.06670147
0.0,0.08524472
1.0,0.84968835
1.0,0.89170426
0.0,0.4173725
0.0,0.3340211
1.0,0.7331582
1.0,0.9560782
1.0,0.9537154
0.0,0.08449303
0.0,0.36279094
0.0,0.025806451
0.0,0.038565263
1.0,0.9428856
0.0,0.054441854
0.0,0.08229901
0.0,0.02350697
1.0,0.93311846
1.0,0.9788761
0.0,0.64690727
0.0,0.4936238
1.0,0.5523904
1.0,0.8295382
0.0,0.05557113
0.0,0.06316895
1.0,0.5015593
0.0,0.568621
1.0,0.85840416
0.0,0.5283732
1.0,0.977458
1.0,0.7346438
1.0,0.96394944
1.0,0.9692258
1.0,0.9676886
1.0,0.9836864
1.0,0.9739324
1.0,0.9767379
0.0,0.28906432
1.0,0.94781435
0.0,0.0645142
0.0,0.0935784
0.0,0.22323982
1.0,0.6222072
0.0,0.23184581
0.0,0.040890567
0.0,0.050448928
1.0,0.95634556
1.0,0.9484393
0.0,0.7722138
1.0,0.41014528
1.0,0.7832087
1.0,0.9687853
0.0,0.07524501
0.0,0.8373256
0.0,0.04126767
0.0,0.041496713
0.0,0.045881312
0.0,0.08677043
1.0,0.969371
1.0,0.94284374
1.0,0.95415074
1.0,0.97601277
0.0,0.12527376
0.0,0.72876674
0.0,0.6542787
1.0,0.7507556
0.0,0.13527933
0.0,0.09748994
0.0,0.40598962
1.0,0.9628096
1.0,0.8726465
1.0,0.8163782
1.0,0.9782568
1.0,0.97486943
1.0,0.9785155
1.0,0.96443915
1.0,0.8083065
0.0,0.07487037
1.0,0.9633124
1.0,0.9379938
1.0,0.94097555
1.0,0.9398193
1.0,0.8966346
0.0,0.6063125
1.0,0.77010465
1.0,0.68823147
1.0,0.9795664
1.0,0.97405326
0.0,0.11767851
0.0,0.030668525
0.0,0.03363987
1.0,0.9452958
1.0,0.65505517
0.0,0.42608607
0.0,0.051351838
0.0,0.31979972
0.0,0.06530596
0.0,0.29609588
1.0,0.9724419
0.0,0.058456305
0.0,0.08052001
0.0,0.036768783
0.0,0.03569554
1.0,0.9676101
1.0,0.99097544
1.0,0.9527724
1.0,0.7532672
1.0,0.8517217
0.0,0.06883246
1.0,0.5580178
1.0,0.9785155
1.0,0.9688742
1.0,0.89256907
1.0,0.75295097
1.0,0.9106138
1.0,0.9650226
1.0,0.9487008
0.0,0.5160127
1.0,0.7521916
1.0,0.9683184
1.0,0.8472549
1.0,0.35557556
0.0,0.47692463
1.0,0.96656
1.0,0.9541871
0.0,0.19382882
0.0,0.055661645
0.0,0.081724554
0.0,0.042438954
0.0,0.059317697
0.0,0.69272906
1.0,0.6231308
0.0,0.102459654
1.0,0.93068045
0.0,0.06737904
1.0,0.9665306
0.0,0.9066206
1.0,0.8676897
1.0,0.9475579
1.0,0.94955486
0.0,0.06640971
1.0,0.95920396
0.0,0.07792182
1.0,0.9755645
0.0,0.034722198
0.0,0.038904868
0.0,0.071843825
0.0,0.03803653
0.0,0.09492737
0.0,0.23245533
0.0,0.3851741
1.0,0.9391246
0.0,0.0679902
1.0,0.97860503
1.0,0.49852782
0.0,0.027911877
0.0,0.05906861
0.0,0.029012823
0.0,0.030310795
1.0,0.7978438
1.0,0.95595473
0.0,0.030974418
0.0,0.19131456
0.0,0.060157236
1.0,0.9423792
0.0,0.10219716
1.0,0.9586673
0.0,0.03474419
0.0,0.054959487
1.0,0.93778735
0.0,0.22673188
1.0,0.956498
0.0,0.06998458
1.0,0.95857614
0.0,0.8579709
0.0,0.042969394
1.0,0.8225845
1.0,0.8720536
0.0,0.027463285
1.0,0.3659838
0.0,0.047821295
1.0,0.078694016
0.0,0.08046224
1.0,0.95163375
0.0,0.042798035
1.0,0.60878944
0.0,0.045285787
1.0,0.37618527
0.0,0.7052236
0.0,0.055382438
0.0,0.092529565
0.0,0.78575104
1.0,0.86949384
1.0,0.97946817
1.0,0.9608636
0.0,0.07878517
1.0,0.8467267
1.0,0.98479515
0.0,0.06418045
1.0,0.91512066
1.0,0.6093131
1.0,0.86083126
1.0,0.9384846
1.0,0.9541047
0.0,0.050783284
1.0,0.93779695
0.0,0.053522184
0.0,0.07328171
1.0,0.9738521
0.0,0.35048133
1.0,0.9705189
1.0,0.92344725
1.0,0.9628661
0.0,0.06253392
0.0,0.06918584
1.0,0.9228883
1.0,0.29554957
1.0,0.9690689
1.0,0.94107723
0.0,0.03549303
0.0,0.02950487
1.0,0.9571273
1.0,0.2693662
1.0,0.8391328
1.0,0.56437945
0.0,0.16714704
1.0,0.974002
0.0,0.056707364
0.0,0.1503255
0.0,0.41684777
0.0,0.038244043
1.0,0.94438624
0.0,0.04699976
1.0,0.94701064
1.0,0.9394003
1.0,0.1678253
0.0,0.10278208
0.0,0.10112717
0.0,0.784193
0.0,0.49943298
0.0,0.034458283
0.0,0.24058938
0.0,0.044380777
1.0,0.7302079
1.0,0.96954834
1.0,0.9614877
0.0,0.6436252
0.0,0.19718657
0.0,0.59625906
0.0,0.63675946
1.0,0.8740165
1.0,0.9623706
0.0,0.8031501
0.0,0.8916055
1.0,0.9465672
0.0,0.14941004
1.0,0.9848887
1.0,0.8983224
1.0,0.9716673
1.0,0.9279716
1.0,0.7700475
1.0,0.8590325
1.0,0.97931343
1.0,0.9608181
1.0,0.86526245
0.0,0.21824773
1.0,0.32365173
1.0,0.9413987
1.0,0.3223513
1.0,0.86157614
1.0,0.939005
0.0,0.11801639
0.0,0.04771025
0.0,0.038654532
1.0,0.7654517
0.0,0.038034726
0.0,0.42198035
1.0,0.644503
0.0,0.037090424
0.0,0.032931406
0.0,0.2245379
0.0,0.20284379
0.0,0.0930466
0.0,0.08881174
1.0,0.94698274
1.0,0.90141255
1.0,0.9604114
1.0,0.958822
0.0,0.79832816
0.0,0.105034
1.0,0.8548337
0.0,0.526645
0.0,0.05333662
0.0,0.78072023
0.0,0.8510441
0.0,0.038679056
1.0,0.9854343
0.0,0.07756543
0.0,0.07342158
0.0,0.048707128
0.0,0.14403333
0.0,0.07370192
0.0,0.027221553
0.0,0.063638575
1.0,0.92048204
1.0,0.87477237
1.0,0.9599718
0.0,0.18896526
1.0,0.5834418
1.0,0.046445645
1.0,0.9661718
1.0,0.97144
1.0,0.85083544
1.0,0.9666501
0.0,0.048848253
0.0,0.058995567
1.0,0.18611012
1.0,0.9585518
1.0,0.92206186
1.0,0.4291209
0.0,0.29967776
1.0,0.964176
0.0,0.0547575
0.0,0.0633849
1.0,0.8229044
1.0,0.8795658
0.0,0.039923467
1.0,0.9713525
1.0,0.9840492
0.0,0.038692486
1.0,0.71636873
0.0,0.20559914
1.0,0.9498987
1.0,0.9304971
1.0,0.9854535
1.0,0.9514335
1.0,0.97970825
1.0,0.9418572
0.0,0.03592986
0.0,0.4303665
0.0,0.320714
1.0,0.93426955
