true_labels,predicted_proba
0.0,0.038641747
0.0,0.32998484
0.0,0.044151675
0.0,0.036309905
0.0,0.7187249
0.0,0.041031916
0.0,0.07124924
0.0,0.027379636
1.0,0.9716723
1.0,0.96596086
0.0,0.038396325
1.0,0.973867
0.0,0.070940726
0.0,0.32222527
1.0,0.9555786
1.0,0.9714835
1.0,0.9827492
0.0,0.058039285
1.0,0.759078
1.0,0.8526775
1.0,0.97429615
1.0,0.9292197
1.0,0.98226213
0.0,0.15359123
1.0,0.43840143
0.0,0.06382026
1.0,0.9531729
0.0,0.97369474
1.0,0.9817393
0.0,0.4730483
0.0,0.5793435
0.0,0.0346306
1.0,0.7610577
0.0,0.048119295
0.0,0.68987554
0.0,0.46313506
0.0,0.08649399
1.0,0.6137134
1.0,0.86752415
1.0,0.32433513
0.0,0.04715766
1.0,0.96987593
0.0,0.53361845
1.0,0.75971943
1.0,0.98228353
1.0,0.9732512
1.0,0.97057784
1.0,0.98371214
1.0,0.92257345
1.0,0.9554785
1.0,0.9580659
0.0,0.06698792
0.0,0.19397916
0.0,0.5631066
0.0,0.5422449
1.0,0.7481463
1.0,0.35495058
1.0,0.93342435
1.0,0.9592359
1.0,0.98216486
1.0,0.95481455
0.0,0.03284106
0.0,0.02680203
0.0,0.039109826
1.0,0.15298629
0.0,0.036588345
1.0,0.8730046
1.0,0.9627081
1.0,0.55478203
0.0,0.03210465
0.0,0.033972975
0.0,0.04762974
1.0,0.96872944
1.0,0.986772
1.0,0.51004714
0.0,0.2349395
0.0,0.035983972
0.0,0.11765771
0.0,0.65554035
1.0,0.7333834
1.0,0.8044051
1.0,0.74810076
0.0,0.109377004
1.0,0.95301354
1.0,0.9871501
1.0,0.9689032
1.0,0.98012847
1.0,0.98416704
1.0,0.82170725
1.0,0.95235753
1.0,0.98011506
0.0,0.86849904
0.0,0.025472103
1.0,0.9810496
1.0,0.9048972
0.0,0.52361727
0.0,0.04131596
0.0,0.32644567
1.0,0.9846144
1.0,0.97417223
0.0,0.03532454
1.0,0.97129256
0.0,0.034481738
0.0,0.40265307
0.0,0.28967735
0.0,0.0441899
0.0,0.06706128
0.0,0.7844664
1.0,0.9762042
1.0,0.979055
1.0,0.97273344
1.0,0.70251906
0.0,0.04573487
1.0,0.7476349
0.0,0.032491785
0.0,0.14881817
1.0,0.9557771
0.0,0.034807183
1.0,0.97079337
0.0,0.051290028
0.0,0.032278456
0.0,0.1939338
1.0,0.68181217
1.0,0.8361865
1.0,0.8649223
0.0,0.32382652
0.0,0.044847738
0.0,0.05122951
1.0,0.984495
1.0,0.21812406
0.0,0.27821368
1.0,0.70285994
1.0,0.88438475
1.0,0.9807295
1.0,0.9817005
1.0,0.97959316
1.0,0.9790527
1.0,0.9855075
0.0,0.037722006
0.0,0.05845598
1.0,0.98629147
0.0,0.13025108
0.0,0.056677394
1.0,0.9802694
1.0,0.979838
1.0,0.87865824
1.0,0.98546106
1.0,0.9240105
1.0,0.95581174
1.0,0.953278
1.0,0.8484383
0.0,0.04111718
0.0,0.03425683
1.0,0.9247761
1.0,0.9238517
1.0,0.9346744
1.0,0.7224094
1.0,0.9697318
0.0,0.044384856
1.0,0.98309535
1.0,0.97657245
0.0,0.037419576
1.0,0.9859037
0.0,0.12871225
1.0,0.97735244
0.0,0.22183183
1.0,0.82163644
1.0,0.9747559
1.0,0.91314256
0.0,0.49060225
1.0,0.866358
1.0,0.8169304
1.0,0.9138405
0.0,0.07587392
1.0,0.9360193
0.0,0.9778733
0.0,0.04539332
1.0,0.9673178
1.0,0.98068374
1.0,0.934821
1.0,0.80397
1.0,0.7102911
1.0,0.9769344
0.0,0.03650863
1.0,0.97884506
1.0,0.9732078
1.0,0.7991755
1.0,0.9786202
1.0,0.8121882
1.0,0.6624661
1.0,0.46712852
0.0,0.051042832
1.0,0.22161739
0.0,0.49818686
0.0,0.095125206
1.0,0.89075094
0.0,0.04962577
0.0,0.69446695
1.0,0.97936773
1.0,0.93621194
1.0,0.94282126
1.0,0.95484835
0.0,0.024453335
1.0,0.9778892
0.0,0.024708329
0.0,0.03229356
1.0,0.9351502
0.0,0.036963847
0.0,0.048234385
1.0,0.9578057
0.0,0.027544517
0.0,0.06124059
0.0,0.1371329
0.0,0.05163357
0.0,0.038918786
1.0,0.8116815
0.0,0.06943856
0.0,0.5684993
1.0,0.8158353
0.0,0.09908129
1.0,0.6229168
0.0,0.096437074
0.0,0.073037565
1.0,0.97933257
1.0,0.93826723
1.0,0.7367455
0.0,0.04398616
0.0,0.03395647
0.0,0.25105196
0.0,0.03678378
0.0,0.03476512
0.0,0.054018125
1.0,0.9650243
0.0,0.031469896
0.0,0.07288537
1.0,0.3838796
0.0,0.0625691
0.0,0.122682594
1.0,0.96909034
1.0,0.97952384
0.0,0.063384965
1.0,0.7314879
1.0,0.6990047
1.0,0.87633973
1.0,0.883527
0.0,0.7947876
1.0,0.95739007
0.0,0.043549336
1.0,0.8940774
1.0,0.45104268
1.0,0.7903005
0.0,0.25839543
1.0,0.82202524
0.0,0.22264244
1.0,0.8169072
1.0,0.9837103
1.0,0.9540361
1.0,0.9569175
1.0,0.8092053
1.0,0.9644567
0.0,0.095627695
1.0,0.97056717
1.0,0.57733864
0.0,0.125375
1.0,0.72163
0.0,0.029406821
0.0,0.03864011
1.0,0.85776955
0.0,0.25545266
1.0,0.83209926
1.0,0.8422395
1.0,0.5419229
1.0,0.98426443
1.0,0.9729499
1.0,0.35766283
0.0,0.040767092
0.0,0.61437106
0.0,0.056113366
0.0,0.03344262
1.0,0.8652441
0.0,0.043752294
0.0,0.42590138
1.0,0.9111789
0.0,0.12489816
0.0,0.87587327
0.0,0.0482096
1.0,0.6233997
0.0,0.04076175
0.0,0.10333331
0.0,0.07147201
1.0,0.98749465
0.0,0.051772416
0.0,0.051539503
0.0,0.7756242
0.0,0.62293136
0.0,0.9277663
1.0,0.5874199
1.0,0.7908787
0.0,0.0742012
1.0,0.33808705
1.0,0.55045813
1.0,0.861837
1.0,0.9086413
1.0,0.9888819
0.0,0.70121574
0.0,0.92709
1.0,0.97337794
1.0,0.45599422
1.0,0.97560716
0.0,0.54253733
0.0,0.29445872
1.0,0.9157003
1.0,0.9823172
1.0,0.95624954
1.0,0.972734
1.0,0.9728105
1.0,0.9830116
1.0,0.9740589
1.0,0.9775195
1.0,0.92883235
1.0,0.97691613
1.0,0.93957055
1.0,0.91234934
1.0,0.23662463
1.0,0.9625095
1.0,0.97623116
1.0,0.9802988
0.0,0.05611882
0.0,0.27023223
1.0,0.90725917
0.0,0.05555688
0.0,0.17353706
1.0,0.6682579
0.0,0.13147335
1.0,0.98684025
1.0,0.9539227
1.0,0.47596246
1.0,0.97091204
1.0,0.9808214
0.0,0.044532187
0.0,0.14109072
0.0,0.8056827
0.0,0.6890294
0.0,0.057561547
1.0,0.9159741
0.0,0.42860556
0.0,0.16962624
0.0,0.049403243
1.0,0.93081987
1.0,0.9767923
0.0,0.04788323
1.0,0.93117505
0.0,0.046536513
0.0,0.06374741
1.0,0.96211493
1.0,0.9722881
1.0,0.737944
0.0,0.24178657
1.0,0.93536097
1.0,0.481597
1.0,0.98953384
0.0,0.10933869
1.0,0.9814554
1.0,0.9818101
1.0,0.9797577
1.0,0.7792672
1.0,0.8936944
1.0,0.9775059
1.0,0.9757214
0.0,0.071647234
0.0,0.05298521
1.0,0.9575383
0.0,0.47419393
0.0,0.49612287
0.0,0.10260203
1.0,0.52562094
1.0,0.95153326
1.0,0.9685118
0.0,0.56847346
1.0,0.97420096
1.0,0.9568663
0.0,0.07364458
1.0,0.64202416
1.0,0.9177692
0.0,0.048091967
1.0,0.977399
0.0,0.3164121
1.0,0.98575324
1.0,0.7545816
1.0,0.9696382
1.0,0.9468429
1.0,0.5158135
1.0,0.41739738
1.0,0.91519284
0.0,0.040715676
1.0,0.68878376
0.0,0.036502913
0.0,0.04089354
1.0,0.4712849
0.0,0.116464496
0.0,0.06108804
1.0,0.8574781
1.0,0.9740249
0.0,0.16550876
1.0,0.9869838
1.0,0.9786783
0.0,0.050707325
0.0,0.25401872
0.0,0.05897102
0.0,0.20176277
0.0,0.59383184
0.0,0.14330634
1.0,0.77613896
1.0,0.9835262
0.0,0.03738523
0.0,0.04340058
0.0,0.1452779
0.0,0.70304245
0.0,0.030788703
0.0,0.05325112
0.0,0.048379704
1.0,0.68785936
0.0,0.049640004
0.0,0.055728503
1.0,0.6204851
0.0,0.04088393
0.0,0.032016534
1.0,0.9796933
0.0,0.03371451
1.0,0.97533005
0.0,0.09197842
0.0,0.05208728
1.0,0.79512703
0.0,0.50794476
0.0,0.4941236
1.0,0.9615145
1.0,0.87284946
1.0,0.8917195
1.0,0.76631486
0.0,0.9442713
1.0,0.9683271
1.0,0.9612258
0.0,0.048398983
0.0,0.029680168
0.0,0.038085353
1.0,0.9533725
1.0,0.91284597
1.0,0.7209668
0.0,0.079526685
1.0,0.90861815
