true_labels,predicted_proba
1.0,0.61645734
1.0,0.94728327
1.0,0.96202016
1.0,0.6586599
1.0,0.9399404
1.0,0.9466114
1.0,0.9063672
1.0,0.96074855
1.0,0.82925963
1.0,0.8768426
1.0,0.98328996
1.0,0.9878172
1.0,0.98984176
1.0,0.9762315
1.0,0.8957652
1.0,0.9649586
1.0,0.98656857
1.0,0.9319121
0.0,0.58176935
0.0,0.94788575
0.0,0.8184546
1.0,0.9536277
1.0,0.9626322
1.0,0.12136257
1.0,0.890254
1.0,0.971262
0.0,0.0783171
1.0,0.9605224
0.0,0.3074038
0.0,0.07987108
1.0,0.56894696
1.0,0.7192042
0.0,0.30100197
1.0,0.31499144
0.0,0.18048817
1.0,0.9687996
0.0,0.0339499
1.0,0.8889916
1.0,0.98640835
1.0,0.8695392
0.0,0.03458825
1.0,0.9666949
1.0,0.9579642
1.0,0.9688683
1.0,0.97197974
1.0,0.97760576
1.0,0.8245886
1.0,0.9597305
1.0,0.9530016
1.0,0.9737419
1.0,0.98856145
1.0,0.6461091
1.0,0.9599668
0.0,0.10708516
1.0,0.96318895
0.0,0.043961015
0.0,0.017535573
1.0,0.9227808
1.0,0.9877978
1.0,0.94470805
1.0,0.960537
1.0,0.66447294
1.0,0.98759407
1.0,0.94288707
1.0,0.986061
1.0,0.98759407
1.0,0.8536229
1.0,0.9896003
1.0,0.9760401
1.0,0.9827053
1.0,0.971485
1.0,0.9386383
0.0,0.5565277
0.0,0.47910368
1.0,0.97284085
1.0,0.7202056
1.0,0.9565533
0.0,0.10531038
1.0,0.97099674
1.0,0.938746
1.0,0.9849835
1.0,0.9759388
1.0,0.9836537
1.0,0.94775224
1.0,0.9636116
1.0,0.86754173
0.0,0.049962506
0.0,0.046751227
0.0,0.61378336
1.0,0.99056786
1.0,0.9869201
0.0,0.020141799
0.0,0.62897426
0.0,0.035641834
0.0,0.028757935
0.0,0.07271598
0.0,0.025194863
1.0,0.99049723
1.0,0.98505753
1.0,0.9872717
1.0,0.89227945
0.0,0.19268861
0.0,0.8386127
0.0,0.030715074
1.0,0.72972417
0.0,0.02565558
1.0,0.56071085
0.0,0.053409357
0.0,0.05498566
1.0,0.95067036
1.0,0.7508595
1.0,0.033411432
1.0,0.41049916
1.0,0.78114414
0.0,0.013850022
1.0,0.99205923
1.0,0.9885944
1.0,0.97505206
1.0,0.029127425
1.0,0.98103285
1.0,0.5660338
1.0,0.287677
1.0,0.9883051
1.0,0.8696082
1.0,0.98680127
1.0,0.979933
1.0,0.8565626
1.0,0.9739083
0.0,0.17808896
1.0,0.6680011
1.0,0.9860372
1.0,0.66554266
1.0,0.4916843
1.0,0.7488031
1.0,0.848446
1.0,0.9581975
1.0,0.9767396
1.0,0.9570229
0.0,0.19117297
0.0,0.060145337
1.0,0.61223763
1.0,0.37863266
1.0,0.64240384
0.0,0.016286816
1.0,0.97555155
1.0,0.9546019
1.0,0.98682004
0.0,0.25281322
1.0,0.95288175
0.0,0.23237772
1.0,0.96639144
1.0,0.9796133
1.0,0.5068902
1.0,0.9649487
1.0,0.9456431
0.0,0.21682297
0.0,0.4397448
1.0,0.78556347
0.0,0.36960128
1.0,0.77505744
0.0,0.018156057
0.0,0.025594447
0.0,0.013659759
1.0,0.9766682
1.0,0.90317243
1.0,0.8965058
0.0,0.9232973
1.0,0.05789266
1.0,0.9078232
1.0,0.9737135
1.0,0.9307114
0.0,0.04509226
0.0,0.9229278
0.0,0.5581736
0.0,0.98329145
1.0,0.9345796
1.0,0.8878303
1.0,0.9289969
1.0,0.98047775
1.0,0.8819536
0.0,0.062238496
0.0,0.20453197
1.0,0.62470335
1.0,0.3835002
0.0,0.056569494
0.0,0.024533585
0.0,0.068984464
1.0,0.95834166
1.0,0.9732293
1.0,0.874779
0.0,0.10818854
1.0,0.97044736
1.0,0.9571459
1.0,0.90694124
1.0,0.8347947
1.0,0.98182297
1.0,0.62762886
1.0,0.8448776
1.0,0.947113
1.0,0.7175316
0.0,0.15681559
0.0,0.10959454
0.0,0.041354917
0.0,0.16326979
0.0,0.22887656
0.0,0.52019876
0.0,0.27368018
1.0,0.98020476
1.0,0.98770034
0.0,0.16194421
1.0,0.85200465
1.0,0.7775482
0.0,0.50143296
0.0,0.6911919
1.0,0.9428665
0.0,0.0445295
1.0,0.97146463
1.0,0.052215848
1.0,0.5440345
1.0,0.76926726
1.0,0.9790444
1.0,0.9780552
1.0,0.9876194
1.0,0.95956737
0.0,0.34391075
1.0,0.6191322
0.0,0.8864477
1.0,0.9537332
1.0,0.965849
1.0,0.97213686
1.0,0.46364358
0.0,0.24051447
1.0,0.5425189
0.0,0.9426002
1.0,0.65037227
1.0,0.1517925
0.0,0.26813242
1.0,0.73192227
0.0,0.051047117
0.0,0.5750445
1.0,0.96697885
0.0,0.1414172
1.0,0.98085624
1.0,0.97630537
1.0,0.9376693
0.0,0.054062385
1.0,0.98190147
1.0,0.9850544
0.0,0.058767088
1.0,0.92526656
0.0,0.98343223
0.0,0.03364893
1.0,0.9554912
1.0,0.9826278
1.0,0.9735145
0.0,0.019975422
0.0,0.012753621
0.0,0.035995763
0.0,0.026303751
0.0,0.088157415
1.0,0.17617042
0.0,0.06206829
0.0,0.04252949
1.0,0.061737012
0.0,0.013173742
0.0,0.3731798
1.0,0.9105186
1.0,0.6194752
0.0,0.07644065
0.0,0.434738
0.0,0.05391017
1.0,0.410219
1.0,0.9452192
0.0,0.017738044
1.0,0.13335451
1.0,0.1381798
0.0,0.0066624964
1.0,0.6643761
1.0,0.932354
1.0,0.09568493
1.0,0.9447124
0.0,0.042250317
0.0,0.023533296
0.0,0.042083524
1.0,0.88882905
0.0,0.41100472
1.0,0.96034205
1.0,0.9556803
1.0,0.85858613
1.0,0.9176499
1.0,0.032345697
1.0,0.12155661
1.0,0.8266978
0.0,0.7170783
1.0,0.19499089
1.0,0.92943364
1.0,0.98005563
1.0,0.9512051
0.0,0.05316085
0.0,0.60976166
1.0,0.12952816
1.0,0.97767115
1.0,0.97380644
1.0,0.21388839
1.0,0.30161685
1.0,0.9807592
1.0,0.6025324
1.0,0.8195442
1.0,0.9409075
0.0,0.4089498
1.0,0.88176364
0.0,0.017011764
1.0,0.1749222
0.0,0.6641727
0.0,0.012513647
1.0,0.9619843
1.0,0.97296846
1.0,0.96557474
1.0,0.93231314
1.0,0.9678578
1.0,0.9595137
0.0,0.016098592
1.0,0.036314823
0.0,0.14276154
1.0,0.95883965
1.0,0.9798803
1.0,0.9755137
1.0,0.3055631
1.0,0.939043
0.0,0.7396714
1.0,0.475545
0.0,0.14334047
1.0,0.8860422
1.0,0.344846
1.0,0.9744159
0.0,0.105149835
1.0,0.56298697
1.0,0.96074855
1.0,0.94968826
1.0,0.97412574
1.0,0.9706261
0.0,0.03813475
1.0,0.9771962
0.0,0.015062289
1.0,0.9465521
1.0,0.9718897
1.0,0.490048
0.0,0.40217152
1.0,0.9896841
1.0,0.9876665
1.0,0.94427055
1.0,0.9824448
1.0,0.96315485
1.0,0.96620196
1.0,0.98695254
1.0,0.98771477
