true_labels,predicted_proba
0.0,0.023739807
0.0,0.022790404
0.0,0.02293818
0.0,0.033195857
0.0,0.020510351
1.0,0.979387
1.0,0.95554096
0.0,0.050365116
0.0,0.38060793
0.0,0.24566072
0.0,0.027519645
0.0,0.1790498
0.0,0.029745618
1.0,0.5405965
0.0,0.11506608
0.0,0.85570604
0.0,0.17593923
0.0,0.038070366
1.0,0.9897288
1.0,0.96098804
1.0,0.9846636
1.0,0.9719188
1.0,0.9891077
1.0,0.60989225
1.0,0.9788255
1.0,0.89836377
0.0,0.23812601
0.0,0.03057342
1.0,0.9882571
1.0,0.98279124
0.0,0.02073861
0.0,0.029099466
1.0,0.9865529
0.0,0.017976772
0.0,0.020784643
0.0,0.018266771
0.0,0.016943935
0.0,0.017996522
0.0,0.027031107
0.0,0.016678268
0.0,0.045594502
0.0,0.06364456
0.0,0.17963642
1.0,0.990225
1.0,0.9942655
1.0,0.994743
0.0,0.09705643
0.0,0.08791327
1.0,0.8124281
0.0,0.033877704
0.0,0.023740293
0.0,0.029609095
0.0,0.021392563
0.0,0.054601334
0.0,0.7065889
0.0,0.030876996
1.0,0.9852561
1.0,0.95446897
0.0,0.062056545
1.0,0.98439646
1.0,0.98398614
1.0,0.907534
1.0,0.898371
0.0,0.057987012
0.0,0.1113887
0.0,0.6059245
0.0,0.015892148
0.0,0.023051096
0.0,0.018526139
0.0,0.1743416
0.0,0.45838365
0.0,0.8490729
0.0,0.63575935
0.0,0.28822318
0.0,0.043239597
0.0,0.024408046
0.0,0.03181727
1.0,0.6910485
0.0,0.029086832
0.0,0.021236505
1.0,0.9049751
0.0,0.017860837
1.0,0.21323863
0.0,0.02672686
0.0,0.02672686
0.0,0.015734836
0.0,0.02375409
0.0,0.019558236
1.0,0.9815539
1.0,0.83563614
0.0,0.54727954
1.0,0.98019373
1.0,0.98249876
0.0,0.82219666
0.0,0.021109264
0.0,0.021388665
1.0,0.99024105
1.0,0.9864944
1.0,0.97733194
0.0,0.16609626
0.0,0.09656425
1.0,0.9870658
1.0,0.97253215
1.0,0.98385125
1.0,0.9884465
0.0,0.10285464
0.0,0.40249535
0.0,0.07853465
1.0,0.9592465
1.0,0.9859212
1.0,0.70655394
1.0,0.9890187
1.0,0.9893167
1.0,0.9359898
1.0,0.9852218
1.0,0.940961
0.0,0.034045245
1.0,0.98086953
0.0,0.22481821
1.0,0.50705177
1.0,0.91973835
1.0,0.88091415
1.0,0.98063505
1.0,0.5867485
1.0,0.99068516
1.0,0.9906061
0.0,0.42552206
1.0,0.9680448
0.0,0.49815455
0.0,0.12936635
0.0,0.03844891
1.0,0.91128004
1.0,0.823351
1.0,0.991181
1.0,0.8712472
1.0,0.9814217
1.0,0.97249347
1.0,0.9882406
1.0,0.98685664
1.0,0.98766845
1.0,0.9911398
1.0,0.9890949
1.0,0.9897299
1.0,0.9837953
1.0,0.9929293
1.0,0.99108094
1.0,0.99018633
1.0,0.9888375
1.0,0.98938495
1.0,0.98348767
1.0,0.95138663
1.0,0.9897301
