true_labels,predicted_proba
0.0,0.02023137
0.0,0.027649963
0.0,0.027585896
0.0,0.14901604
0.0,0.031648222
0.0,0.050784126
0.0,0.036086895
0.0,0.41412014
0.0,0.070391715
0.0,0.4395825
0.0,0.03861393
0.0,0.012300838
0.0,0.012734015
0.0,0.22971985
1.0,0.9277767
1.0,0.932004
1.0,0.9749674
1.0,0.9791772
1.0,0.966812
1.0,0.039242335
0.0,0.031968422
0.0,0.49292797
1.0,0.97805995
0.0,0.053872574
0.0,0.050691146
0.0,0.32502648
1.0,0.5635206
1.0,0.9721265
0.0,0.037786976
1.0,0.92196244
0.0,0.1311209
0.0,0.50075614
1.0,0.709034
0.0,0.03326007
0.0,0.55124795
0.0,0.01863554
0.0,0.014586122
0.0,0.020666048
0.0,0.09859817
0.0,0.030826747
0.0,0.24280085
0.0,0.5885171
0.0,0.12106958
1.0,0.68740475
0.0,0.45493153
0.0,0.014370174
0.0,0.032324698
0.0,0.100644685
0.0,0.029567936
1.0,0.77721864
1.0,0.9856507
1.0,0.9776162
0.0,0.028517462
0.0,0.045179013
0.0,0.01745837
0.0,0.024586948
0.0,0.02778071
0.0,0.42528176
0.0,0.62020075
1.0,0.9722978
1.0,0.055169463
0.0,0.050351687
1.0,0.5977885
1.0,0.95341635
1.0,0.97110546
0.0,0.027479501
0.0,0.02902991
0.0,0.031301092
0.0,0.023713034
0.0,0.023645436
0.0,0.026233992
1.0,0.8840105
0.0,0.57696325
0.0,0.020825963
0.0,0.047349147
0.0,0.0286054
0.0,0.06381915
1.0,0.9413914
0.0,0.029578766
0.0,0.019351726
0.0,0.047270957
1.0,0.85070163
0.0,0.020998826
1.0,0.60484916
1.0,0.9660642
1.0,0.9658463
1.0,0.14145942
0.0,0.030319685
1.0,0.65870726
0.0,0.35121673
1.0,0.94766164
1.0,0.96661747
1.0,0.98047936
0.0,0.18971094
0.0,0.09416568
0.0,0.5633097
0.0,0.028023575
0.0,0.034426734
0.0,0.030708784
0.0,0.06267859
1.0,0.9800821
1.0,0.97991115
1.0,0.9809295
1.0,0.89120424
1.0,0.9864291
0.0,0.28436375
1.0,0.9759152
1.0,0.17002392
0.0,0.49157134
0.0,0.0264488
1.0,0.2227198
1.0,0.89117587
0.0,0.109069325
0.0,0.09696713
0.0,0.048808027
0.0,0.042557053
0.0,0.010692138
0.0,0.04237317
0.0,0.028710261
0.0,0.033161733
0.0,0.028095089
0.0,0.029401112
1.0,0.9797528
0.0,0.028517462
1.0,0.95394087
0.0,0.0286054
0.0,0.023521418
1.0,0.84962
0.0,0.028224237
0.0,0.02128656
0.0,0.019282933
0.0,0.7238447
0.0,0.04801285
1.0,0.9591671
1.0,0.35484368
0.0,0.058587447
0.0,0.094863765
1.0,0.74650246
1.0,0.8493782
0.0,0.3233537
0.0,0.028215475
0.0,0.029458705
1.0,0.9792668
0.0,0.062039543
0.0,0.02540633
0.0,0.031613663
1.0,0.41310588
1.0,0.9749281
0.0,0.030395214
0.0,0.04700007
0.0,0.029231794
1.0,0.96584433
1.0,0.9682703
0.0,0.034867287
0.0,0.60953027
0.0,0.8151581
1.0,0.98389244
0.0,0.030739186
1.0,0.9657033
0.0,0.18377626
1.0,0.45350692
0.0,0.106955945
0.0,0.07125596
0.0,0.03689664
0.0,0.026776133
0.0,0.02824788
0.0,0.056671046
0.0,0.27908674
1.0,0.98210573
0.0,0.13504307
0.0,0.013328841
1.0,0.71739787
0.0,0.025928626
0.0,0.0117613375
1.0,0.9151948
1.0,0.9647982
0.0,0.04310731
1.0,0.96377456
0.0,0.03740729
1.0,0.96351665
1.0,0.8756756
0.0,0.029431075
1.0,0.9734737
1.0,0.9577098
1.0,0.7845674
1.0,0.3429789
1.0,0.9867229
1.0,0.97235155
1.0,0.96265996
1.0,0.9822788
0.0,0.029623736
1.0,0.9781724
1.0,0.96889037
1.0,0.63332736
1.0,0.92620957
0.0,0.3351593
1.0,0.97852474
0.0,0.7752471
1.0,0.40193945
1.0,0.9411732
1.0,0.977111
0.0,0.023909535
0.0,0.015357654
0.0,0.026204288
0.0,0.0286054
0.0,0.2707539
1.0,0.7329886
0.0,0.055826418
1.0,0.75222516
1.0,0.96774685
1.0,0.95994633
0.0,0.32094747
0.0,0.023545822
0.0,0.91158843
1.0,0.9657466
1.0,0.9755535
1.0,0.902182
0.0,0.3308674
0.0,0.90042317
1.0,0.7227905
0.0,0.063640945
0.0,0.13530885
0.0,0.028571831
0.0,0.11388447
1.0,0.12921414
0.0,0.03322405
0.0,0.10456875
0.0,0.015635017
1.0,0.9843047
1.0,0.9770215
0.0,0.15318848
0.0,0.020303907
0.0,0.48188832
1.0,0.9257174
0.0,0.023409965
0.0,0.023944888
0.0,0.018488763
0.0,0.14088848
1.0,0.8745149
