true_labels,predicted_proba
0.0,0.01221897
0.0,0.038238276
0.0,0.026146092
0.0,0.07661216
1.0,0.48766938
0.0,0.029850148
0.0,0.04852773
0.0,0.45328665
0.0,0.035037775
1.0,0.8979559
0.0,0.051082943
0.0,0.0076305997
0.0,0.009103085
0.0,0.12987755
1.0,0.9702363
0.0,0.4353776
1.0,0.9608465
1.0,0.95037913
0.0,0.021884844
0.0,0.026059564
1.0,0.7625135
0.0,0.030730352
0.0,0.084847465
1.0,0.9564264
0.0,0.22113825
0.0,0.039834525
0.0,0.47772336
1.0,0.9048159
0.0,0.056619637
0.0,0.015326391
0.0,0.040452424
0.0,0.046326898
0.0,0.03225755
1.0,0.15174434
0.0,0.028231239
0.0,0.20867406
0.0,0.04562102
0.0,0.037898876
0.0,0.03431112
0.0,0.2859737
0.0,0.06467653
1.0,0.9649092
1.0,0.86037767
1.0,0.59317654
1.0,0.8114854
0.0,0.027743032
0.0,0.08406047
1.0,0.88715327
0.0,0.020984618
0.0,0.34549016
0.0,0.14502728
0.0,0.008647725
0.0,0.012055993
0.0,0.02324781
1.0,0.97318584
0.0,0.6227766
0.0,0.01738586
1.0,0.98069143
0.0,0.6302042
0.0,0.021930737
1.0,0.97648877
1.0,0.9800136
0.0,0.5548931
0.0,0.035255663
0.0,0.01762819
0.0,0.063589364
0.0,0.1337944
1.0,0.37298363
1.0,0.8112574
0.0,0.11238525
1.0,0.79503244
1.0,0.84866303
1.0,0.49076012
1.0,0.5054301
0.0,0.021174906
0.0,0.029407253
0.0,0.035146568
1.0,0.9652613
1.0,0.82224864
0.0,0.02032159
1.0,0.88198346
1.0,0.90311384
0.0,0.32613197
1.0,0.93938434
1.0,0.95054156
1.0,0.9676802
1.0,0.9719387
1.0,0.30807564
1.0,0.9704292
1.0,0.4819539
0.0,0.06388203
1.0,0.95695454
1.0,0.60400176
0.0,0.030792644
1.0,0.89964986
0.0,0.06850997
0.0,0.032992687
0.0,0.022731693
0.0,0.0387821
0.0,0.02920734
1.0,0.9558686
1.0,0.6333607
0.0,0.013968676
0.0,0.010410671
0.0,0.012753158
0.0,0.04354794
0.0,0.34347147
1.0,0.47113183
0.0,0.017300518
0.0,0.028369218
1.0,0.8619207
