true_labels,predicted_proba
1.0,0.9521902
1.0,0.9685005
1.0,0.98876905
1.0,0.760135
0.0,0.52901995
0.0,0.69993573
1.0,0.846932
1.0,0.97639585
1.0,0.9822552
1.0,0.9264408
0.0,0.043558426
1.0,0.94631976
1.0,0.95962787
1.0,0.9670182
0.0,0.23543121
1.0,0.9918533
1.0,0.98756963
1.0,0.9931163
1.0,0.99624205
1.0,0.942592
1.0,0.9850573
1.0,0.9202367
1.0,0.9850873
1.0,0.95334417
1.0,0.9866077
1.0,0.993153
1.0,0.99320704
1.0,0.8090951
0.0,0.07719795
0.0,0.27064675
1.0,0.9304293
0.0,0.68825567
1.0,0.9247581
1.0,0.9795701
0.0,0.07459405
1.0,0.5951385
1.0,0.93735623
0.0,0.028724974
1.0,0.024590276
1.0,0.98387605
0.0,0.009578755
1.0,0.7272298
1.0,0.9286192
0.0,0.22399008
0.0,0.6090363
1.0,0.99409264
1.0,0.98907554
1.0,0.9906418
1.0,0.9875946
1.0,0.96843106
1.0,0.45093566
0.0,0.013570828
1.0,0.9944517
1.0,0.6176623
1.0,0.99229574
0.0,0.0135590425
0.0,0.01382585
0.0,0.037232984
1.0,0.9862298
1.0,0.34683004
0.0,0.036830507
1.0,0.49691564
0.0,0.625738
1.0,0.991109
1.0,0.97300583
1.0,0.99075246
0.0,0.11877228
1.0,0.94554687
1.0,0.98153543
1.0,0.95339805
0.0,0.062479265
1.0,0.8011252
1.0,0.18825594
0.0,0.012433547
1.0,0.97659487
1.0,0.9839114
1.0,0.55530643
1.0,0.98687345
1.0,0.992717
1.0,0.9927685
1.0,0.9578379
1.0,0.9927685
1.0,0.93803847
1.0,0.9901226
1.0,0.9931653
1.0,0.9892663
1.0,0.97122747
0.0,0.082478985
1.0,0.9946906
1.0,0.99495655
1.0,0.99582314
1.0,0.9879815
1.0,0.98140275
1.0,0.96975726
1.0,0.9904225
0.0,0.0147529775
0.0,0.8611749
0.0,0.047887843
1.0,0.9823334
1.0,0.9621337
1.0,0.98888105
1.0,0.97900134
1.0,0.95621693
1.0,0.9579767
1.0,0.9933563
1.0,0.9762344
1.0,0.9801673
1.0,0.8184615
0.0,0.21538186
0.0,0.012551337
0.0,0.011632051
0.0,0.029995399
0.0,0.05059131
1.0,0.9342202
1.0,0.63018197
1.0,0.99491054
1.0,0.49711323
0.0,0.06306237
1.0,0.88606334
1.0,0.9818763
0.0,0.051306643
1.0,0.08621177
0.0,0.014507437
0.0,0.227042
0.0,0.07696043
1.0,0.5432773
0.0,0.026396865
1.0,0.9960122
0.0,0.011360906
0.0,0.24201624
1.0,0.98651695
0.0,0.03086847
1.0,0.99474454
1.0,0.9937441
1.0,0.9959099
0.0,0.018526299
0.0,0.04991692
0.0,0.35232165
1.0,0.05196495
0.0,0.06979131
1.0,0.84634775
0.0,0.29449072
1.0,0.96280414
1.0,0.521651
1.0,0.99298495
1.0,0.94754446
0.0,0.014583278
1.0,0.34263074
1.0,0.9953106
0.0,0.038305018
0.0,0.19536777
0.0,0.95762914
1.0,0.68655217
0.0,0.73308164
0.0,0.01254003
0.0,0.9852114
0.0,0.76590854
0.0,0.021273298
0.0,0.9904861
1.0,0.968286
0.0,0.019590091
1.0,0.95648587
1.0,0.71485615
1.0,0.9788553
0.0,0.041411687
1.0,0.9942099
1.0,0.98169255
1.0,0.9911767
0.0,0.57637835
1.0,0.97834355
0.0,0.21152475
0.0,0.70032364
0.0,0.7774017
0.0,0.020527083
1.0,0.9843987
1.0,0.99356586
0.0,0.3469285
1.0,0.95839304
1.0,0.93812144
1.0,0.97643375
1.0,0.99368876
1.0,0.94384634
1.0,0.9877566
1.0,0.9936103
0.0,0.98461086
1.0,0.9855338
1.0,0.9947936
1.0,0.9746727
1.0,0.94103575
1.0,0.9921858
0.0,0.86473364
0.0,0.07283639
1.0,0.98109734
1.0,0.4923615
0.0,0.017995354
0.0,0.036063258
0.0,0.14144118
1.0,0.96610683
0.0,0.013443063
0.0,0.08849958
1.0,0.9882196
1.0,0.42535603
0.0,0.16800162
0.0,0.018739432
0.0,0.025357036
0.0,0.12407706
0.0,0.013358862
0.0,0.053281154
0.0,0.055426918
0.0,0.020696513
1.0,0.9847339
0.0,0.01873675
0.0,0.79228276
1.0,0.9725213
1.0,0.9860963
0.0,0.025308777
1.0,0.98131126
0.0,0.2605935
0.0,0.4896019
1.0,0.98585147
0.0,0.34192666
1.0,0.9792869
0.0,0.03838438
1.0,0.9943189
1.0,0.9940129
1.0,0.44093072
