true_labels,predicted_proba
0.0,0.01575276
0.0,0.012292625
0.0,0.22665496
1.0,0.5593436
0.0,0.3082663
1.0,0.9861646
0.0,0.06109647
0.0,0.022345673
0.0,0.03461078
1.0,0.97165114
0.0,0.09871099
0.0,0.17306049
0.0,0.91396356
1.0,0.98034084
1.0,0.763309
1.0,0.98687255
1.0,0.98594207
0.0,0.28347772
1.0,0.9709364
1.0,0.9780044
1.0,0.6352643
0.0,0.04779176
1.0,0.985059
1.0,0.7877964
0.0,0.019047113
0.0,0.024339486
0.0,0.16983458
0.0,0.053448305
1.0,0.59473217
0.0,0.13148345
1.0,0.95034254
0.0,0.21145624
1.0,0.5846348
1.0,0.57585144
0.0,0.051243857
0.0,0.058214985
0.0,0.05403674
0.0,0.09751579
0.0,0.14738017
1.0,0.8376957
0.0,0.023296606
0.0,0.042449858
0.0,0.011792292
0.0,0.018819565
0.0,0.033442844
1.0,0.9722826
1.0,0.9926772
1.0,0.9737335
1.0,0.90380514
1.0,0.96003586
1.0,0.9899312
1.0,0.9178187
1.0,0.926372
0.0,0.011861886
1.0,0.97685355
0.0,0.019940214
0.0,0.049603533
0.0,0.076395966
0.0,0.15087813
1.0,0.7824791
1.0,0.97614974
0.0,0.04747458
0.0,0.049358137
1.0,0.51145643
0.0,0.014055379
0.0,0.39225185
0.0,0.05056652
0.0,0.03432595
0.0,0.026222112
0.0,0.03775783
0.0,0.027369633
0.0,0.04076531
1.0,0.98896056
0.0,0.03216875
0.0,0.015952198
0.0,0.020361913
1.0,0.99063116
0.0,0.011078678
0.0,0.011488107
1.0,0.97005457
0.0,0.01403473
0.0,0.014399589
0.0,0.015614532
0.0,0.017062264
0.0,0.02288979
0.0,0.038544945
1.0,0.9642928
0.0,0.033334274
0.0,0.03409167
0.0,0.028483232
0.0,0.04218675
1.0,0.9893679
1.0,0.9807628
1.0,0.9861422
0.0,0.04755353
1.0,0.9228578
0.0,0.016974462
0.0,0.050587647
0.0,0.0641904
0.0,0.040781446
1.0,0.99504423
1.0,0.87464297
0.0,0.025036315
0.0,0.017337391
1.0,0.99167997
1.0,0.98436666
1.0,0.961984
1.0,0.97468805
0.0,0.050193094
0.0,0.04012318
0.0,0.1068253
0.0,0.2515056
0.0,0.023987884
0.0,0.039911486
1.0,0.75504905
1.0,0.98990893
1.0,0.9912649
1.0,0.99443924
1.0,0.99393517
0.0,0.04190418
0.0,0.028668758
0.0,0.04058125
1.0,0.9934331
1.0,0.9857861
1.0,0.7391063
1.0,0.914707
1.0,0.9804057
1.0,0.9613667
1.0,0.992446
0.0,0.026374593
0.0,0.9213613
1.0,0.96268255
0.0,0.036325302
0.0,0.20868213
0.0,0.75152344
1.0,0.9897933
1.0,0.9694791
1.0,0.9903376
1.0,0.9883886
1.0,0.99061865
1.0,0.99414
1.0,0.9934621
1.0,0.99437886
1.0,0.9637019
0.0,0.34782898
1.0,0.9907197
1.0,0.9706932
0.0,0.69050825
1.0,0.96232474
1.0,0.99289626
1.0,0.7315269
1.0,0.9943889
0.0,0.16616598
0.0,0.046863697
0.0,0.033654734
1.0,0.9858641
1.0,0.976997
0.0,0.01994692
0.0,0.51407206
0.0,0.020562591
1.0,0.96883327
1.0,0.04603759
0.0,0.021005401
1.0,0.9858337
1.0,0.9097547
1.0,0.98791426
1.0,0.9835352
0.0,0.016190661
1.0,0.98082465
1.0,0.9878556
1.0,0.97727454
1.0,0.97052425
1.0,0.95399034
0.0,0.028349767
1.0,0.97234803
1.0,0.9896144
0.0,0.023356957
0.0,0.06482241
0.0,0.48882926
1.0,0.99016994
1.0,0.9925487
1.0,0.99020433
1.0,0.84264106
1.0,0.9884906
0.0,0.18807286
0.0,0.28344056
0.0,0.042566847
1.0,0.6247544
1.0,0.98893565
1.0,0.9191457
1.0,0.9794939
1.0,0.97609997
1.0,0.94231755
0.0,0.27812922
0.0,0.13143171
0.0,0.012121414
1.0,0.47939488
1.0,0.99490356
0.0,0.054261718
0.0,0.051885847
0.0,0.034923136
0.0,0.17552833
1.0,0.9735237
1.0,0.9539472
0.0,0.0147236325
0.0,0.025661012
1.0,0.9945707
0.0,0.09359239
1.0,0.9790701
1.0,0.97275746
1.0,0.9921313
0.0,0.24598056
0.0,0.019638013
0.0,0.021697106
0.0,0.03185535
1.0,0.98503
1.0,0.9909027
0.0,0.01801877
0.0,0.025985211
0.0,0.27233225
0.0,0.16554224
1.0,0.9937972
0.0,0.037345268
1.0,0.98599875
1.0,0.96238947
1.0,0.8591502
1.0,0.9652946
0.0,0.1921809
1.0,0.98063815
1.0,0.51471704
0.0,0.30190098
1.0,0.9655897
1.0,0.9681332
0.0,0.3442375
1.0,0.9670484
1.0,0.99648786
1.0,0.9439535
1.0,0.9910286
0.0,0.23121534
1.0,0.9830625
1.0,0.9706516
1.0,0.9673674
1.0,0.956427
0.0,0.02383662
0.0,0.30997068
0.0,0.018866977
1.0,0.985371
1.0,0.98193246
1.0,0.97648335
1.0,0.99284804
1.0,0.99261194
0.0,0.30395842
0.0,0.714027
0.0,0.025898961
1.0,0.9872962
1.0,0.99115986
0.0,0.03212998
1.0,0.9693572
1.0,0.58173394
0.0,0.05577875
1.0,0.9739265
1.0,0.97871757
1.0,0.8766208
1.0,0.45558172
0.0,0.015021483
0.0,0.027989747
0.0,0.05574586
1.0,0.99032646
1.0,0.9888981
