true_labels,predicted_proba
1.0,0.5262208
0.0,0.0653539
0.0,0.058254164
1.0,0.9766658
0.0,0.08256922
1.0,0.9192612
1.0,0.69134337
1.0,0.90535593
1.0,0.9669447
1.0,0.9670164
1.0,0.78563833
0.0,0.49798357
0.0,0.10104073
1.0,0.96483505
0.0,0.05677583
0.0,0.26101252
1.0,0.9784371
1.0,0.9757924
1.0,0.94605315
1.0,0.9674992
1.0,0.96832496
1.0,0.905995
1.0,0.96630067
1.0,0.97113276
1.0,0.6091191
1.0,0.7201448
0.0,0.047708616
1.0,0.90569824
1.0,0.9755039
0.0,0.34345567
0.0,0.4607593
0.0,0.057896513
0.0,0.049629163
0.0,0.04962425
0.0,0.063817576
0.0,0.061243705
0.0,0.059903678
0.0,0.04645778
1.0,0.7112684
1.0,0.8649305
1.0,0.70693666
0.0,0.21150029
0.0,0.5391553
0.0,0.4896417
0.0,0.6095443
0.0,0.08497928
1.0,0.80611527
0.0,0.40887362
0.0,0.42428923
0.0,0.7217193
1.0,0.82053864
1.0,0.96308875
1.0,0.8825378
1.0,0.9022543
1.0,0.8186836
1.0,0.66244453
1.0,0.8577586
1.0,0.701037
1.0,0.9290342
1.0,0.77681905
0.0,0.22208402
1.0,0.8907313
1.0,0.9697128
0.0,0.8534019
1.0,0.8598467
1.0,0.79370564
1.0,0.56643486
0.0,0.06764271
0.0,0.34421402
0.0,0.06999929
0.0,0.31510165
1.0,0.42362174
0.0,0.18424109
0.0,0.8490136
0.0,0.3006111
1.0,0.95699376
0.0,0.06205161
0.0,0.07833582
1.0,0.60465914
1.0,0.65415347
1.0,0.75812614
0.0,0.12761347
0.0,0.064504795
1.0,0.96290225
1.0,0.96767867
0.0,0.67977285
1.0,0.9582515
1.0,0.9802449
1.0,0.84018904
1.0,0.765408
1.0,0.9417486
0.0,0.49626455
1.0,0.70256734
1.0,0.7417913
1.0,0.87758785
0.0,0.53183097
0.0,0.06751779
0.0,0.34601054
1.0,0.8241917
0.0,0.056337714
0.0,0.06408862
0.0,0.5673066
0.0,0.07369692
1.0,0.36064374
1.0,0.9678413
1.0,0.8575032
0.0,0.045034908
0.0,0.044459052
0.0,0.24632211
0.0,0.063717894
0.0,0.061760567
0.0,0.14886363
0.0,0.18719608
0.0,0.060793787
0.0,0.46934107
1.0,0.22806647
0.0,0.5246369
1.0,0.6026961
0.0,0.10399557
1.0,0.9584866
1.0,0.9663137
1.0,0.68542784
1.0,0.27223995
1.0,0.86760765
1.0,0.97882104
1.0,0.9034082
0.0,0.5315734
1.0,0.56236076
1.0,0.88672477
1.0,0.96134764
1.0,0.95442396
1.0,0.863456
1.0,0.73920554
1.0,0.7685788
0.0,0.07762508
1.0,0.3519476
1.0,0.66241974
1.0,0.79439384
1.0,0.9261873
1.0,0.7980012
1.0,0.88234115
1.0,0.88923186
1.0,0.72170293
1.0,0.6927613
0.0,0.14403442
1.0,0.9169223
1.0,0.93079764
0.0,0.06693808
1.0,0.96693736
0.0,0.64227074
1.0,0.9027217
0.0,0.060340736
0.0,0.5127922
1.0,0.78657055
1.0,0.9781908
0.0,0.075003244
0.0,0.8339686
0.0,0.07547651
1.0,0.9796353
1.0,0.798916
1.0,0.9210883
0.0,0.20982051
1.0,0.775719
1.0,0.9750405
1.0,0.9538116
1.0,0.9742482
1.0,0.9576944
1.0,0.97040594
1.0,0.8160861
0.0,0.097035296
1.0,0.6090385
1.0,0.9258984
1.0,0.5102005
1.0,0.6509211
1.0,0.7189731
1.0,0.94458425
1.0,0.9612601
1.0,0.96903324
1.0,0.9515709
0.0,0.12482177
0.0,0.07674743
1.0,0.2308637
1.0,0.9346959
1.0,0.8224134
0.0,0.15474083
0.0,0.1258334
1.0,0.95526826
0.0,0.07110099
1.0,0.70720387
1.0,0.8313711
1.0,0.83520484
1.0,0.80672896
0.0,0.06381423
0.0,0.12841848
0.0,0.080292195
0.0,0.15760684
0.0,0.05243776
0.0,0.1954409
1.0,0.97630864
1.0,0.7536642
1.0,0.7200691
1.0,0.32355198
0.0,0.10550144
1.0,0.8343523
1.0,0.9712176
0.0,0.5611448
0.0,0.08566766
0.0,0.1788469
0.0,0.062835455
0.0,0.65449727
1.0,0.9633903
1.0,0.93543106
0.0,0.53526855
0.0,0.055710614
0.0,0.06552576
0.0,0.070186995
0.0,0.15395959
0.0,0.6490199
0.0,0.12671049
1.0,0.9670932
1.0,0.84042186
1.0,0.9283181
1.0,0.97985053
1.0,0.98612845
0.0,0.49032077
1.0,0.9748594
1.0,0.9499325
1.0,0.62179923
1.0,0.89083874
0.0,0.0786107
1.0,0.9414859
0.0,0.09363927
1.0,0.88313466
1.0,0.9767977
1.0,0.86288905
1.0,0.83434206
1.0,0.95112544
1.0,0.9674019
1.0,0.9802374
1.0,0.9311231
1.0,0.9697776
1.0,0.98015
0.0,0.797164
1.0,0.9718026
1.0,0.95895374
1.0,0.9767238
0.0,0.07300918
1.0,0.9696714
1.0,0.97414804
0.0,0.07015144
1.0,0.923321
0.0,0.07057184
1.0,0.95588756
0.0,0.5436182
1.0,0.9790399
1.0,0.9781758
1.0,0.8317646
1.0,0.9727716
1.0,0.96888226
1.0,0.9008294
0.0,0.05470287
0.0,0.086820565
1.0,0.98578763
1.0,0.53819823
0.0,0.19268166
1.0,0.07309994
0.0,0.123294726
0.0,0.060821693
1.0,0.57522124
0.0,0.14169388
0.0,0.20258737
0.0,0.07268868
0.0,0.06791478
0.0,0.6708389
0.0,0.2903212
1.0,0.6290689
0.0,0.16503617
0.0,0.4930532
0.0,0.13403898
0.0,0.06981524
1.0,0.97768176
1.0,0.9828562
1.0,0.74730194
1.0,0.9660805
1.0,0.95933706
1.0,0.98229665
1.0,0.62664306
1.0,0.6760133
0.0,0.2610804
0.0,0.10587283
1.0,0.95323455
1.0,0.6477847
1.0,0.9578751
0.0,0.38664865
0.0,0.06930665
0.0,0.9105028
0.0,0.94801474
0.0,0.8071467
1.0,0.28954935
1.0,0.96258944
1.0,0.70331436
0.0,0.634068
0.0,0.36208656
1.0,0.97504723
1.0,0.9603371
1.0,0.9009725
1.0,0.96451926
1.0,0.9771574
1.0,0.97187704
1.0,0.96799064
0.0,0.5072972
0.0,0.65256983
0.0,0.52305835
1.0,0.883883
1.0,0.9680747
1.0,0.9245902
1.0,0.6519148
1.0,0.9657788
1.0,0.8897446
0.0,0.27141535
0.0,0.47232547
0.0,0.119645566
1.0,0.78116184
0.0,0.5785483
1.0,0.9606051
1.0,0.96362966
1.0,0.8087272
0.0,0.58910817
0.0,0.114993826
1.0,0.97626436
