true_labels,predicted_proba
1.0,0.7961998
1.0,0.9751437
1.0,0.9653056
1.0,0.9783192
0.0,0.8463848
1.0,0.5491192
0.0,0.81452996
1.0,0.94817454
1.0,0.9945286
1.0,0.95458156
1.0,0.9947267
1.0,0.9745986
1.0,0.9899957
1.0,0.9835609
1.0,0.37403026
1.0,0.984263
1.0,0.9899676
0.0,0.9733479
0.0,0.43972096
0.0,0.919488
0.0,0.7597225
1.0,0.7350128
0.0,0.9733297
1.0,0.3487522
0.0,0.023535985
0.0,0.02265795
0.0,0.15711534
1.0,0.79676986
0.0,0.05000583
1.0,0.4579329
1.0,0.017228756
1.0,0.6120737
1.0,0.07669496
1.0,0.72333753
1.0,0.6900493
1.0,0.08184658
1.0,0.97250485
0.0,0.019093532
1.0,0.22835599
0.0,0.06495039
1.0,0.75306326
1.0,0.77046704
1.0,0.98858225
1.0,0.9283293
1.0,0.9799898
1.0,0.8942647
1.0,0.995417
1.0,0.98994
0.0,0.06339234
1.0,0.6988532
1.0,0.9543016
1.0,0.9155626
1.0,0.9581824
1.0,0.97633845
1.0,0.98855454
0.0,0.03770504
1.0,0.087789886
0.0,0.051258262
0.0,0.014167602
0.0,0.03170263
0.0,0.015814835
1.0,0.9908817
1.0,0.99352586
1.0,0.9818289
1.0,0.9753778
1.0,0.99352586
1.0,0.9844168
1.0,0.9874657
1.0,0.9047345
1.0,0.969493
1.0,0.9904979
1.0,0.8467689
1.0,0.9873031
1.0,0.65171486
1.0,0.99129385
1.0,0.65351784
1.0,0.9078823
0.0,0.28661993
1.0,0.85125595
1.0,0.9734655
1.0,0.82467264
0.0,0.9868808
1.0,0.7474384
0.0,0.014141028
0.0,0.1208914
1.0,0.9924914
0.0,0.012607896
0.0,0.012530651
1.0,0.20844378
0.0,0.013357983
1.0,0.83704543
0.0,0.12509112
1.0,0.9968918
1.0,0.9950918
0.0,0.10464119
0.0,0.024428828
1.0,0.9718418
0.0,0.018907309
1.0,0.1549571
1.0,0.67658806
