true_labels,predicted_proba
0.0,0.31567803
1.0,0.9734341
0.0,0.057250608
0.0,0.054024775
1.0,0.8662198
1.0,0.9056747
1.0,0.9141563
1.0,0.8753137
0.0,0.06160817
1.0,0.97236854
1.0,0.085111395
0.0,0.050960634
0.0,0.06081924
1.0,0.956459
1.0,0.94712037
1.0,0.95381886
1.0,0.9716144
1.0,0.9657922
0.0,0.93242157
1.0,0.9465212
1.0,0.9497627
0.0,0.052538227
0.0,0.6799024
0.0,0.7429751
0.0,0.67143303
0.0,0.47128612
0.0,0.09816874
0.0,0.1927383
0.0,0.05267809
0.0,0.044432815
0.0,0.109590955
0.0,0.1156348
0.0,0.053832218
0.0,0.06204659
1.0,0.8002081
1.0,0.7067567
0.0,0.09807862
1.0,0.787193
0.0,0.26617917
0.0,0.5239119
1.0,0.56174666
0.0,0.09518076
0.0,0.36058173
0.0,0.051734053
0.0,0.12200433
0.0,0.06518368
0.0,0.06337434
1.0,0.97104925
0.0,0.8316495
0.0,0.05251159
1.0,0.97193426
1.0,0.9154833
1.0,0.9688468
1.0,0.88241637
1.0,0.93530184
0.0,0.047927834
0.0,0.16631463
0.0,0.05695725
1.0,0.58787054
0.0,0.079420045
0.0,0.05711641
0.0,0.0469474
0.0,0.0572461
0.0,0.053768404
0.0,0.05707033
1.0,0.97942024
0.0,0.04978145
1.0,0.06755788
0.0,0.057195634
0.0,0.05162229
0.0,0.05911776
0.0,0.06526429
0.0,0.06954605
1.0,0.9667876
0.0,0.049962815
0.0,0.33885384
1.0,0.9145058
0.0,0.05869604
0.0,0.22104952
1.0,0.6904458
1.0,0.9173654
1.0,0.88865715
1.0,0.9490244
0.0,0.09288175
1.0,0.9684369
1.0,0.9840313
1.0,0.96651113
0.0,0.05501409
0.0,0.61788565
0.0,0.47294638
1.0,0.97567934
1.0,0.7749406
1.0,0.9751219
1.0,0.6315027
0.0,0.119495735
0.0,0.68631154
0.0,0.086366355
1.0,0.94880444
1.0,0.95369005
1.0,0.9727308
1.0,0.49449807
1.0,0.8507799
1.0,0.97750276
1.0,0.95558566
0.0,0.05583034
0.0,0.956868
1.0,0.8351743
1.0,0.40214315
1.0,0.388628
0.0,0.04515702
0.0,0.7196448
0.0,0.063040644
0.0,0.078514725
1.0,0.14839464
1.0,0.93451726
0.0,0.08773703
1.0,0.9680255
1.0,0.40051204
0.0,0.075828716
1.0,0.40707177
0.0,0.47525316
0.0,0.047235526
0.0,0.43519372
0.0,0.042772822
0.0,0.049526863
0.0,0.05623965
0.0,0.15537989
1.0,0.39579877
0.0,0.048443418
0.0,0.06507664
0.0,0.31672925
1.0,0.74834883
1.0,0.23927718
0.0,0.069248706
0.0,0.23261684
1.0,0.98140234
1.0,0.98436534
1.0,0.92377484
1.0,0.85417825
0.0,0.2220839
1.0,0.3638163
1.0,0.9741554
1.0,0.97719884
