true_labels,predicted_proba
0.0,0.034511317
0.0,0.052968904
1.0,0.96799624
0.0,0.01931569
1.0,0.9761845
0.0,0.049722932
0.0,0.22435571
0.0,0.13759468
1.0,0.5191928
0.0,0.09681247
0.0,0.078924984
1.0,0.97493345
0.0,0.9007526
1.0,0.97109735
1.0,0.97811997
1.0,0.9864892
1.0,0.98138523
0.0,0.020762082
1.0,0.96824956
1.0,0.98425066
1.0,0.9841876
0.0,0.38417998
0.0,0.32939506
0.0,0.16575873
1.0,0.9556408
0.0,0.035918698
0.0,0.15446992
0.0,0.03323129
0.0,0.025439594
0.0,0.57547086
0.0,0.09171566
1.0,0.9859562
0.0,0.04690639
1.0,0.9777434
1.0,0.9905089
1.0,0.95686996
1.0,0.77929133
0.0,0.15726459
1.0,0.98707503
0.0,0.20181787
1.0,0.9891521
0.0,0.0352805
0.0,0.100243844
1.0,0.971992
0.0,0.29848772
1.0,0.9831828
0.0,0.359898
0.0,0.06477331
0.0,0.20521487
1.0,0.73367757
1.0,0.86351895
0.0,0.50871146
0.0,0.21712746
0.0,0.112836786
1.0,0.76269406
1.0,0.9605076
1.0,0.97914255
0.0,0.30688077
0.0,0.041464396
0.0,0.04294679
0.0,0.26505497
1.0,0.6869684
1.0,0.8554168
0.0,0.045886427
1.0,0.97208863
0.0,0.025406603
1.0,0.9831934
0.0,0.03522831
0.0,0.018049369
0.0,0.01965525
0.0,0.029578505
0.0,0.049903322
0.0,0.026255675
1.0,0.8833573
1.0,0.95718503
0.0,0.06089006
1.0,0.88736683
0.0,0.022174485
0.0,0.052407056
1.0,0.87301886
1.0,0.88855445
1.0,0.9534962
0.0,0.024589682
0.0,0.17729717
0.0,0.04446113
0.0,0.034562167
1.0,0.9724472
0.0,0.025344849
0.0,0.037970234
1.0,0.8150734
0.0,0.07666668
1.0,0.9789659
1.0,0.95393115
1.0,0.95791835
1.0,0.9868873
0.0,0.030589093
1.0,0.99213034
0.0,0.17462985
0.0,0.022769615
1.0,0.9682708
0.0,0.035820443
0.0,0.050414726
0.0,0.7489926
0.0,0.3225683
1.0,0.9711566
1.0,0.97490984
1.0,0.9761814
1.0,0.4951467
0.0,0.21963657
0.0,0.11325105
0.0,0.10738879
1.0,0.1600357
0.0,0.4533024
0.0,0.6716518
1.0,0.98858297
1.0,0.92600226
1.0,0.8418553
0.0,0.018742071
1.0,0.62648475
1.0,0.9666541
1.0,0.96696275
1.0,0.8370086
1.0,0.99203473
1.0,0.98192596
1.0,0.9727217
1.0,0.9067499
1.0,0.9892061
1.0,0.99163634
0.0,0.31410697
1.0,0.97952396
1.0,0.88416207
1.0,0.9914386
1.0,0.9843635
1.0,0.98979163
1.0,0.9893768
1.0,0.98720896
1.0,0.9773976
1.0,0.85559934
1.0,0.989121
1.0,0.9895415
1.0,0.9882591
1.0,0.9823219
1.0,0.98301536
1.0,0.98259455
1.0,0.98564816
1.0,0.9709619
1.0,0.9315491
1.0,0.9837151
0.0,0.04247322
1.0,0.98584574
1.0,0.9697187
1.0,0.89431554
1.0,0.72300786
0.0,0.030805621
1.0,0.14831425
1.0,0.98338956
0.0,0.054428723
1.0,0.8036148
1.0,0.80535054
0.0,0.034624048
1.0,0.99071044
1.0,0.9825791
1.0,0.98591715
1.0,0.9589452
1.0,0.9889226
1.0,0.9791222
0.0,0.052584
0.0,0.030663943
1.0,0.94862646
1.0,0.9879518
1.0,0.9015133
1.0,0.9257805
1.0,0.7435892
1.0,0.9728582
0.0,0.77319866
1.0,0.93317324
1.0,0.63352257
1.0,0.9831352
0.0,0.020673186
0.0,0.026302556
0.0,0.02248222
1.0,0.28194863
0.0,0.11260495
0.0,0.25219664
0.0,0.04442494
0.0,0.81353813
1.0,0.98437774
0.0,0.032711767
1.0,0.9219069
1.0,0.47988454
0.0,0.03496774
0.0,0.038442597
1.0,0.9651271
0.0,0.05393644
0.0,0.043528896
1.0,0.20167993
0.0,0.053374484
0.0,0.042442627
0.0,0.035810344
1.0,0.98715496
1.0,0.9896102
0.0,0.032250546
1.0,0.9781261
1.0,0.9933662
1.0,0.99201584
0.0,0.7779546
1.0,0.9805665
1.0,0.3590469
1.0,0.9897016
1.0,0.95470446
1.0,0.98485816
0.0,0.12504221
0.0,0.14539458
0.0,0.025269171
1.0,0.9870701
0.0,0.0271694
0.0,0.14335418
1.0,0.93197966
1.0,0.98767686
1.0,0.9726791
1.0,0.9882653
1.0,0.98681694
1.0,0.95303094
1.0,0.96222764
0.0,0.728803
1.0,0.96406853
0.0,0.072377644
0.0,0.019928256
1.0,0.97358525
1.0,0.98932475
0.0,0.47645783
0.0,0.09472619
1.0,0.95306623
1.0,0.9296856
1.0,0.97890705
1.0,0.9865427
1.0,0.9717084
1.0,0.97183865
0.0,0.18801118
1.0,0.98707074
1.0,0.9870264
1.0,0.9682701
1.0,0.97391176
1.0,0.9878527
1.0,0.9754017
0.0,0.12533595
1.0,0.98458004
0.0,0.021949729
1.0,0.9166427
1.0,0.98471457
1.0,0.98813474
1.0,0.9146011
1.0,0.08230216
1.0,0.98603046
1.0,0.97986186
1.0,0.9676492
0.0,0.03583614
1.0,0.9762164
0.0,0.026462218
1.0,0.39015403
1.0,0.9891754
1.0,0.9872385
1.0,0.5613784
1.0,0.9642183
1.0,0.9837743
0.0,0.027425554
0.0,0.06305831
0.0,0.047314398
1.0,0.97120047
1.0,0.98642
1.0,0.09965423
1.0,0.84789264
1.0,0.9001454
1.0,0.9533225
0.0,0.11624037
1.0,0.30860117
1.0,0.9724434
1.0,0.605629
1.0,0.56150174
1.0,0.98708886
1.0,0.87452936
1.0,0.8365404
1.0,0.98613864
1.0,0.9808249
0.0,0.11497342
0.0,0.025772624
0.0,0.0341778
0.0,0.026076933
0.0,0.5515345
1.0,0.8983802
1.0,0.19630513
1.0,0.98838913
0.0,0.11350726
1.0,0.9367595
1.0,0.9750475
1.0,0.47079888
0.0,0.07932611
1.0,0.5575895
1.0,0.6412651
1.0,0.9872556
1.0,0.9588747
1.0,0.85944414
1.0,0.98673755
1.0,0.9873214
0.0,0.33100504
1.0,0.8439185
0.0,0.78748095
1.0,0.8595692
1.0,0.9821148
1.0,0.98147637
1.0,0.8990546
1.0,0.983439
1.0,0.43257567
1.0,0.8424479
1.0,0.8047317
1.0,0.9429915
0.0,0.054157604
1.0,0.7381446
0.0,0.3621845
1.0,0.95870155
0.0,0.092400484
1.0,0.9791728
1.0,0.96055955
0.0,0.032936018
1.0,0.9601199
0.0,0.04964292
1.0,0.9937325
0.0,0.9419336
1.0,0.98851144
1.0,0.97941065
0.0,0.249218
1.0,0.2367977
0.0,0.02765329
1.0,0.98344976
0.0,0.028322669
1.0,0.64192516
0.0,0.24995852
1.0,0.986847
0.0,0.18631065
1.0,0.9865861
1.0,0.9821317
1.0,0.89406824
1.0,0.9907512
1.0,0.88245755
0.0,0.045401618
0.0,0.05537351
0.0,0.040532783
1.0,0.97508335
0.0,0.03226789
1.0,0.98692805
1.0,0.37726092
1.0,0.9838573
1.0,0.9780392
1.0,0.9789028
1.0,0.9887149
1.0,0.5684654
1.0,0.99079496
1.0,0.9910018
1.0,0.988429
0.0,0.032739308
1.0,0.30107808
0.0,0.021502819
0.0,0.025401372
0.0,0.032493398
1.0,0.97876954
0.0,0.077580824
0.0,0.2118221
0.0,0.029718796
0.0,0.63406605
0.0,0.022545118
1.0,0.9135007
0.0,0.37181005
1.0,0.9820632
1.0,0.79725885
1.0,0.9566027
0.0,0.059098843
1.0,0.5696245
0.0,0.026179805
1.0,0.8349634
0.0,0.066414215
0.0,0.025135754
1.0,0.98068637
1.0,0.8602982
1.0,0.98409516
1.0,0.68827546
1.0,0.9776375
1.0,0.96653485
1.0,0.46599165
0.0,0.02381619
1.0,0.99076277
0.0,0.022112938
1.0,0.9800307
0.0,0.03452732
1.0,0.8721045
1.0,0.98621386
1.0,0.97523886
1.0,0.8833838
0.0,0.06465783
1.0,0.9624758
1.0,0.98479986
1.0,0.97051436
0.0,0.051016882
1.0,0.77852494
0.0,0.03287891
0.0,0.024420604
1.0,0.98841035
1.0,0.9820679
1.0,0.98205286
0.0,0.18906951
0.0,0.5218996
0.0,0.042205382
0.0,0.028109003
1.0,0.98378235
1.0,0.7269276
1.0,0.9231926
1.0,0.97891873
0.0,0.25511727
0.0,0.03019985
0.0,0.03385064
0.0,0.61978036
0.0,0.033323932
0.0,0.030781241
0.0,0.024155136
0.0,0.052132864
1.0,0.9611732
0.0,0.029156487
1.0,0.72464967
1.0,0.963621
0.0,0.047861684
0.0,0.18865283
0.0,0.024664586
0.0,0.10180399
1.0,0.9347108
1.0,0.67064196
0.0,0.03206961
0.0,0.026499191
1.0,0.95237863
1.0,0.83351827
0.0,0.028591275
1.0,0.9024414
1.0,0.26003045
0.0,0.026710238
0.0,0.030781241
0.0,0.0218033
1.0,0.9456865
1.0,0.93196225
0.0,0.03249028
0.0,0.030781241
0.0,0.024012502
1.0,0.97816956
1.0,0.9902182
1.0,0.987181
1.0,0.9779805
0.0,0.031387188
1.0,0.5011403
0.0,0.20490922
0.0,0.10331341
0.0,0.034380797
0.0,0.03764605
0.0,0.026390687
0.0,0.030781241
0.0,0.0636372
1.0,0.14154282
0.0,0.037377715
0.0,0.499903
0.0,0.060925424
0.0,0.05337805
1.0,0.9158829
1.0,0.2406494
1.0,0.90064794
0.0,0.06531654
0.0,0.058958918
0.0,0.1030931
1.0,0.96038646
0.0,0.09178035
0.0,0.15933819
0.0,0.03346496
0.0,0.026270611
1.0,0.54312235
1.0,0.87669486
1.0,0.97752166
1.0,0.63763696
1.0,0.9610312
1.0,0.524771
0.0,0.1116608
1.0,0.7789959
1.0,0.64989895
1.0,0.54613334
0.0,0.47103402
1.0,0.9679914
1.0,0.9396229
1.0,0.9817406
0.0,0.06916375
1.0,0.7577865
0.0,0.11325217
0.0,0.04153018
1.0,0.80915546
1.0,0.484967
1.0,0.9604671
0.0,0.52559173
1.0,0.86947536
1.0,0.3728173
1.0,0.91899574
1.0,0.88056135
1.0,0.36312354
0.0,0.8001065
1.0,0.96121293
1.0,0.32224584
1.0,0.9580677
1.0,0.97437716
0.0,0.040909037
0.0,0.046586823
0.0,0.03768378
1.0,0.71018136
0.0,0.041800696
0.0,0.14208499
1.0,0.9532246
1.0,0.9471232
0.0,0.23252548
1.0,0.41452447
1.0,0.9668163
1.0,0.9008292
1.0,0.98022056
1.0,0.930395
1.0,0.81208414
1.0,0.98753405
1.0,0.5718175
1.0,0.9163009
1.0,0.9869467
1.0,0.96718174
0.0,0.024292326
0.0,0.02618603
1.0,0.9668998
1.0,0.991967
1.0,0.985136
1.0,0.9851857
0.0,0.041659944
1.0,0.7092444
1.0,0.83231616
0.0,0.044423494
1.0,0.9844168
1.0,0.9613235
0.0,0.027318588
0.0,0.139594
1.0,0.97503316
1.0,0.90188795
1.0,0.9892714
0.0,0.13391262
1.0,0.85398436
1.0,0.9880006
1.0,0.96830106
0.0,0.030723253
1.0,0.9753984
1.0,0.96710134
1.0,0.87380475
1.0,0.9851275
0.0,0.92160875
1.0,0.92666835
1.0,0.95614403
1.0,0.97707844
1.0,0.97819215
1.0,0.76223266
1.0,0.97731835
1.0,0.8292941
1.0,0.97068745
0.0,0.83235955
0.0,0.0349674
1.0,0.97173655
1.0,0.975568
1.0,0.9599547
0.0,0.021333527
1.0,0.9141797
0.0,0.12043295
1.0,0.33366257
1.0,0.91915333
0.0,0.054286696
1.0,0.9810153
1.0,0.9845509
1.0,0.98582876
1.0,0.98235095
1.0,0.9697901
1.0,0.95978916
1.0,0.98593545
1.0,0.991691
1.0,0.9883061
1.0,0.9831751
1.0,0.98625815
1.0,0.9871235
1.0,0.98762345
1.0,0.9831865
1.0,0.98615265
1.0,0.98690456
1.0,0.974798
1.0,0.99028987
1.0,0.9815213
1.0,0.99325514
1.0,0.9517855
1.0,0.98958427
1.0,0.9698247
1.0,0.98023784
1.0,0.9838071
1.0,0.9830309
1.0,0.97925675
1.0,0.9670323
1.0,0.98899966
1.0,0.98815197
1.0,0.97118425
1.0,0.952553
1.0,0.99055254
1.0,0.9789685
1.0,0.97692674
1.0,0.93012124
1.0,0.9828226
1.0,0.9820431
1.0,0.9816757
1.0,0.98877865
1.0,0.9862343
1.0,0.9738763
1.0,0.9874737
1.0,0.8731921
0.0,0.25243664
0.0,0.1502565
1.0,0.9633145
1.0,0.9071928
1.0,0.97037506
1.0,0.90943474
1.0,0.9896842
1.0,0.9823413
1.0,0.9739267
1.0,0.9726103
1.0,0.9653848
1.0,0.74351984
1.0,0.9849241
1.0,0.98528033
0.0,0.5283391
1.0,0.95114166
1.0,0.17081563
1.0,0.97364026
1.0,0.9802828
1.0,0.9783553
1.0,0.95570815
1.0,0.9596005
1.0,0.9137048
1.0,0.9868667
1.0,0.98669654
1.0,0.98159045
1.0,0.9609436
1.0,0.98640025
1.0,0.9838725
1.0,0.9436008
1.0,0.941513
1.0,0.67830694
1.0,0.9845108
1.0,0.38480097
1.0,0.9862808
1.0,0.97926563
1.0,0.7444794
0.0,0.035272952
1.0,0.9839602
0.0,0.028135015
1.0,0.98509777
0.0,0.56419665
1.0,0.9844483
1.0,0.9702903
1.0,0.72808754
1.0,0.984289
1.0,0.89910644
1.0,0.927535
1.0,0.9845472
1.0,0.98457205
1.0,0.98350996
1.0,0.80626494
0.0,0.46180803
0.0,0.10123097
0.0,0.032664653
1.0,0.9745147
1.0,0.9649523
0.0,0.13078585
1.0,0.97035766
1.0,0.9592021
1.0,0.7536166
1.0,0.9863129
1.0,0.23901728
1.0,0.96386063
1.0,0.9757176
1.0,0.9440885
1.0,0.94660807
1.0,0.97260463
0.0,0.026742857
0.0,0.024412038
0.0,0.4921143
0.0,0.023969878
1.0,0.98273253
0.0,0.022830533
1.0,0.96254194
1.0,0.96846694
1.0,0.9098474
1.0,0.82949626
1.0,0.97554547
1.0,0.95356363
1.0,0.9881464
1.0,0.9792966
0.0,0.02243881
1.0,0.95822144
1.0,0.97987306
0.0,0.023835396
0.0,0.7860019
1.0,0.982768
1.0,0.98042744
1.0,0.97237056
1.0,0.9468418
1.0,0.51037323
1.0,0.9886021
1.0,0.97679865
1.0,0.97785974
1.0,0.9709524
1.0,0.91672623
1.0,0.8774015
0.0,0.18108387
1.0,0.98499703
0.0,0.049169254
0.0,0.052299924
1.0,0.97577035
1.0,0.6040907
1.0,0.9526908
1.0,0.9290737
0.0,0.05697767
0.0,0.037621427
1.0,0.85833555
0.0,0.107904956
0.0,0.6161848
0.0,0.6161848
