true_labels,predicted_proba
1.0,0.7595374
1.0,0.9619631
0.0,0.4703172
0.0,0.09197436
1.0,0.97577965
0.0,0.53886724
1.0,0.85142416
1.0,0.75012237
1.0,0.92225033
1.0,0.9783774
1.0,0.9781572
1.0,0.9869791
1.0,0.99246734
1.0,0.9933744
1.0,0.99077785
1.0,0.99026346
1.0,0.9855546
1.0,0.98564607
1.0,0.99232835
1.0,0.89929676
1.0,0.93187743
1.0,0.967995
1.0,0.9733183
1.0,0.9803811
0.0,0.056543693
0.0,0.20769775
0.0,0.9381714
1.0,0.9249925
1.0,0.94249237
1.0,0.9433178
1.0,0.94707996
0.0,0.84799814
1.0,0.98980904
1.0,0.96990997
0.0,0.040020358
1.0,0.8168765
1.0,0.96086293
0.0,0.13317439
0.0,0.035737257
0.0,0.042473134
0.0,0.04335285
1.0,0.8541574
0.0,0.84670544
1.0,0.973931
1.0,0.3840802
0.0,0.045964733
0.0,0.2898723
1.0,0.99030405
1.0,0.15820333
0.0,0.0634665
0.0,0.9454763
1.0,0.9777298
1.0,0.97333795
1.0,0.90784526
1.0,0.9356577
1.0,0.14727457
1.0,0.3497557
1.0,0.96958643
1.0,0.9810659
1.0,0.95957595
1.0,0.9624491
1.0,0.8232783
1.0,0.92092294
1.0,0.92169815
0.0,0.06481818
1.0,0.984479
1.0,0.81478155
0.0,0.8496802
1.0,0.95271295
0.0,0.1196839
1.0,0.9619286
1.0,0.98606455
1.0,0.9283299
0.0,0.079741515
0.0,0.06104619
1.0,0.97449374
0.0,0.21990922
0.0,0.222581
0.0,0.04907347
1.0,0.10552583
1.0,0.51392716
1.0,0.96718496
1.0,0.9821547
0.0,0.9078025
1.0,0.9463474
1.0,0.5905681
1.0,0.42681688
1.0,0.90766793
1.0,0.9505551
1.0,0.9782989
1.0,0.96581584
1.0,0.94841444
1.0,0.9672071
1.0,0.94981116
1.0,0.897349
0.0,0.3479608
1.0,0.9852482
1.0,0.8112646
1.0,0.38900384
1.0,0.9923878
1.0,0.90564007
1.0,0.9830949
1.0,0.9786397
0.0,0.80848604
1.0,0.9914738
1.0,0.9583796
1.0,0.95928895
0.0,0.073480114
1.0,0.53741723
1.0,0.95739174
1.0,0.98061174
1.0,0.9722645
1.0,0.7815912
1.0,0.93204975
1.0,0.68089575
1.0,0.98645324
1.0,0.97379804
1.0,0.9859474
1.0,0.6649297
1.0,0.9904231
0.0,0.03506648
0.0,0.02332908
1.0,0.99001956
1.0,0.9885798
1.0,0.28529605
0.0,0.03611894
0.0,0.1609909
0.0,0.04104419
0.0,0.63744974
1.0,0.15428492
0.0,0.1649851
0.0,0.49543288
1.0,0.37183392
1.0,0.75620705
1.0,0.77100414
1.0,0.7588181
1.0,0.37579107
1.0,0.75195163
1.0,0.9567519
1.0,0.95297813
1.0,0.38190746
0.0,0.38023788
0.0,0.05602556
1.0,0.9843619
1.0,0.98199594
1.0,0.9797152
1.0,0.96475405
0.0,0.1427361
0.0,0.037087753
0.0,0.17898181
1.0,0.97534126
1.0,0.14064246
1.0,0.9837572
1.0,0.9445068
1.0,0.968447
1.0,0.9936267
0.0,0.95447946
1.0,0.5723529
1.0,0.9301129
0.0,0.6159645
1.0,0.5873263
1.0,0.56510544
1.0,0.9890231
1.0,0.88133097
1.0,0.86250794
1.0,0.97879684
1.0,0.9510048
0.0,0.052567504
1.0,0.98788214
1.0,0.98998183
0.0,0.94198817
1.0,0.96083856
1.0,0.9824802
1.0,0.95410025
1.0,0.9891689
1.0,0.47550225
0.0,0.030101316
0.0,0.0114965895
1.0,0.98387724
1.0,0.6781076
1.0,0.9738288
1.0,0.9842455
1.0,0.9015689
1.0,0.44672322
0.0,0.053498976
1.0,0.9868881
1.0,0.34838766
0.0,0.067902744
1.0,0.9594176
1.0,0.8416471
1.0,0.8238204
1.0,0.9713707
1.0,0.9768729
1.0,0.97301507
1.0,0.8709054
1.0,0.8691541
0.0,0.6517251
0.0,0.05281842
0.0,0.022067765
0.0,0.9719794
1.0,0.56930935
0.0,0.76525575
1.0,0.5974855
1.0,0.89753586
1.0,0.96174157
0.0,0.9521637
0.0,0.04298334
0.0,0.0634665
1.0,0.97981757
0.0,0.4078797
0.0,0.0830794
0.0,0.03578294
1.0,0.91013896
1.0,0.9195099
0.0,0.035598624
0.0,0.025806483
1.0,0.98984843
0.0,0.03694572
