true_labels,predicted_proba
1.0,0.8012481
1.0,0.9679386
0.0,0.031549104
0.0,0.18033917
0.0,0.13090603
1.0,0.79997313
1.0,0.4280012
0.0,0.015201043
1.0,0.98595726
1.0,0.75521684
1.0,0.98241603
1.0,0.9781782
1.0,0.9877752
1.0,0.97893506
1.0,0.9740476
0.0,0.048017215
0.0,0.038596462
0.0,0.043239918
1.0,0.780497
0.0,0.022378907
0.0,0.015451262
1.0,0.9834034
1.0,0.22083086
0.0,0.02137742
0.0,0.016032653
0.0,0.031155467
0.0,0.027170694
0.0,0.12483969
0.0,0.029994207
1.0,0.9742934
1.0,0.98847604
1.0,0.6601764
1.0,0.9472879
1.0,0.91120154
1.0,0.76857543
1.0,0.9812639
1.0,0.98121476
1.0,0.9700973
1.0,0.9737056
1.0,0.7473921
0.0,0.099085815
0.0,0.17414892
1.0,0.8160856
0.0,0.03894788
1.0,0.5993842
0.0,0.025337746
1.0,0.94076705
0.0,0.033010248
1.0,0.9698557
1.0,0.9799891
1.0,0.95948285
1.0,0.9021293
1.0,0.6632144
0.0,0.17633162
1.0,0.78280026
0.0,0.12325098
1.0,0.61808
1.0,0.8983552
1.0,0.71048003
0.0,0.103647515
1.0,0.3377008
1.0,0.38365734
1.0,0.9154411
0.0,0.09737866
0.0,0.020201456
0.0,0.019780684
0.0,0.9465374
1.0,0.98141426
1.0,0.9830382
1.0,0.98005724
1.0,0.98291814
1.0,0.8205828
1.0,0.599467
0.0,0.030784724
1.0,0.98044384
1.0,0.9586415
1.0,0.9701155
0.0,0.017258905
1.0,0.97379863
1.0,0.60761994
1.0,0.7132838
0.0,0.041652072
1.0,0.8054418
1.0,0.97886926
0.0,0.053863935
1.0,0.97087103
0.0,0.088179305
0.0,0.09355759
1.0,0.24857633
1.0,0.97214377
1.0,0.816028
1.0,0.774079
1.0,0.9670834
0.0,0.15479298
0.0,0.07642895
0.0,0.07322511
0.0,0.073159665
1.0,0.97917193
0.0,0.2705769
0.0,0.17234075
0.0,0.031942766
1.0,0.9701325
1.0,0.94352466
1.0,0.9867807
1.0,0.9466779
1.0,0.97941965
0.0,0.037111625
0.0,0.29941612
1.0,0.7638743
1.0,0.38010007
1.0,0.70084465
0.0,0.514196
1.0,0.06835126
0.0,0.9307059
1.0,0.9471533
1.0,0.9791475
0.0,0.5439731
0.0,0.12220266
0.0,0.6426806
1.0,0.28044
1.0,0.9782486
1.0,0.80934286
1.0,0.85802454
1.0,0.5384596
1.0,0.86374307
1.0,0.8543215
1.0,0.8510289
1.0,0.96256745
1.0,0.97802824
1.0,0.98555005
1.0,0.9867072
1.0,0.9830835
1.0,0.97004145
1.0,0.982945
1.0,0.9519748
1.0,0.9825325
1.0,0.9520284
1.0,0.9794821
1.0,0.9803499
1.0,0.8912193
1.0,0.983832
1.0,0.98410577
1.0,0.9533926
1.0,0.98905903
1.0,0.98752093
1.0,0.8721821
1.0,0.9865096
1.0,0.96489877
1.0,0.4885699
1.0,0.88086075
1.0,0.9877644
1.0,0.9666371
0.0,0.20066008
0.0,0.02457142
0.0,0.035526827
1.0,0.052565496
0.0,0.11599606
1.0,0.9057091
1.0,0.9580452
1.0,0.7450353
0.0,0.028205214
1.0,0.87995493
0.0,0.29379714
0.0,0.40320426
1.0,0.9877295
0.0,0.12804629
1.0,0.9377661
1.0,0.8064439
1.0,0.96240723
1.0,0.96183884
0.0,0.28027102
1.0,0.98292357
0.0,0.03296805
1.0,0.96120554
1.0,0.87504935
1.0,0.940475
0.0,0.030211624
0.0,0.3162395
1.0,0.9784557
0.0,0.8583585
1.0,0.9436258
1.0,0.91425216
1.0,0.96133333
1.0,0.9859574
0.0,0.19049287
1.0,0.45944592
1.0,0.97755605
0.0,0.099235475
0.0,0.048049755
1.0,0.96032083
1.0,0.986705
1.0,0.90618175
1.0,0.97424763
1.0,0.21261227
1.0,0.9856389
0.0,0.040405627
0.0,0.06289876
1.0,0.9794408
1.0,0.8972916
1.0,0.98917097
1.0,0.9870798
1.0,0.99079293
1.0,0.5272774
0.0,0.026912654
0.0,0.035003077
0.0,0.041510493
1.0,0.6560852
1.0,0.95062166
1.0,0.82082134
1.0,0.98909134
1.0,0.99259335
1.0,0.6565281
0.0,0.21296059
1.0,0.720217
0.0,0.17217156
0.0,0.6154187
0.0,0.07084912
1.0,0.6839138
0.0,0.06493197
1.0,0.9169601
1.0,0.9777685
1.0,0.8222285
0.0,0.10152604
1.0,0.9824539
0.0,0.022700392
1.0,0.98134893
0.0,0.6791013
1.0,0.86896133
1.0,0.9785936
0.0,0.04813903
0.0,0.08719067
0.0,0.1710834
1.0,0.50985724
0.0,0.025609411
1.0,0.9895543
1.0,0.9773399
1.0,0.9773167
0.0,0.2973778
0.0,0.030430797
1.0,0.9823806
1.0,0.8431117
1.0,0.64239514
1.0,0.35795298
1.0,0.961977
0.0,0.46709284
1.0,0.9672734
1.0,0.5779645
1.0,0.9850632
1.0,0.9845025
1.0,0.8981723
1.0,0.74152434
1.0,0.969296
1.0,0.974585
1.0,0.87583613
0.0,0.6132014
1.0,0.98139006
0.0,0.10686719
1.0,0.9835482
1.0,0.95436764
1.0,0.9744678
1.0,0.98088664
1.0,0.98556095
1.0,0.49602053
1.0,0.9727022
1.0,0.9120974
1.0,0.9075229
1.0,0.9807309
