true_labels,predicted_proba
0.0,0.02004495
1.0,0.9870216
0.0,0.028716072
0.0,0.048010536
0.0,0.019609923
1.0,0.9783344
1.0,0.949913
1.0,0.96819514
1.0,0.980634
1.0,0.9788679
1.0,0.98344904
1.0,0.98402435
1.0,0.8827787
1.0,0.9685154
1.0,0.97274417
1.0,0.8763556
0.0,0.019306347
0.0,0.03772763
0.0,0.016939083
0.0,0.018553948
0.0,0.06828294
0.0,0.06513618
0.0,0.022354675
0.0,0.08593215
0.0,0.023858089
0.0,0.020257117
1.0,0.98064435
1.0,0.9902291
1.0,0.70471436
1.0,0.63977164
1.0,0.9851031
1.0,0.98609054
1.0,0.9832171
1.0,0.9882466
1.0,0.93913305
0.0,0.11591016
0.0,0.13009506
1.0,0.9211851
0.0,0.6054317
1.0,0.988393
1.0,0.97950214
1.0,0.9609174
1.0,0.7898495
0.0,0.3672354
1.0,0.9418973
0.0,0.025137834
0.0,0.015451216
1.0,0.89541733
1.0,0.96917254
1.0,0.88463527
1.0,0.71656317
1.0,0.9449753
1.0,0.95082825
0.0,0.47800928
0.0,0.16210622
0.0,0.14485003
1.0,0.6108191
1.0,0.8081245
1.0,0.9787477
0.0,0.042917646
0.0,0.040428296
0.0,0.13929614
0.0,0.02833701
0.0,0.03056888
1.0,0.889267
0.0,0.107013166
0.0,0.018702485
0.0,0.025147084
0.0,0.02826408
1.0,0.8507119
0.0,0.24648613
1.0,0.98869264
1.0,0.9762774
1.0,0.97778773
0.0,0.29251033
1.0,0.80946976
1.0,0.98109275
0.0,0.036893103
1.0,0.9085223
1.0,0.9865176
0.0,0.02308464
0.0,0.03828666
0.0,0.92108
0.0,0.3769473
1.0,0.9797999
1.0,0.95726556
0.0,0.030223718
1.0,0.9516784
0.0,0.026866019
1.0,0.99045396
1.0,0.48877782
0.0,0.27902797
1.0,0.06750462
0.0,0.65604496
0.0,0.038747445
1.0,0.9754646
1.0,0.9457194
0.0,0.056243986
0.0,0.023471897
0.0,0.048000958
0.0,0.17717752
1.0,0.91719115
1.0,0.9693628
1.0,0.576406
1.0,0.45281705
1.0,0.98757774
0.0,0.16806653
1.0,0.9882152
1.0,0.79823846
1.0,0.9891973
1.0,0.937503
1.0,0.9887221
1.0,0.9791932
1.0,0.98062426
1.0,0.8151341
1.0,0.98578227
1.0,0.9873317
1.0,0.9869985
1.0,0.98234814
1.0,0.9786563
1.0,0.9846528
1.0,0.98644596
0.0,0.035363797
1.0,0.9506654
1.0,0.98758715
1.0,0.98584694
1.0,0.98664594
1.0,0.98335683
1.0,0.97253114
1.0,0.76814014
1.0,0.9698833
1.0,0.9718499
1.0,0.9848083
1.0,0.98501116
1.0,0.9653498
1.0,0.9824284
1.0,0.9739293
1.0,0.9571418
1.0,0.47650093
1.0,0.9743052
0.0,0.0505505
0.0,0.7325599
1.0,0.9826964
1.0,0.4317377
1.0,0.91259533
1.0,0.98569995
1.0,0.962479
1.0,0.987407
1.0,0.970221
1.0,0.043128222
0.0,0.037921946
0.0,0.3058336
1.0,0.600512
1.0,0.98329645
1.0,0.98277724
1.0,0.98097736
1.0,0.9363801
0.0,0.89576805
1.0,0.98166627
1.0,0.9860708
1.0,0.9789549
1.0,0.98092055
0.0,0.37187952
0.0,0.028223373
1.0,0.9679204
0.0,0.019575233
1.0,0.98544264
1.0,0.98731273
1.0,0.9244899
1.0,0.9327912
1.0,0.66935027
0.0,0.83071357
1.0,0.9876654
1.0,0.88635355
1.0,0.96117413
1.0,0.9599453
0.0,0.5231087
1.0,0.96921253
1.0,0.7952667
1.0,0.97153103
1.0,0.98532933
1.0,0.94512796
1.0,0.9749316
1.0,0.9835865
0.0,0.6891846
1.0,0.87260675
1.0,0.95809615
0.0,0.018070089
1.0,0.70731616
1.0,0.9562082
1.0,0.9890187
1.0,0.95169663
1.0,0.90234315
1.0,0.991823
1.0,0.8254805
0.0,0.38201368
1.0,0.990202
0.0,0.39843178
0.0,0.02289735
0.0,0.039935157
0.0,0.06043227
1.0,0.976033
1.0,0.86507285
0.0,0.018709918
