true_labels,predicted_proba
0.0,0.045549165
0.0,0.0700351
0.0,0.05398253
1.0,0.7382382
0.0,0.59254855
0.0,0.38586834
0.0,0.050857373
0.0,0.037999988
0.0,0.049239468
0.0,0.10930073
1.0,0.96633285
1.0,0.97851497
1.0,0.976478
1.0,0.9707729
1.0,0.94731724
1.0,0.8839034
1.0,0.88834375
0.0,0.57255626
1.0,0.97801113
1.0,0.9720302
1.0,0.5889917
1.0,0.9715146
0.0,0.26487204
0.0,0.10009256
1.0,0.96690404
0.0,0.76198256
0.0,0.07986118
1.0,0.8920578
0.0,0.3500808
0.0,0.091898814
0.0,0.03198199
0.0,0.048657794
1.0,0.9777761
1.0,0.95333564
1.0,0.7136988
1.0,0.27613592
1.0,0.6539112
1.0,0.8237115
0.0,0.7208578
0.0,0.042900227
0.0,0.06345282
0.0,0.027808182
1.0,0.9775659
0.0,0.03189574
1.0,0.96813923
1.0,0.9700621
1.0,0.9640805
0.0,0.043963324
0.0,0.18399858
1.0,0.9749648
0.0,0.04849025
0.0,0.02672266
1.0,0.9677913
1.0,0.802274
0.0,0.10795213
1.0,0.8105807
1.0,0.97040445
1.0,0.90981877
0.0,0.040339097
0.0,0.058221746
0.0,0.05475307
0.0,0.03549438
1.0,0.9457375
1.0,0.14452994
1.0,0.9102505
1.0,0.9353056
0.0,0.038207483
0.0,0.057123058
0.0,0.66830826
0.0,0.041756507
1.0,0.8472321
0.0,0.055994354
0.0,0.044414964
0.0,0.043419458
0.0,0.044414964
1.0,0.9779093
1.0,0.67046136
0.0,0.27362245
1.0,0.9749703
1.0,0.9442818
1.0,0.9477396
0.0,0.25841713
1.0,0.24150331
1.0,0.6223906
0.0,0.907496
1.0,0.6171878
0.0,0.05685727
1.0,0.9610592
1.0,0.97359586
1.0,0.9828272
1.0,0.6212647
0.0,0.042888474
0.0,0.040193394
1.0,0.95217085
1.0,0.6608543
0.0,0.2175444
1.0,0.41770685
0.0,0.02066487
0.0,0.04472855
0.0,0.51710224
0.0,0.09196123
0.0,0.04468703
0.0,0.034030955
1.0,0.80697155
1.0,0.97933483
1.0,0.9718745
0.0,0.03910241
0.0,0.34522036
1.0,0.9794327
0.0,0.06467389
0.0,0.07323196
0.0,0.04452371
0.0,0.04054289
1.0,0.6764498
1.0,0.8874241
0.0,0.48129207
0.0,0.6966729
1.0,0.9817315
0.0,0.030737562
0.0,0.123691805
1.0,0.9759941
1.0,0.53646207
1.0,0.8275204
1.0,0.8491505
1.0,0.9827939
1.0,0.9815128
1.0,0.9832811
1.0,0.98256785
1.0,0.9444709
0.0,0.106231935
0.0,0.029870294
0.0,0.11267465
1.0,0.86215574
1.0,0.1791496
1.0,0.9078165
1.0,0.98332894
1.0,0.9604805
1.0,0.95321244
1.0,0.97774076
0.0,0.3049768
0.0,0.043611955
0.0,0.23128024
1.0,0.9419124
1.0,0.97109556
1.0,0.96433806
1.0,0.84238094
1.0,0.576364
0.0,0.25519276
0.0,0.048023067
1.0,0.9773572
0.0,0.81590486
0.0,0.050267044
0.0,0.28187606
0.0,0.17149147
0.0,0.49045587
0.0,0.059160177
1.0,0.7436202
0.0,0.043144636
0.0,0.20407073
1.0,0.9683024
0.0,0.039608743
0.0,0.38188177
1.0,0.97029054
1.0,0.95094466
1.0,0.75220907
0.0,0.0466335
0.0,0.09196787
1.0,0.96941346
0.0,0.04686176
1.0,0.97737837
1.0,0.9820327
0.0,0.15376419
1.0,0.84331644
1.0,0.81984925
1.0,0.8166917
1.0,0.9802947
0.0,0.04704221
1.0,0.9775504
0.0,0.29717907
1.0,0.98011667
0.0,0.042424377
0.0,0.04153781
1.0,0.8127628
0.0,0.039230064
0.0,0.21722937
1.0,0.9499691
1.0,0.9154649
0.0,0.08646759
1.0,0.4971896
0.0,0.046572488
1.0,0.94816464
0.0,0.95574605
1.0,0.9219775
1.0,0.9751346
0.0,0.034210462
0.0,0.8325819
0.0,0.06990267
0.0,0.024616277
0.0,0.03606779
0.0,0.030118959
0.0,0.025935117
0.0,0.03493545
1.0,0.97041535
1.0,0.8749028
0.0,0.021242052
0.0,0.025211142
1.0,0.98259985
0.0,0.23675467
0.0,0.05136177
1.0,0.9692666
1.0,0.6467164
1.0,0.6001232
1.0,0.9340344
0.0,0.49961096
0.0,0.067789294
0.0,0.030636063
0.0,0.08548797
1.0,0.888674
0.0,0.037603095
0.0,0.8215507
1.0,0.96149033
1.0,0.8124875
0.0,0.032342564
0.0,0.36941323
1.0,0.9604166
0.0,0.058067508
0.0,0.032326706
0.0,0.39865172
1.0,0.93868434
0.0,0.12957025
1.0,0.4938582
0.0,0.13260448
1.0,0.6839212
1.0,0.9637369
1.0,0.9809022
1.0,0.93854636
1.0,0.9827221
1.0,0.3140779
1.0,0.9705823
1.0,0.72828025
1.0,0.6800036
1.0,0.84224695
0.0,0.96133673
1.0,0.9728168
1.0,0.94798934
0.0,0.048569713
1.0,0.92461854
0.0,0.049778942
1.0,0.4484838
0.0,0.25382036
1.0,0.9489499
0.0,0.04392702
0.0,0.06156585
0.0,0.05285793
0.0,0.22137423
1.0,0.058891606
1.0,0.9294223
1.0,0.60311776
1.0,0.81922066
1.0,0.9393368
1.0,0.8051775
0.0,0.17469402
1.0,0.7210973
0.0,0.043257732
1.0,0.96310985
0.0,0.83997166
0.0,0.92528194
1.0,0.83274966
1.0,0.97177637
1.0,0.9643336
1.0,0.98499227
1.0,0.60533404
1.0,0.77151895
1.0,0.30286896
1.0,0.27258065
0.0,0.038700584
0.0,0.032130256
1.0,0.9027721
0.0,0.6929332
0.0,0.043957744
0.0,0.09678438
0.0,0.30003077
1.0,0.9775168
1.0,0.95485485
0.0,0.058586687
0.0,0.09260537
0.0,0.053662274
1.0,0.9624926
0.0,0.038415387
1.0,0.88431567
0.0,0.03725202
0.0,0.53037506
1.0,0.97610563
1.0,0.98010683
1.0,0.6958321
0.0,0.039278783
1.0,0.343765
1.0,0.96304333
1.0,0.46279585
0.0,0.04759229
0.0,0.029634219
1.0,0.978837
1.0,0.9747112
1.0,0.8348523
1.0,0.74329203
1.0,0.95343995
0.0,0.47399178
1.0,0.8158582
1.0,0.98421454
1.0,0.76740766
1.0,0.46389487
1.0,0.7420122
0.0,0.8047691
1.0,0.977772
1.0,0.97916967
0.0,0.16230346
1.0,0.9752926
0.0,0.7676697
0.0,0.9039949
1.0,0.7684585
1.0,0.97122574
1.0,0.8645559
1.0,0.9867247
1.0,0.9812664
1.0,0.9837188
1.0,0.971208
1.0,0.95351505
1.0,0.9709428
1.0,0.9758045
1.0,0.94360936
1.0,0.8558016
1.0,0.9591452
0.0,0.059771597
0.0,0.047210544
1.0,0.8419095
1.0,0.97921693
1.0,0.29388478
0.0,0.052021652
0.0,0.23911071
0.0,0.47858167
1.0,0.9835051
1.0,0.10248704
0.0,0.043624975
1.0,0.9580133
0.0,0.056524493
0.0,0.033428513
0.0,0.04757397
0.0,0.030821525
1.0,0.9839467
0.0,0.50359523
0.0,0.5766072
0.0,0.6291397
1.0,0.9710863
1.0,0.6848947
1.0,0.7361057
1.0,0.98245955
1.0,0.9790547
1.0,0.94680524
1.0,0.9015074
1.0,0.9460253
0.0,0.60626054
0.0,0.046618864
0.0,0.036270335
0.0,0.032105144
1.0,0.9779888
0.0,0.40502676
1.0,0.5735057
1.0,0.9790966
1.0,0.97596914
0.0,0.21647955
1.0,0.9775842
0.0,0.21922033
1.0,0.9710352
1.0,0.97034174
1.0,0.98316264
1.0,0.9828812
1.0,0.9027346
0.0,0.16479716
1.0,0.97788656
1.0,0.9842482
0.0,0.04193349
1.0,0.9396831
1.0,0.9662683
1.0,0.7672864
1.0,0.9681217
0.0,0.09659393
0.0,0.05235064
0.0,0.05698592
0.0,0.2549169
1.0,0.9670688
1.0,0.7754464
1.0,0.9821615
1.0,0.9758553
0.0,0.03284546
1.0,0.9730741
0.0,0.41823718
1.0,0.89869183
1.0,0.97342753
1.0,0.6895099
1.0,0.95739466
1.0,0.98307115
1.0,0.98412436
0.0,0.34806582
1.0,0.74188983
0.0,0.18380135
1.0,0.6146845
1.0,0.9790517
1.0,0.84027845
1.0,0.976003
1.0,0.69651294
0.0,0.028739564
0.0,0.12745379
0.0,0.86585987
1.0,0.9347329
1.0,0.97033656
1.0,0.08512132
0.0,0.03741802
1.0,0.96683407
0.0,0.6913305
1.0,0.9538907
0.0,0.29017824
1.0,0.9114082
1.0,0.6183409
0.0,0.8751251
1.0,0.964421
0.0,0.90254396
1.0,0.97742164
0.0,0.099096335
0.0,0.109378956
1.0,0.78078204
0.0,0.04359687
1.0,0.6962961
1.0,0.83326143
1.0,0.30792037
1.0,0.5907605
1.0,0.5364127
1.0,0.97196555
1.0,0.8523353
0.0,0.061077766
1.0,0.64954877
1.0,0.39099818
1.0,0.9817215
1.0,0.42053455
0.0,0.14070882
1.0,0.88390076
1.0,0.052421957
0.0,0.45307052
1.0,0.23373672
1.0,0.38793117
0.0,0.14977929
0.0,0.13717504
1.0,0.96139526
1.0,0.71072394
1.0,0.28686363
1.0,0.43561524
1.0,0.98314846
1.0,0.96226746
1.0,0.8977308
0.0,0.036740936
0.0,0.08568958
1.0,0.9760552
0.0,0.037755072
0.0,0.03679401
1.0,0.92758185
0.0,0.48468757
0.0,0.5016087
0.0,0.26281586
1.0,0.8663286
0.0,0.17963803
0.0,0.604679
0.0,0.18406528
1.0,0.7593237
1.0,0.89178514
1.0,0.92294717
1.0,0.76569533
0.0,0.1486204
1.0,0.9597515
1.0,0.4701792
1.0,0.9731146
1.0,0.8646374
0.0,0.037834745
0.0,0.19369055
1.0,0.97249585
0.0,0.037695844
1.0,0.5095415
1.0,0.9793577
0.0,0.28083587
1.0,0.858196
1.0,0.7991186
0.0,0.49079263
0.0,0.541235
1.0,0.8948741
1.0,0.934494
0.0,0.20936956
0.0,0.32925293
1.0,0.97515476
1.0,0.92277163
1.0,0.9308183
1.0,0.97278035
1.0,0.63508266
1.0,0.9263488
1.0,0.9165974
1.0,0.9325116
0.0,0.07659243
1.0,0.93846655
1.0,0.8646392
1.0,0.8729152
1.0,0.9836981
1.0,0.95804167
1.0,0.786705
0.0,0.039520945
0.0,0.04974773
0.0,0.3341954
1.0,0.9724772
0.0,0.056821175
0.0,0.551835
1.0,0.43813938
0.0,0.031756204
1.0,0.49739674
1.0,0.6650321
0.0,0.100770056
0.0,0.34300312
1.0,0.9418806
1.0,0.7006491
1.0,0.9554493
0.0,0.58844405
0.0,0.22631797
0.0,0.45340598
1.0,0.9784752
0.0,0.2822003
0.0,0.16860437
0.0,0.06415062
0.0,0.44723558
0.0,0.81189823
1.0,0.90898854
0.0,0.031928826
1.0,0.94290215
1.0,0.9844231
1.0,0.973821
1.0,0.9769911
1.0,0.9404129
1.0,0.9106382
1.0,0.97912806
1.0,0.97508407
1.0,0.79405075
1.0,0.9084553
0.0,0.15078512
1.0,0.960939
0.0,0.19768606
0.0,0.31801414
1.0,0.9847156
0.0,0.13872556
1.0,0.54176
1.0,0.9615267
1.0,0.975476
1.0,0.9464312
0.0,0.051744826
1.0,0.9393435
0.0,0.49498117
1.0,0.785519
0.0,0.026452918
0.0,0.04205812
0.0,0.18750301
1.0,0.98272634
0.0,0.04343064
1.0,0.97548485
1.0,0.9783432
1.0,0.9581154
1.0,0.98225534
1.0,0.9612362
1.0,0.53154254
1.0,0.8224999
1.0,0.97792506
1.0,0.9763926
1.0,0.9776944
1.0,0.9733373
1.0,0.9695702
1.0,0.98013365
1.0,0.9805814
1.0,0.96877104
1.0,0.983174
1.0,0.9883724
1.0,0.9766232
1.0,0.97216886
0.0,0.656072
1.0,0.97740275
1.0,0.95859903
1.0,0.9219921
1.0,0.9908166
1.0,0.97442436
0.0,0.7925607
0.0,0.79073817
1.0,0.95582426
1.0,0.21998225
0.0,0.37152666
1.0,0.69010335
1.0,0.1120285
1.0,0.98089623
1.0,0.9725437
1.0,0.9679091
0.0,0.12753512
1.0,0.980998
1.0,0.98395026
1.0,0.8920114
1.0,0.9775284
0.0,0.3167805
1.0,0.9807303
1.0,0.9828912
0.0,0.18666719
1.0,0.97732747
1.0,0.9486864
0.0,0.98487896
1.0,0.98158985
1.0,0.98678035
1.0,0.9752808
1.0,0.97405314
1.0,0.97784585
1.0,0.8439466
1.0,0.9851954
1.0,0.98157847
1.0,0.9619372
1.0,0.97375757
1.0,0.983096
1.0,0.98073274
0.0,0.42673537
1.0,0.97518164
0.0,0.38476655
0.0,0.29391202
1.0,0.95806396
1.0,0.96857274
0.0,0.4224196
