true_labels,predicted_proba
0.0,0.01939631
0.0,0.02130346
0.0,0.016982723
0.0,0.024657097
0.0,0.2914039
1.0,0.99197406
0.0,0.019702686
1.0,0.98962563
1.0,0.5231372
1.0,0.9819344
1.0,0.9670012
1.0,0.9815863
1.0,0.9802864
1.0,0.9769066
1.0,0.99246466
1.0,0.9784158
1.0,0.9920127
1.0,0.9887793
0.0,0.014401092
1.0,0.85669154
1.0,0.9457958
0.0,0.028493619
0.0,0.90540653
1.0,0.7613011
0.0,0.013295758
0.0,0.016881729
0.0,0.052077893
1.0,0.98936427
0.0,0.015426392
0.0,0.020471035
1.0,0.9894415
0.0,0.22202428
0.0,0.32579026
0.0,0.018657122
0.0,0.02318446
0.0,0.018753221
0.0,0.017316593
1.0,0.91068774
0.0,0.04892727
1.0,0.58997184
1.0,0.5047429
0.0,0.06653847
1.0,0.94671375
0.0,0.05045145
0.0,0.099795386
0.0,0.0253443
0.0,0.024527708
0.0,0.014464475
1.0,0.9929959
0.0,0.020422611
0.0,0.2507943
1.0,0.9390126
0.0,0.18829681
0.0,0.010002001
0.0,0.043361794
0.0,0.027585141
1.0,0.93968546
1.0,0.39969966
0.0,0.107547544
0.0,0.14594291
1.0,0.7729417
0.0,0.02817966
0.0,0.012973707
1.0,0.98762846
0.0,0.015404425
1.0,0.9831004
1.0,0.99224234
0.0,0.015319749
0.0,0.015319749
0.0,0.06325774
0.0,0.018186772
1.0,0.5016182
0.0,0.06901632
1.0,0.93761426
0.0,0.017900495
1.0,0.95541185
1.0,0.9742793
1.0,0.9337718
0.0,0.02055778
0.0,0.014290153
1.0,0.98502165
0.0,0.025780527
0.0,0.021673987
0.0,0.038743474
0.0,0.02241899
0.0,0.021079509
1.0,0.989456
0.0,0.012033059
1.0,0.8012282
1.0,0.95494866
1.0,0.983781
0.0,0.018707288
1.0,0.47320783
1.0,0.32951868
1.0,0.9641146
0.0,0.30791786
1.0,0.37290412
1.0,0.9919337
0.0,0.031031596
1.0,0.6606076
0.0,0.025095517
0.0,0.121415995
1.0,0.9938106
0.0,0.14579444
0.0,0.050304387
1.0,0.98822355
1.0,0.99266136
1.0,0.9865312
1.0,0.9576009
0.0,0.091719635
0.0,0.025661955
1.0,0.9764449
1.0,0.85871506
1.0,0.99360234
0.0,0.18777715
0.0,0.03548891
1.0,0.8234602
0.0,0.027743138
1.0,0.99294335
1.0,0.98196673
1.0,0.9587454
1.0,0.9869097
1.0,0.9900233
1.0,0.9912794
1.0,0.9897674
1.0,0.98959607
1.0,0.97804284
1.0,0.9792771
