true_labels,predicted_proba
0.0,0.017906021
0.0,0.48021618
0.0,0.016116252
0.0,0.014474084
0.0,0.389682
0.0,0.6596581
1.0,0.97156006
1.0,0.9130924
1.0,0.9667157
1.0,0.49234346
1.0,0.9474834
0.0,0.106209
0.0,0.33595988
1.0,0.98174447
1.0,0.9732608
1.0,0.9894103
1.0,0.96694326
1.0,0.9881281
1.0,0.9921853
1.0,0.96868044
1.0,0.9374699
1.0,0.95091784
0.0,0.02984248
1.0,0.9808214
0.0,0.03759884
0.0,0.016364964
0.0,0.026567014
0.0,0.015549368
0.0,0.036191694
1.0,0.82541525
0.0,0.024707025
0.0,0.04170864
0.0,0.019437212
0.0,0.12643221
0.0,0.025159227
0.0,0.017185614
0.0,0.021718036
0.0,0.064368926
0.0,0.11593867
1.0,0.7825575
0.0,0.17632732
0.0,0.14174107
0.0,0.044560563
0.0,0.04179705
0.0,0.02529594
0.0,0.044059876
1.0,0.91954416
1.0,0.9896309
0.0,0.17893475
1.0,0.9625524
1.0,0.9649737
1.0,0.9720528
1.0,0.88648266
1.0,0.99350065
1.0,0.991039
1.0,0.9717891
0.0,0.014292625
0.0,0.049186375
0.0,0.054871142
1.0,0.10879893
0.0,0.31638095
1.0,0.6485719
0.0,0.05620192
0.0,0.29761896
0.0,0.046340946
0.0,0.011064529
0.0,0.03693924
0.0,0.26027036
1.0,0.98534214
0.0,0.06071264
0.0,0.013200715
0.0,0.07367783
0.0,0.046370983
0.0,0.06551584
1.0,0.988836
1.0,0.8566842
1.0,0.98598886
0.0,0.015121031
0.0,0.053829145
0.0,0.013128696
0.0,0.016250988
0.0,0.01604857
0.0,0.068532944
1.0,0.98642886
1.0,0.15194471
1.0,0.9908405
1.0,0.92625713
1.0,0.9865096
1.0,0.99066156
0.0,0.039852634
0.0,0.10691173
0.0,0.24012743
0.0,0.95796114
1.0,0.98142666
0.0,0.1260705
0.0,0.032902364
1.0,0.6196655
0.0,0.6792918
1.0,0.9761989
1.0,0.9846503
1.0,0.86774373
0.0,0.59537584
1.0,0.98620135
1.0,0.980287
0.0,0.021295147
0.0,0.1802806
1.0,0.8678056
0.0,0.043226
1.0,0.9853602
1.0,0.97891027
1.0,0.9931573
0.0,0.02518326
1.0,0.9669626
1.0,0.9313898
0.0,0.01901519
0.0,0.03758242
0.0,0.015377437
1.0,0.18324442
0.0,0.018377306
1.0,0.96408206
0.0,0.37462008
0.0,0.14172646
1.0,0.80216265
0.0,0.034869865
0.0,0.02039285
0.0,0.016247109
0.0,0.08730655
1.0,0.03442925
0.0,0.023057712
0.0,0.017185936
0.0,0.096358865
1.0,0.9893401
1.0,0.99339783
0.0,0.88590884
1.0,0.97631717
1.0,0.979726
0.0,0.04069771
0.0,0.78403974
1.0,0.96357715
1.0,0.6024517
1.0,0.98360497
0.0,0.032542747
1.0,0.9915901
1.0,0.98814684
1.0,0.99246734
1.0,0.99153143
1.0,0.9923964
1.0,0.9659448
1.0,0.99100083
0.0,0.80684036
0.0,0.031272456
1.0,0.9908698
0.0,0.59938383
1.0,0.99000365
1.0,0.9940409
1.0,0.80623406
1.0,0.9809868
1.0,0.9910322
1.0,0.9841462
1.0,0.9919383
1.0,0.97332555
0.0,0.56525385
1.0,0.9655396
1.0,0.99109346
0.0,0.034338024
0.0,0.017236654
1.0,0.9752026
1.0,0.99383694
1.0,0.9866861
0.0,0.20627207
1.0,0.9618343
1.0,0.9864914
0.0,0.025338393
1.0,0.9902602
1.0,0.62342876
1.0,0.98245376
1.0,0.98669285
1.0,0.9194108
1.0,0.31710735
0.0,0.45721552
1.0,0.6468807
0.0,0.016523715
1.0,0.91761404
1.0,0.9924385
0.0,0.02686394
1.0,0.9890532
1.0,0.98708713
1.0,0.9937664
1.0,0.93914264
1.0,0.910252
1.0,0.9866648
1.0,0.9099582
1.0,0.97787124
1.0,0.9591476
1.0,0.98480946
1.0,0.62797403
0.0,0.109218225
0.0,0.03646091
1.0,0.98818177
1.0,0.98401654
0.0,0.01943943
0.0,0.3511484
0.0,0.14566378
1.0,0.9342994
1.0,0.8562906
1.0,0.97873
1.0,0.9918732
1.0,0.9913152
1.0,0.9577024
1.0,0.9783788
0.0,0.050033238
1.0,0.99511933
0.0,0.8949948
1.0,0.9502941
1.0,0.98908174
0.0,0.015271351
0.0,0.016810928
0.0,0.014018054
0.0,0.020368548
0.0,0.022923762
0.0,0.013884499
0.0,0.013616538
1.0,0.9835345
1.0,0.90886295
1.0,0.9909586
0.0,0.025435703
0.0,0.033291254
0.0,0.016583892
1.0,0.97512656
1.0,0.9807011
1.0,0.88289094
0.0,0.014971651
0.0,0.037818544
0.0,0.016864723
1.0,0.7513381
1.0,0.9005216
0.0,0.09891995
0.0,0.033121884
0.0,0.027592814
0.0,0.04547451
1.0,0.9670272
1.0,0.93626523
1.0,0.8883545
1.0,0.98662275
0.0,0.02546002
0.0,0.3297119
1.0,0.971832
1.0,0.9874622
1.0,0.9483628
1.0,0.95528185
0.0,0.9792063
0.0,0.0153940655
0.0,0.18499412
1.0,0.9904118
1.0,0.98606443
1.0,0.9050046
0.0,0.25850147
1.0,0.9963761
1.0,0.9848801
1.0,0.7018918
1.0,0.897839
0.0,0.023853198
1.0,0.98637134
1.0,0.9934637
0.0,0.7719787
1.0,0.9789475
0.0,0.43479264
1.0,0.97585344
0.0,0.07242003
0.0,0.023190852
0.0,0.017503455
1.0,0.8467996
1.0,0.9774678
0.0,0.7455828
1.0,0.97949195
1.0,0.97023296
1.0,0.88361764
1.0,0.9352949
1.0,0.8200001
1.0,0.9808941
0.0,0.016831052
1.0,0.9699127
1.0,0.9803044
1.0,0.9923919
1.0,0.98974144
1.0,0.9895891
1.0,0.99127495
1.0,0.97523695
1.0,0.9728463
0.0,0.018142957
1.0,0.9651472
1.0,0.974589
0.0,0.014044031
1.0,0.427825
0.0,0.011549654
1.0,0.039662927
0.0,0.023229798
0.0,0.017190479
0.0,0.013807578
0.0,0.40459847
0.0,0.15239681
1.0,0.98743665
0.0,0.8519077
0.0,0.3884625
0.0,0.6789391
1.0,0.9892023
1.0,0.97539127
0.0,0.02234345
1.0,0.991941
1.0,0.9900123
0.0,0.34126136
1.0,0.93918794
1.0,0.23772126
1.0,0.9779505
1.0,0.98018324
1.0,0.98372537
1.0,0.95010823
1.0,0.87117004
1.0,0.98748404
0.0,0.5181512
0.0,0.025488751
0.0,0.026952362
1.0,0.98731333
1.0,0.9935407
1.0,0.955191
0.0,0.40578106
0.0,0.034214098
0.0,0.045599952
1.0,0.97927994
1.0,0.9869773
0.0,0.4327837
1.0,0.9866931
1.0,0.17452328
1.0,0.7713261
0.0,0.11791679
0.0,0.23208457
1.0,0.93481696
0.0,0.013213835
1.0,0.9589407
1.0,0.9410492
1.0,0.99047357
0.0,0.046536982
1.0,0.36144567
1.0,0.9776554
1.0,0.917784
1.0,0.98305327
0.0,0.045127165
0.0,0.52997917
0.0,0.043890215
0.0,0.013485608
0.0,0.024007088
1.0,0.9949367
1.0,0.9947954
1.0,0.99590695
1.0,0.9764788
1.0,0.9868128
0.0,0.07594264
1.0,0.98798466
1.0,0.9938419
0.0,0.13914841
1.0,0.95784783
1.0,0.9734962
0.0,0.14864157
0.0,0.053373147
0.0,0.09458395
1.0,0.96395916
0.0,0.0314639
0.0,0.01853149
0.0,0.024061864
1.0,0.981215
0.0,0.03322585
1.0,0.9163086
0.0,0.4635467
0.0,0.069965184
0.0,0.048255447
1.0,0.99466985
0.0,0.036642786
1.0,0.9893497
1.0,0.9915582
0.0,0.64621866
1.0,0.9893526
0.0,0.10161985
1.0,0.9928382
1.0,0.81573606
0.0,0.024862912
0.0,0.26161832
1.0,0.93754655
1.0,0.9739656
0.0,0.49731752
1.0,0.9488201
1.0,0.9936866
1.0,0.989659
1.0,0.9883022
1.0,0.9920258
1.0,0.79338014
0.0,0.6008245
1.0,0.45759967
0.0,0.20136449
1.0,0.94973636
1.0,0.9828485
1.0,0.9958118
1.0,0.99049044
1.0,0.94969654
0.0,0.02477206
0.0,0.016780164
