true_labels,predicted_proba
1.0,0.48675963
0.0,0.4536884
1.0,0.5585814
1.0,0.43586487
1.0,0.35632786
1.0,0.4978375
0.0,0.39073017
1.0,0.42000565
1.0,0.5004532
1.0,0.5473123
1.0,0.4553278
1.0,0.73440254
1.0,0.43493685
1.0,0.25548634
1.0,0.3615725
1.0,0.3903303
1.0,0.6470112
1.0,0.35945508
1.0,0.5725381
1.0,0.73112404
1.0,0.5914862
0.0,0.37818208
1.0,0.5621179
1.0,0.4842417
1.0,0.54533356
1.0,0.54298514
1.0,0.69437957
1.0,0.56915027
1.0,0.7516489
0.0,0.28264314
1.0,0.38192877
1.0,0.5698743
1.0,0.3221536
1.0,0.62066776
1.0,0.4210002
1.0,0.5076728
1.0,0.5599011
1.0,0.5884817
1.0,0.62671185
1.0,0.567712
0.0,0.48220694
1.0,0.5704522
1.0,0.6627358
0.0,0.5752978
1.0,0.45560646
1.0,0.494886
1.0,0.51779294
0.0,0.36349607
1.0,0.453495
1.0,0.62216467
1.0,0.3588775
1.0,0.65397775
1.0,0.44911492
1.0,0.378058
1.0,0.57646847
1.0,0.5518018
0.0,0.55961263
0.0,0.5074129
0.0,0.59711385
0.0,0.2942671
1.0,0.47825193
1.0,0.5437455
0.0,0.23887819
1.0,0.604644
1.0,0.5274268
0.0,0.59145504
1.0,0.6217565
1.0,0.49549386
0.0,0.42438045
0.0,0.6165988
1.0,0.42539528
1.0,0.47277716
1.0,0.28195965
