true_labels,predicted_proba
1.0,0.4930216
0.0,0.6761186
1.0,0.67509604
1.0,0.6054676
1.0,0.5218063
1.0,0.46373641
0.0,0.60205483
1.0,0.5934699
1.0,0.48669502
1.0,0.46919376
1.0,0.71778345
1.0,0.5648073
1.0,0.7301183
1.0,0.5173883
1.0,0.66700965
1.0,0.65069747
1.0,0.74009526
1.0,0.510604
1.0,0.72126216
1.0,0.53548455
1.0,0.65338254
0.0,0.6741899
1.0,0.658922
1.0,0.44682136
1.0,0.6515667
1.0,0.43082416
1.0,0.56426924
1.0,0.50615215
1.0,0.64529926
0.0,0.5458305
1.0,0.5124
1.0,0.65670806
1.0,0.73422813
1.0,0.6137329
1.0,0.67791295
1.0,0.7049933
1.0,0.68529403
1.0,0.56184614
1.0,0.6325646
1.0,0.36770013
0.0,0.5406551
1.0,0.61412066
1.0,0.6810773
0.0,0.45446175
1.0,0.6283244
1.0,0.43699753
1.0,0.5891869
0.0,0.545672
1.0,0.5860796
1.0,0.43699753
1.0,0.783525
1.0,0.6438211
1.0,0.5705512
1.0,0.522888
1.0,0.54749864
1.0,0.3847353
0.0,0.6420105
0.0,0.40304285
0.0,0.5810227
0.0,0.5124629
1.0,0.4260083
1.0,0.5079487
0.0,0.7819977
1.0,0.54814047
1.0,0.62972796
0.0,0.69906825
1.0,0.6528803
1.0,0.55698067
0.0,0.5423071
0.0,0.51717156
1.0,0.6205032
1.0,0.7462453
1.0,0.69157153
