true_labels,predicted_proba
0.0,0.8400217
1.0,0.83857846
1.0,0.65214145
1.0,0.6623534
1.0,0.7918537
1.0,0.8505702
1.0,0.7908894
1.0,0.79050267
1.0,0.827764
0.0,0.85562027
1.0,0.7466182
1.0,0.80089
1.0,0.8468452
0.0,0.75909436
1.0,0.7674915
1.0,0.7966607
1.0,0.7520704
0.0,0.75141627
1.0,0.7635931
1.0,0.8642642
1.0,0.7674541
1.0,0.80997366
0.0,0.7762048
1.0,0.68624264
0.0,0.6659294
1.0,0.8515269
1.0,0.7977633
1.0,0.78057605
1.0,0.7795847
1.0,0.7650343
1.0,0.82937104
1.0,0.7832385
1.0,0.5987192
1.0,0.7731045
1.0,0.767414
1.0,0.83284557
1.0,0.6660476
0.0,0.7418597
1.0,0.6319368
1.0,0.8521685
0.0,0.8123098
1.0,0.79017746
1.0,0.70120126
1.0,0.8164427
1.0,0.7729902
0.0,0.8083213
1.0,0.84471476
0.0,0.8128316
1.0,0.8177725
0.0,0.6017319
1.0,0.8034462
1.0,0.79626703
1.0,0.81252927
1.0,0.74715155
1.0,0.66392505
1.0,0.84907657
1.0,0.82650816
0.0,0.7007924
1.0,0.855345
1.0,0.7209098
0.0,0.826875
1.0,0.7931049
1.0,0.7740851
1.0,0.8071775
0.0,0.7934152
1.0,0.69898677
1.0,0.6587795
1.0,0.8230476
0.0,0.82360643
1.0,0.87448215
1.0,0.8693583
1.0,0.85568094
1.0,0.8464497
