true_labels,predicted_proba
1.0,0.6642043
1.0,0.7708087
1.0,0.522032
1.0,0.7099669
1.0,0.62727934
1.0,0.7360299
1.0,0.68226033
1.0,0.7256172
0.0,0.67375845
1.0,0.7557883
1.0,0.45862293
1.0,0.6483706
0.0,0.6280712
1.0,0.70241225
1.0,0.2469701
1.0,0.61652595
1.0,0.3641526
0.0,0.6964371
0.0,0.7288076
1.0,0.5780204
1.0,0.72199345
1.0,0.6677377
1.0,0.5366801
1.0,0.80008644
1.0,0.9150886
1.0,0.74642766
1.0,0.7302228
1.0,0.460433
1.0,0.84110737
1.0,0.49637604
1.0,0.7137256
1.0,0.7894996
0.0,0.74072033
0.0,0.23042755
0.0,0.51395035
1.0,0.67712677
1.0,0.67474085
1.0,0.66590226
1.0,0.7025
0.0,0.47505498
1.0,0.70640653
1.0,0.7888756
1.0,0.3621258
1.0,0.6852431
1.0,0.7337715
1.0,0.84968054
1.0,0.5446819
0.0,0.46321696
1.0,0.6364629
1.0,0.58047956
1.0,0.6562592
1.0,0.77921546
0.0,0.43266398
0.0,0.82766634
1.0,0.8474547
1.0,0.6239043
0.0,0.3095853
1.0,0.751167
1.0,0.56935024
1.0,0.7019873
1.0,0.6138951
1.0,0.58564544
0.0,0.71881014
1.0,0.61218834
1.0,0.5680684
1.0,0.8543972
1.0,0.8228188
1.0,0.5798349
1.0,0.63385206
0.0,0.51179785
1.0,0.7561201
1.0,0.7274231
1.0,0.6469402
