true_labels,predicted_proba
1.0,0.7514538
1.0,0.4744485
1.0,0.51011765
1.0,0.54368556
1.0,0.53202087
1.0,0.7171633
1.0,0.7912633
1.0,0.683998
1.0,0.79543716
0.0,0.52206856
1.0,0.785631
1.0,0.60541755
0.0,0.81829774
1.0,0.6579142
1.0,0.6826607
1.0,0.6588289
0.0,0.756017
1.0,0.62609226
0.0,0.5082021
1.0,0.4295535
1.0,0.5753692
1.0,0.5441139
1.0,0.7608451
1.0,0.6421774
0.0,0.7196553
0.0,0.594491
1.0,0.6567622
1.0,0.7776721
1.0,0.7401813
1.0,0.61826813
1.0,0.49543568
1.0,0.6173863
1.0,0.5330945
1.0,0.38918298
0.0,0.7724471
0.0,0.7457065
1.0,0.36731604
1.0,0.5134094
1.0,0.5063733
1.0,0.6621257
1.0,0.7499997
0.0,0.6014499
1.0,0.5859708
1.0,0.8037453
1.0,0.4277366
1.0,0.48063233
0.0,0.6578931
1.0,0.6241974
1.0,0.6526944
1.0,0.6525025
0.0,0.5978387
1.0,0.7525424
1.0,0.76294196
1.0,0.6087713
1.0,0.61820346
1.0,0.4397572
0.0,0.64612466
1.0,0.5517399
1.0,0.3914319
0.0,0.54388505
1.0,0.61929125
0.0,0.38390294
1.0,0.55051154
0.0,0.41597098
1.0,0.5838937
1.0,0.7473412
1.0,0.631898
1.0,0.7342713
1.0,0.5127497
1.0,0.700386
1.0,0.7547593
1.0,0.5138446
1.0,0.7156984
