true_labels,predicted_proba
1.0,0.5542946
0.0,0.4122158
1.0,0.7121079
1.0,0.4789872
1.0,0.55308425
1.0,0.47559693
0.0,0.36224878
1.0,0.4619668
1.0,0.51304597
1.0,0.43454748
1.0,0.5985902
1.0,0.54765093
1.0,0.47240186
1.0,0.59085834
1.0,0.5680503
1.0,0.56347215
1.0,0.64297944
1.0,0.52737904
1.0,0.33825633
1.0,0.33135813
1.0,0.49059975
0.0,0.5873277
1.0,0.4410649
1.0,0.49051803
1.0,0.42844653
1.0,0.35505268
1.0,0.4515068
1.0,0.47061315
1.0,0.5181488
0.0,0.42235887
1.0,0.58861756
1.0,0.5023487
1.0,0.484657
1.0,0.5200931
1.0,0.57550055
1.0,0.74976087
1.0,0.55838203
1.0,0.44539586
1.0,0.56892854
1.0,0.64227563
0.0,0.5583248
1.0,0.59985334
1.0,0.71752393
0.0,0.5363901
1.0,0.54986197
1.0,0.35853037
1.0,0.6876855
0.0,0.48178107
1.0,0.6370318
1.0,0.70194155
1.0,0.38925216
1.0,0.696755
1.0,0.53109443
1.0,0.4609369
1.0,0.4378821
1.0,0.678559
0.0,0.45084074
0.0,0.4153194
0.0,0.45383322
0.0,0.6480213
1.0,0.44454345
1.0,0.41369388
0.0,0.51218134
1.0,0.73501545
1.0,0.45751145
0.0,0.47376308
1.0,0.6036987
1.0,0.50371087
0.0,0.3744164
0.0,0.4436923
1.0,0.42482552
1.0,0.58386666
1.0,0.6231746
