true_labels,predicted_proba
1.0,0.5001534
1.0,0.7626046
0.0,0.62640387
1.0,0.73863083
1.0,0.71590143
1.0,0.66191757
0.0,0.713991
1.0,0.76369184
1.0,0.77390945
1.0,0.65723
1.0,0.56555945
0.0,0.6541338
1.0,0.7348452
1.0,0.77333236
1.0,0.8660972
1.0,0.60273916
1.0,0.28450066
1.0,0.5017033
1.0,0.3133238
1.0,0.7414214
0.0,0.5337305
1.0,0.15746729
1.0,0.14425945
1.0,0.19554548
0.0,0.4208088
1.0,0.2595133
1.0,0.6377853
1.0,0.8016725
1.0,0.32850173
1.0,0.40939403
1.0,0.90018666
1.0,0.6808264
1.0,0.82782733
1.0,0.22063829
1.0,0.81321496
0.0,0.73051924
1.0,0.60197115
1.0,0.7576757
1.0,0.7117514
1.0,0.33618614
1.0,0.6179497
1.0,0.57885337
1.0,0.7679219
1.0,0.75420946
1.0,0.62350523
1.0,0.14567186
1.0,0.5428897
1.0,0.2978837
1.0,0.44520813
1.0,0.675963
1.0,0.14425945
0.0,0.7426198
1.0,0.8509679
1.0,0.75133616
1.0,0.80386096
0.0,0.63605607
1.0,0.42933714
1.0,0.73343354
0.0,0.86226046
0.0,0.71936154
1.0,0.63433135
0.0,0.77901405
1.0,0.84871095
0.0,0.7422563
1.0,0.83822495
0.0,0.6243739
1.0,0.72604555
1.0,0.8085831
1.0,0.6902754
0.0,0.58650947
1.0,0.21279593
1.0,0.25591776
1.0,0.72777677
