true_labels,predicted_proba
1.0,0.8315119
1.0,0.8711859
1.0,0.8503223
1.0,0.90499055
1.0,0.84283274
1.0,0.8453603
1.0,0.8685875
1.0,0.85313535
1.0,0.87486136
0.0,0.8779576
1.0,0.82645845
1.0,0.83149475
0.0,0.7988385
1.0,0.8477798
1.0,0.83642286
1.0,0.8831844
0.0,0.9051136
1.0,0.7835048
0.0,0.7820983
1.0,0.8202949
1.0,0.8821705
1.0,0.8703857
1.0,0.90275556
1.0,0.8102597
0.0,0.78720164
0.0,0.7820195
1.0,0.84460205
1.0,0.8889435
1.0,0.8604825
1.0,0.8210781
1.0,0.9074609
1.0,0.79329014
1.0,0.84861434
1.0,0.8770118
0.0,0.81625664
0.0,0.8944949
1.0,0.8556577
1.0,0.87898725
1.0,0.8270656
1.0,0.8817738
1.0,0.8408045
0.0,0.8162474
1.0,0.829474
1.0,0.8473167
1.0,0.8418761
1.0,0.8241839
0.0,0.8133967
1.0,0.9024208
1.0,0.8453115
1.0,0.89884627
0.0,0.75465095
1.0,0.86018926
1.0,0.85047394
1.0,0.8676663
1.0,0.8252752
1.0,0.84991306
0.0,0.81704295
1.0,0.8188292
1.0,0.89237916
0.0,0.7106598
1.0,0.84670305
0.0,0.83059204
1.0,0.7663738
0.0,0.77046216
1.0,0.7986913
1.0,0.80933887
1.0,0.7233538
1.0,0.7957479
1.0,0.8499673
1.0,0.70637655
1.0,0.7621251
1.0,0.80325395
1.0,0.81728584
