true_labels,predicted_proba
1.0,0.647232
1.0,0.7407307
0.0,0.3155061
1.0,0.32926306
1.0,0.5649912
1.0,0.31782153
0.0,0.34105623
1.0,0.45879215
1.0,0.31096634
1.0,0.5944819
1.0,0.663494
0.0,0.6777311
1.0,0.54934514
1.0,0.71782935
1.0,0.5251958
1.0,0.63346285
1.0,0.58028364
1.0,0.60208124
1.0,0.62686706
1.0,0.75557065
0.0,0.25061685
1.0,0.621907
1.0,0.56758153
1.0,0.44738135
0.0,0.48996446
1.0,0.518572
1.0,0.4547944
1.0,0.38581702
1.0,0.58876467
1.0,0.32617086
1.0,0.6888856
1.0,0.26831037
1.0,0.50509435
1.0,0.7840056
1.0,0.39269972
0.0,0.52058774
1.0,0.5107688
1.0,0.20591147
1.0,0.554685
1.0,0.55139965
1.0,0.59090304
1.0,0.5893582
1.0,0.811013
1.0,0.35675737
1.0,0.48436847
1.0,0.6566763
1.0,0.3402177
1.0,0.28869146
1.0,0.5538413
1.0,0.48912013
1.0,0.35142732
0.0,0.7242552
1.0,0.5731832
1.0,0.31253052
1.0,0.6785343
0.0,0.692265
1.0,0.21562785
1.0,0.387428
0.0,0.56283873
0.0,0.4033881
1.0,0.57715863
0.0,0.79932886
1.0,0.36081922
0.0,0.5803995
1.0,0.4744089
0.0,0.5612735
1.0,0.28803366
1.0,0.39333245
1.0,0.32709092
0.0,0.27198026
1.0,0.33947018
1.0,0.57851624
1.0,0.5079071
