true_labels,predicted_proba
0.0,0.35406828
1.0,0.596037
1.0,0.6147538
1.0,0.6147538
1.0,0.6771443
1.0,0.72923565
1.0,0.63614804
1.0,0.6727188
1.0,0.6186887
0.0,0.56851876
1.0,0.7449751
1.0,0.6022063
1.0,0.7853515
0.0,0.6411541
1.0,0.5783288
1.0,0.62678987
1.0,0.58316493
0.0,0.62502545
1.0,0.6068768
1.0,0.46109772
1.0,0.5608328
1.0,0.30860084
0.0,0.68352956
1.0,0.37767762
0.0,0.5104042
1.0,0.4708528
1.0,0.6450502
1.0,0.70922744
1.0,0.71118236
1.0,0.63429743
1.0,0.6430461
1.0,0.630927
1.0,0.6449168
1.0,0.7325586
1.0,0.5179393
1.0,0.5639507
1.0,0.61695546
0.0,0.5288333
1.0,0.16534977
1.0,0.5777495
0.0,0.4862955
1.0,0.64161223
1.0,0.6784989
1.0,0.4935862
1.0,0.5190422
0.0,0.6497695
1.0,0.6380856
0.0,0.65161395
1.0,0.54917073
0.0,0.78992623
1.0,0.6852729
1.0,0.6958696
1.0,0.6792877
1.0,0.6152421
1.0,0.7408346
1.0,0.49384224
1.0,0.66612995
0.0,0.11634311
1.0,0.4518037
1.0,0.5648776
0.0,0.550616
1.0,0.46557793
1.0,0.76027435
1.0,0.54019916
0.0,0.62782
1.0,0.7309309
1.0,0.42163458
1.0,0.67308396
0.0,0.7269391
1.0,0.6298392
1.0,0.47597358
1.0,0.67000663
1.0,0.33460084
