true_labels,predicted_proba
1.0,0.65121084
1.0,0.78720546
0.0,0.5672393
1.0,0.5776401
1.0,0.43106115
1.0,0.44973788
0.0,0.5731885
1.0,0.5414529
1.0,0.64018375
1.0,0.7537674
1.0,0.66598666
0.0,0.57332593
1.0,0.616703
1.0,0.6236596
1.0,0.49612075
1.0,0.404539
1.0,0.5704847
1.0,0.60691255
1.0,0.7110562
1.0,0.76100415
0.0,0.4276736
1.0,0.5471387
1.0,0.45693484
1.0,0.66033036
0.0,0.48911467
1.0,0.23795846
1.0,0.75831556
1.0,0.765854
1.0,0.6448094
1.0,0.5340708
1.0,0.6633066
1.0,0.8250259
1.0,0.82169414
1.0,0.31104586
1.0,0.74362856
0.0,0.52462125
1.0,0.5516901
1.0,0.5868019
1.0,0.5861474
1.0,0.7655516
1.0,0.48843208
1.0,0.6427883
1.0,0.7143397
1.0,0.5757745
1.0,0.6974783
1.0,0.5865878
1.0,0.59739256
1.0,0.5749262
1.0,0.36977598
1.0,0.7335873
1.0,0.45693484
0.0,0.7017225
1.0,0.69698787
1.0,0.53664565
1.0,0.6643288
0.0,0.6545659
1.0,0.57436943
1.0,0.6133922
0.0,0.74703884
0.0,0.7821352
1.0,0.60062164
0.0,0.6339241
1.0,0.64161974
0.0,0.6359424
1.0,0.5584491
0.0,0.5947217
1.0,0.42802802
1.0,0.7072593
1.0,0.6021386
0.0,0.65720993
1.0,0.3566394
1.0,0.5923402
1.0,0.70710105
