true_labels,predicted_proba
0.0,0.49555802
1.0,0.6708161
1.0,0.5614854
1.0,0.51399076
1.0,0.76954496
1.0,0.47942793
1.0,0.38492864
1.0,0.76366127
1.0,0.75968504
0.0,0.7611449
1.0,0.36043313
1.0,0.77426815
1.0,0.7390245
0.0,0.6289221
1.0,0.6016964
1.0,0.6604932
1.0,0.6499528
0.0,0.43725318
1.0,0.51343936
1.0,0.6382866
1.0,0.59590995
1.0,0.82802445
0.0,0.6953137
1.0,0.51458687
0.0,0.3789582
1.0,0.6714278
1.0,0.665795
1.0,0.4750032
1.0,0.6628912
1.0,0.51964164
1.0,0.6945189
1.0,0.8689572
1.0,0.39152148
1.0,0.63467664
1.0,0.5403981
1.0,0.7004259
1.0,0.1601617
0.0,0.64354545
1.0,0.2562007
1.0,0.6270006
0.0,0.68959045
1.0,0.59600353
1.0,0.5176666
1.0,0.7971316
1.0,0.69316465
0.0,0.50573015
1.0,0.5995906
0.0,0.5913168
1.0,0.48771402
0.0,0.47081855
1.0,0.869494
1.0,0.59407073
1.0,0.82812643
1.0,0.54043126
1.0,0.4257953
1.0,0.8127787
1.0,0.60163647
0.0,0.35708967
1.0,0.7623368
1.0,0.5019995
0.0,0.63447833
1.0,0.59202236
1.0,0.6876454
1.0,0.71298087
0.0,0.75813586
1.0,0.39744306
1.0,0.3518173
1.0,0.5931851
0.0,0.53023946
1.0,0.65450567
1.0,0.70141083
1.0,0.5295705
1.0,0.6165385
