true_labels,predicted_proba
1.0,0.8018708
0.0,0.8362042
1.0,0.8255227
1.0,0.76743263
1.0,0.7014992
1.0,0.83122325
0.0,0.86177844
1.0,0.80471677
1.0,0.8149082
1.0,0.76408577
1.0,0.8183893
1.0,0.8790166
1.0,0.78002375
1.0,0.8014189
1.0,0.8432935
1.0,0.8531955
1.0,0.8898428
1.0,0.83464086
1.0,0.89123917
1.0,0.8674744
1.0,0.89035994
0.0,0.87122416
1.0,0.83003503
1.0,0.80233496
1.0,0.8032511
1.0,0.87058645
1.0,0.7881897
1.0,0.8547326
1.0,0.86038285
0.0,0.768688
1.0,0.8225248
1.0,0.8737418
1.0,0.8937599
1.0,0.89966667
1.0,0.89866596
1.0,0.8149536
1.0,0.85915065
1.0,0.8078925
1.0,0.845811
1.0,0.85036427
0.0,0.8168361
1.0,0.9018172
1.0,0.8214672
0.0,0.8460019
1.0,0.81278485
1.0,0.8249497
1.0,0.8487441
0.0,0.8097899
1.0,0.7987525
1.0,0.8209632
1.0,0.797018
1.0,0.82843804
1.0,0.80148405
1.0,0.7853102
1.0,0.7853102
1.0,0.86416316
0.0,0.8337793
0.0,0.77563226
0.0,0.8358316
0.0,0.77336127
1.0,0.8552169
1.0,0.7811635
0.0,0.7252755
1.0,0.8642241
1.0,0.8345469
0.0,0.85037047
1.0,0.91372675
1.0,0.862464
0.0,0.79495525
0.0,0.87313163
1.0,0.83688414
1.0,0.73270553
1.0,0.80018055
