true_labels,predicted_proba
1.0,0.38636863
1.0,0.5365006
1.0,0.26749146
1.0,0.46648854
1.0,0.28521207
1.0,0.29517254
1.0,0.32473713
1.0,0.2164529
1.0,0.15614063
0.0,0.4599137
1.0,0.49853417
1.0,0.28010142
0.0,0.41205102
1.0,0.28481555
1.0,0.37614983
1.0,0.18126968
0.0,0.14135419
1.0,0.11317978
0.0,0.3749812
1.0,0.54228777
1.0,0.27129704
1.0,0.4840185
1.0,0.3611162
1.0,0.38813084
0.0,0.654613
0.0,0.53463984
1.0,0.28458524
1.0,0.3456588
1.0,0.2269673
1.0,0.3438683
1.0,0.36693287
1.0,0.26977897
1.0,0.27735358
1.0,0.25903347
0.0,0.29609254
0.0,0.1548584
1.0,0.3056838
1.0,0.41393834
1.0,0.23351376
1.0,0.36224777
1.0,0.3527318
0.0,0.47805429
1.0,0.20279106
1.0,0.21110733
1.0,0.3131837
1.0,0.34184882
0.0,0.41586933
1.0,0.25246763
1.0,0.44352058
1.0,0.39558077
0.0,0.47040403
1.0,0.24327995
1.0,0.22562812
1.0,0.29749578
1.0,0.27451974
1.0,0.30179334
0.0,0.40006986
1.0,0.13186315
1.0,0.25597113
0.0,0.21602486
1.0,0.2453284
0.0,0.271782
1.0,0.5185939
0.0,0.16717644
1.0,0.18858245
1.0,0.37281224
1.0,0.3516168
1.0,0.31349525
1.0,0.30874327
1.0,0.19584307
1.0,0.19357698
1.0,0.24853474
1.0,0.38247344
