true_labels,predicted_proba
1.0,0.83139163
1.0,0.9051214
0.0,0.91845846
1.0,0.6953511
1.0,0.8189196
1.0,0.87563384
0.0,0.87986183
1.0,0.87474656
1.0,0.9027822
1.0,0.9008247
1.0,0.88773394
0.0,0.88020545
1.0,0.8718143
1.0,0.657816
1.0,0.74559706
1.0,0.91712904
1.0,0.83964366
1.0,0.91312957
1.0,0.89165187
1.0,0.8533526
0.0,0.9159173
1.0,0.71256435
1.0,0.6880588
1.0,0.7865713
0.0,0.8846573
1.0,0.9198266
1.0,0.8706243
1.0,0.8519389
1.0,0.770131
1.0,0.7990618
1.0,0.8495397
1.0,0.8989045
1.0,0.8696113
1.0,0.7835565
1.0,0.84901494
0.0,0.8963567
1.0,0.88243705
1.0,0.86636
1.0,0.83900446
1.0,0.85586905
1.0,0.90767324
1.0,0.79722613
1.0,0.8777456
1.0,0.8702353
1.0,0.8702865
1.0,0.8656577
1.0,0.85347277
1.0,0.8222942
1.0,0.75287855
1.0,0.81734836
1.0,0.6238322
0.0,0.8467381
1.0,0.8723309
1.0,0.8531795
1.0,0.80274516
0.0,0.89496195
1.0,0.8663034
1.0,0.8320785
0.0,0.9068261
0.0,0.8769407
1.0,0.9083714
0.0,0.7542329
1.0,0.86961275
0.0,0.8338637
1.0,0.8816084
0.0,0.858755
1.0,0.85210925
1.0,0.90655726
1.0,0.8880193
0.0,0.9004774
1.0,0.8286211
1.0,0.74904466
1.0,0.9001112
