true_labels,predicted_proba
0.0,0.2077723
1.0,0.15792778
1.0,0.12126216
1.0,0.23150775
1.0,0.17868075
1.0,0.24690339
1.0,0.28219458
1.0,0.17285162
1.0,0.18963596
0.0,0.25741288
1.0,0.17367283
1.0,0.33429697
1.0,0.21959728
0.0,0.19519204
1.0,0.30376002
1.0,0.24160165
1.0,0.26848158
0.0,0.1735706
1.0,0.11163978
1.0,0.22372408
1.0,0.210002
1.0,0.34931383
0.0,0.26242933
1.0,0.51949656
0.0,0.4187224
1.0,0.3295841
1.0,0.28385863
1.0,0.2954537
1.0,0.3231252
1.0,0.23295166
1.0,0.1448285
1.0,0.28261665
1.0,0.2623559
1.0,0.303588
1.0,0.38128743
1.0,0.4792437
1.0,0.39386985
0.0,0.20366439
1.0,0.31459928
1.0,0.5348933
0.0,0.2890753
1.0,0.1829961
1.0,0.20421189
1.0,0.40019175
1.0,0.352555
0.0,0.17322923
1.0,0.30044624
0.0,0.40283018
1.0,0.20046793
0.0,0.11932707
1.0,0.2587737
1.0,0.24699247
1.0,0.31625408
1.0,0.25957507
1.0,0.1981207
1.0,0.29521835
1.0,0.35288212
0.0,0.21305124
1.0,0.42674768
1.0,0.31936026
0.0,0.42797163
1.0,0.21471699
1.0,0.17782019
1.0,0.22487424
0.0,0.19388756
1.0,0.3154376
1.0,0.3981844
1.0,0.33212334
0.0,0.22877711
1.0,0.2857515
1.0,0.4636909
1.0,0.3897813
1.0,0.36140487
