true_labels,predicted_proba
1.0,0.45123225
1.0,0.609304
1.0,0.65551597
1.0,0.67409337
1.0,0.65443426
1.0,0.7070936
1.0,0.72350657
1.0,0.67669064
1.0,0.73043936
0.0,0.5779117
1.0,0.7104503
1.0,0.6753237
0.0,0.36383623
1.0,0.6834933
1.0,0.58253103
1.0,0.73763055
0.0,0.7067546
1.0,0.60049415
0.0,0.6450545
1.0,0.73066396
1.0,0.5718045
1.0,0.60077566
1.0,0.50393903
1.0,0.6058915
0.0,0.64887893
0.0,0.6301379
1.0,0.6945805
1.0,0.73919874
1.0,0.6097027
1.0,0.7162571
1.0,0.75532526
1.0,0.509051
1.0,0.73103845
1.0,0.62751245
0.0,0.6038576
0.0,0.42633858
1.0,0.53255236
1.0,0.610465
1.0,0.5807503
1.0,0.77407396
1.0,0.5383522
0.0,0.51179934
1.0,0.7196989
1.0,0.7346879
1.0,0.52528363
1.0,0.63693243
0.0,0.673943
1.0,0.47599196
1.0,0.65351963
1.0,0.6170654
0.0,0.6038576
1.0,0.7165968
1.0,0.75491786
1.0,0.7600745
1.0,0.5856097
1.0,0.74432504
0.0,0.7141451
1.0,0.5274724
1.0,0.5551794
0.0,0.59506553
1.0,0.7281877
0.0,0.70122635
1.0,0.65563726
0.0,0.60059655
1.0,0.5425416
1.0,0.6606311
1.0,0.6333834
1.0,0.5778022
1.0,0.5154101
1.0,0.35029572
1.0,0.60447896
1.0,0.6128079
1.0,0.5314178
