true_labels,predicted_proba
0.0,0.013420083
0.0,0.16138722
0.0,0.010257786
0.0,0.01176127
0.0,0.16719729
0.0,0.014166451
0.0,0.013389712
0.0,0.0136885755
1.0,0.99367565
1.0,0.9844127
0.0,0.010581067
1.0,0.965624
0.0,0.25232595
0.0,0.8910013
1.0,0.98373055
1.0,0.98881954
1.0,0.9941993
0.0,0.015834717
1.0,0.2675938
1.0,0.78200674
1.0,0.98953736
1.0,0.9886354
1.0,0.99096733
0.0,0.024255108
1.0,0.024224028
0.0,0.034218714
1.0,0.9622114
0.0,0.9886129
1.0,0.9875804
0.0,0.7176451
0.0,0.6844086
0.0,0.016200546
1.0,0.2676462
0.0,0.015791023
0.0,0.35776028
0.0,0.95003915
0.0,0.05329426
1.0,0.52759457
1.0,0.78449494
1.0,0.9487131
0.0,0.11627667
1.0,0.9917672
0.0,0.068135485
1.0,0.48204014
1.0,0.98971087
1.0,0.98763174
1.0,0.9947824
1.0,0.9943738
1.0,0.9654169
1.0,0.98266107
1.0,0.9851451
0.0,0.0208658
0.0,0.06863782
0.0,0.09427432
0.0,0.24734953
1.0,0.5925049
1.0,0.11830257
1.0,0.9683345
1.0,0.9723589
1.0,0.9829915
1.0,0.9857013
0.0,0.009725123
0.0,0.010960031
0.0,0.011103888
1.0,0.02010216
0.0,0.010570858
1.0,0.96742433
1.0,0.9808437
1.0,0.9572241
0.0,0.012405539
0.0,0.011389348
0.0,0.014068242
1.0,0.99287343
1.0,0.992849
1.0,0.107302934
0.0,0.04486151
0.0,0.010538172
0.0,0.03394761
0.0,0.1456883
1.0,0.14646627
1.0,0.75415474
1.0,0.91470313
0.0,0.010800716
1.0,0.98225236
1.0,0.99262965
1.0,0.98452294
1.0,0.98879015
1.0,0.99358493
1.0,0.37496758
1.0,0.8799715
1.0,0.98237556
0.0,0.19704457
0.0,0.010328606
1.0,0.9899199
1.0,0.98529273
0.0,0.39390644
0.0,0.014376564
0.0,0.8887936
1.0,0.9917739
1.0,0.9947001
0.0,0.015150979
1.0,0.9492953
0.0,0.013016312
0.0,0.026895877
0.0,0.050207812
0.0,0.012271663
0.0,0.012003743
0.0,0.8927437
1.0,0.9918337
1.0,0.99526924
1.0,0.9953622
1.0,0.9740985
0.0,0.014589282
1.0,0.8815886
0.0,0.012381195
0.0,0.015751386
1.0,0.9547013
0.0,0.0175896
1.0,0.80055517
0.0,0.013583415
0.0,0.010964416
0.0,0.4220702
1.0,0.9725739
1.0,0.9824174
1.0,0.9821828
0.0,0.017734762
0.0,0.014136236
0.0,0.090790145
1.0,0.99321496
1.0,0.19419119
0.0,0.07321283
1.0,0.85647565
1.0,0.5639725
1.0,0.9944733
1.0,0.99442637
1.0,0.99545383
1.0,0.9954211
1.0,0.99469525
0.0,0.015185078
0.0,0.020969097
1.0,0.9941631
0.0,0.66106886
0.0,0.019576883
1.0,0.9905077
1.0,0.9938552
1.0,0.986381
1.0,0.99374735
1.0,0.99097365
1.0,0.9910711
1.0,0.9924797
1.0,0.9738418
0.0,0.031063898
0.0,0.013136451
1.0,0.9458169
1.0,0.9878934
1.0,0.9927047
1.0,0.029466799
1.0,0.7379711
0.0,0.02054206
1.0,0.9892837
1.0,0.9858241
0.0,0.0141705405
1.0,0.9951702
0.0,0.045027863
1.0,0.9798384
0.0,0.027083404
1.0,0.07198551
1.0,0.97627556
1.0,0.9591273
0.0,0.5116893
1.0,0.77873355
1.0,0.9503811
1.0,0.98673916
0.0,0.038975712
1.0,0.972582
0.0,0.99185646
0.0,0.03346326
1.0,0.9918641
1.0,0.99028337
1.0,0.9661718
1.0,0.69358855
1.0,0.7648547
1.0,0.9922287
0.0,0.014156252
1.0,0.99308795
1.0,0.99392223
1.0,0.84909
1.0,0.9929824
1.0,0.2643422
1.0,0.6724243
1.0,0.111596264
0.0,0.012871512
1.0,0.3582628
0.0,0.9849498
0.0,0.01009588
1.0,0.9926473
0.0,0.016985262
0.0,0.044545412
1.0,0.9893556
1.0,0.929542
1.0,0.9645799
1.0,0.9721388
0.0,0.010250072
1.0,0.9933211
0.0,0.011184674
0.0,0.01084916
1.0,0.94864565
0.0,0.012319919
0.0,0.018874798
1.0,0.9883839
0.0,0.011648574
0.0,0.0150245745
0.0,0.98460346
0.0,0.012293783
0.0,0.012684337
1.0,0.87318337
0.0,0.18568872
0.0,0.13664936
1.0,0.98529863
0.0,0.031426277
1.0,0.9913464
0.0,0.01281307
0.0,0.012598679
1.0,0.9904441
1.0,0.83807486
1.0,0.95119655
0.0,0.0196697
0.0,0.014550026
0.0,0.032158386
0.0,0.012775344
0.0,0.016776064
0.0,0.019234652
1.0,0.9943462
0.0,0.010271176
0.0,0.05724954
1.0,0.9454081
0.0,0.46995413
0.0,0.10022095
1.0,0.994441
1.0,0.9943704
0.0,0.7475064
1.0,0.82392
1.0,0.13294207
1.0,0.9822091
1.0,0.07140465
0.0,0.07824207
1.0,0.97617835
0.0,0.019243382
1.0,0.80334294
1.0,0.094183885
1.0,0.9419984
0.0,0.3953365
1.0,0.79819685
0.0,0.013000087
1.0,0.8996194
1.0,0.9953519
1.0,0.6613723
1.0,0.9556955
1.0,0.9622041
1.0,0.9953276
0.0,0.012617925
1.0,0.9930214
1.0,0.40139762
0.0,0.027202614
1.0,0.9067172
0.0,0.009734118
0.0,0.011850519
1.0,0.24994029
0.0,0.029580558
1.0,0.97024035
1.0,0.67390966
1.0,0.9072867
1.0,0.99016774
1.0,0.98559743
1.0,0.018564349
0.0,0.010990217
0.0,0.053473596
0.0,0.021440731
0.0,0.013318091
1.0,0.947423
0.0,0.019244894
0.0,0.047237273
1.0,0.9933314
0.0,0.122863576
0.0,0.98642737
0.0,0.023482095
1.0,0.06515827
0.0,0.016766086
0.0,0.017752497
0.0,0.03041967
1.0,0.9910753
0.0,0.0148456525
0.0,0.024355428
0.0,0.97001094
0.0,0.25147727
0.0,0.9727518
1.0,0.9916779
1.0,0.34100288
0.0,0.049147952
1.0,0.018605635
1.0,0.08021073
1.0,0.17771725
1.0,0.7071587
1.0,0.9938746
0.0,0.9842553
0.0,0.9770001
1.0,0.98323536
1.0,0.20790645
1.0,0.9838794
0.0,0.22579357
0.0,0.035764255
1.0,0.98479384
1.0,0.9930976
1.0,0.64322513
1.0,0.9611184
1.0,0.9926387
1.0,0.9955519
1.0,0.99532264
1.0,0.9952107
1.0,0.98018277
1.0,0.98020107
1.0,0.84614503
1.0,0.99494874
1.0,0.058149774
1.0,0.95250934
1.0,0.9928905
1.0,0.98995095
0.0,0.030079747
0.0,0.15530112
1.0,0.99267113
0.0,0.02464432
0.0,0.024384033
1.0,0.7200643
0.0,0.02030297
1.0,0.992814
1.0,0.82887256
1.0,0.9177756
1.0,0.09762571
1.0,0.9931432
0.0,0.011825022
0.0,0.027656516
0.0,0.9880244
0.0,0.93823445
0.0,0.012468621
1.0,0.89534587
0.0,0.93006843
0.0,0.08444223
0.0,0.015410914
1.0,0.9819719
1.0,0.98962384
0.0,0.13862495
1.0,0.84575504
0.0,0.016961608
0.0,0.015239008
1.0,0.99252725
1.0,0.99163145
1.0,0.9805218
0.0,0.040376883
1.0,0.48599264
1.0,0.95890856
1.0,0.994572
0.0,0.0662728
1.0,0.9934493
1.0,0.9959766
1.0,0.9626798
1.0,0.9521714
1.0,0.9907026
1.0,0.9949647
1.0,0.9927551
0.0,0.01799528
0.0,0.022445627
1.0,0.99272126
0.0,0.095050655
0.0,0.17966476
0.0,0.3708148
1.0,0.9118994
1.0,0.9908077
1.0,0.98783755
0.0,0.035831407
1.0,0.7894074
1.0,0.99201524
0.0,0.035033796
1.0,0.03561628
1.0,0.9745919
0.0,0.017187636
1.0,0.99282444
0.0,0.1577039
1.0,0.9933838
1.0,0.43263507
1.0,0.98742336
1.0,0.9910465
1.0,0.04319317
1.0,0.022280384
