true_labels,predicted_proba
1.0,0.6233791
1.0,0.8715798
1.0,0.63040113
1.0,0.8765055
1.0,0.83741236
1.0,0.8517993
1.0,0.82123965
1.0,0.83532155
0.0,0.679696
1.0,0.8855433
1.0,0.6714562
1.0,0.6648287
0.0,0.6248467
1.0,0.760084
1.0,0.6238571
1.0,0.5154302
1.0,0.824448
0.0,0.63553894
0.0,0.65241605
1.0,0.7880723
1.0,0.6987147
1.0,0.76171863
1.0,0.8254425
1.0,0.6879762
1.0,0.6679359
1.0,0.44460115
1.0,0.6014768
1.0,0.7431211
1.0,0.6391607
1.0,0.70520157
1.0,0.9088492
1.0,0.8557977
0.0,0.8491283
0.0,0.5890614
0.0,0.51017493
1.0,0.6504408
1.0,0.784929
1.0,0.67015386
1.0,0.64974326
0.0,0.6814214
1.0,0.8128812
1.0,0.66773856
1.0,0.6053486
1.0,0.83806676
1.0,0.82140535
1.0,0.84292954
1.0,0.8290422
0.0,0.7275534
1.0,0.8671347
1.0,0.82939285
1.0,0.6481705
1.0,0.5963443
0.0,0.7374899
0.0,0.5767366
1.0,0.8385634
1.0,0.7269112
0.0,0.8694414
1.0,0.8695437
1.0,0.6628794
1.0,0.69923323
1.0,0.75508195
1.0,0.87889546
0.0,0.68038493
1.0,0.78750426
1.0,0.55410624
1.0,0.6866828
1.0,0.7885275
1.0,0.825719
1.0,0.859304
0.0,0.68104964
1.0,0.91225976
1.0,0.72317374
1.0,0.75554305
