true_labels,predicted_proba
1.0,0.8466583
1.0,0.8693551
1.0,0.85114694
1.0,0.8905988
1.0,0.79837567
1.0,0.68193823
1.0,0.7874488
1.0,0.77598256
0.0,0.8277274
1.0,0.6726669
1.0,0.848822
1.0,0.84291327
0.0,0.8864217
1.0,0.81162596
1.0,0.82907045
1.0,0.82996416
1.0,0.8229752
0.0,0.88219815
0.0,0.8203304
1.0,0.85612446
1.0,0.8324607
1.0,0.8477056
1.0,0.8521687
1.0,0.8278601
1.0,0.7452877
1.0,0.8484356
1.0,0.9031456
1.0,0.81858176
1.0,0.8947722
1.0,0.7659795
1.0,0.81777114
1.0,0.85299027
0.0,0.8526524
0.0,0.8612329
0.0,0.8553529
1.0,0.8729748
1.0,0.84336114
1.0,0.83077204
1.0,0.83989984
0.0,0.83708334
1.0,0.84203297
1.0,0.90516603
1.0,0.83334917
1.0,0.85808563
1.0,0.8180627
1.0,0.77239925
1.0,0.7853146
0.0,0.8908811
1.0,0.8787078
1.0,0.87104154
1.0,0.85532314
1.0,0.8539785
0.0,0.80296826
0.0,0.6656612
1.0,0.8457566
1.0,0.7921142
0.0,0.7503598
1.0,0.7999062
1.0,0.75473064
1.0,0.7890676
1.0,0.75497127
1.0,0.7926738
0.0,0.74733996
1.0,0.6107156
1.0,0.7543878
1.0,0.74325424
1.0,0.6378795
1.0,0.8014022
1.0,0.81237257
0.0,0.7075379
1.0,0.7873169
1.0,0.76237315
1.0,0.7901953
