true_labels,predicted_proba
1.0,0.7501323
1.0,0.6202386
0.0,0.7141755
1.0,0.5363942
1.0,0.5073993
1.0,0.4824432
0.0,0.572936
1.0,0.56057364
1.0,0.39477986
1.0,0.46686968
1.0,0.5133501
0.0,0.4571319
1.0,0.43647864
1.0,0.7029769
1.0,0.5038239
1.0,0.6098635
1.0,0.5407861
1.0,0.6549705
1.0,0.5627873
1.0,0.64251864
0.0,0.50325185
1.0,0.520032
1.0,0.30952054
1.0,0.45946425
0.0,0.45681047
1.0,0.5971555
1.0,0.4037161
1.0,0.6982673
1.0,0.38469532
1.0,0.3959936
1.0,0.51000583
1.0,0.46567252
1.0,0.23613143
1.0,0.41995156
1.0,0.5833356
0.0,0.45085102
1.0,0.24193364
1.0,0.33600292
1.0,0.5205969
1.0,0.51531225
1.0,0.518184
1.0,0.41429293
1.0,0.37106302
1.0,0.4494622
1.0,0.4265371
1.0,0.46113306
1.0,0.423595
1.0,0.61445946
1.0,0.52222216
1.0,0.6301339
1.0,0.23799692
0.0,0.58198756
1.0,0.49888775
1.0,0.5611511
1.0,0.42199987
0.0,0.5402655
1.0,0.5359205
1.0,0.5290913
0.0,0.4145968
0.0,0.37349892
1.0,0.5574898
0.0,0.21489102
1.0,0.6591882
0.0,0.38564837
1.0,0.657011
0.0,0.42615226
1.0,0.5649366
1.0,0.6587864
1.0,0.3831302
0.0,0.33398703
1.0,0.32014355
1.0,0.46777555
1.0,0.4422672
