true_labels,predicted_proba
1.0,0.2624163
1.0,0.97151697
1.0,0.83170134
1.0,0.96963173
1.0,0.82392645
0.0,0.54402566
1.0,0.97585344
1.0,0.9786001
1.0,0.90258247
1.0,0.6698345
1.0,0.15779217
1.0,0.81389356
1.0,0.9288711
1.0,0.27959612
1.0,0.9888883
1.0,0.9890463
1.0,0.9924453
1.0,0.9923694
1.0,0.9966529
1.0,0.99512094
1.0,0.927583
1.0,0.9873843
1.0,0.10913654
1.0,0.9932152
1.0,0.99197817
1.0,0.99192655
1.0,0.9818923
1.0,0.45888114
1.0,0.9229686
1.0,0.99336207
1.0,0.98937666
1.0,0.9931437
1.0,0.9507417
1.0,0.9009928
1.0,0.9950708
1.0,0.98400384
1.0,0.9935486
1.0,0.98859763
0.0,0.00844621
1.0,0.05246133
1.0,0.995265
1.0,0.7350512
1.0,0.9953302
1.0,0.9950718
1.0,0.98229074
1.0,0.9899156
0.0,0.064179234
1.0,0.924231
1.0,0.9671039
1.0,0.5836132
1.0,0.9293139
1.0,0.25848538
0.0,0.17940019
0.0,0.12414712
1.0,0.9873438
1.0,0.991438
1.0,0.9031843
1.0,0.9885501
1.0,0.23533444
1.0,0.97274584
1.0,0.9854254
1.0,0.9912177
1.0,0.9317972
1.0,0.019634267
1.0,0.23799084
1.0,0.97425246
0.0,0.012860805
1.0,0.9891454
1.0,0.9859547
1.0,0.26870403
1.0,0.92922014
1.0,0.9965977
1.0,0.9631812
1.0,0.98321474
1.0,0.8517311
1.0,0.82212305
0.0,0.012547555
0.0,0.20314252
1.0,0.3955906
1.0,0.6423695
1.0,0.9912914
1.0,0.99109846
0.0,0.13460408
1.0,0.9789135
1.0,0.9901412
1.0,0.95901644
1.0,0.9822667
1.0,0.8232202
1.0,0.9641931
1.0,0.97353923
1.0,0.9944542
1.0,0.99689686
1.0,0.14806117
0.0,0.14357996
1.0,0.9948984
1.0,0.9943439
1.0,0.94669044
1.0,0.9778178
1.0,0.93486375
0.0,0.2165996
1.0,0.9246809
1.0,0.9751558
1.0,0.9937686
1.0,0.60005265
1.0,0.9949033
1.0,0.79347295
1.0,0.9655706
1.0,0.85387
1.0,0.97117627
0.0,0.76030785
1.0,0.90042365
1.0,0.9750388
1.0,0.96805704
1.0,0.9525335
1.0,0.98229927
1.0,0.97824985
1.0,0.9769618
1.0,0.9920988
1.0,0.848462
1.0,0.95360535
1.0,0.8822065
1.0,0.86660653
1.0,0.95634043
1.0,0.93880105
1.0,0.9842376
1.0,0.9894021
1.0,0.9908586
1.0,0.9952632
0.0,0.6500812
1.0,0.99307394
1.0,0.9669677
1.0,0.96014076
1.0,0.96572155
1.0,0.05331986
1.0,0.9685541
1.0,0.5965543
1.0,0.990427
1.0,0.99130756
1.0,0.99429756
1.0,0.103346236
1.0,0.9917625
1.0,0.9861292
1.0,0.011086622
1.0,0.8728446
1.0,0.9940013
1.0,0.7910694
1.0,0.98636556
1.0,0.9878401
1.0,0.77176225
1.0,0.99141204
1.0,0.8731475
1.0,0.99039584
1.0,0.9754496
1.0,0.99267584
1.0,0.97095126
1.0,0.9878973
1.0,0.23518883
1.0,0.9915872
1.0,0.9567597
1.0,0.940478
1.0,0.98982567
1.0,0.9928201
1.0,0.9810971
1.0,0.9883668
1.0,0.981872
1.0,0.9920379
1.0,0.995414
1.0,0.035055485
1.0,0.9112151
1.0,0.9517414
1.0,0.5928934
1.0,0.66128635
1.0,0.93207926
0.0,0.9852071
1.0,0.74959224
1.0,0.9927544
1.0,0.9205648
1.0,0.51640856
1.0,0.98298854
1.0,0.71996754
1.0,0.7932346
1.0,0.9884604
1.0,0.97801447
1.0,0.6997
1.0,0.99411845
1.0,0.994958
1.0,0.95699644
1.0,0.9936359
1.0,0.37338686
1.0,0.15957814
1.0,0.98783475
1.0,0.99323916
1.0,0.9933043
1.0,0.83650005
1.0,0.49922383
1.0,0.01295211
1.0,0.9498328
1.0,0.38673824
1.0,0.12580772
1.0,0.91794014
1.0,0.9766734
1.0,0.98890346
1.0,0.8623751
1.0,0.01922128
1.0,0.99160296
1.0,0.6996031
1.0,0.98814607
0.0,0.11832118
1.0,0.97561616
1.0,0.9244564
1.0,0.94344974
1.0,0.6454449
1.0,0.7037593
1.0,0.9914852
1.0,0.96659255
1.0,0.018293388
1.0,0.0038709978
1.0,0.05296429
1.0,0.4396888
1.0,0.9748018
1.0,0.9318389
1.0,0.86041826
1.0,0.8390543
1.0,0.92288727
1.0,0.97995675
0.0,0.004724303
1.0,0.014353333
1.0,0.9420353
1.0,0.9923866
1.0,0.9941127
1.0,0.98887235
1.0,0.9793417
1.0,0.9945562
1.0,0.9927008
1.0,0.99645567
1.0,0.98887295
1.0,0.9921186
0.0,0.87538445
1.0,0.99147475
1.0,0.9742888
1.0,0.99316543
1.0,0.77812386
1.0,0.91218376
1.0,0.99432003
0.0,0.0016438828
1.0,0.99583817
1.0,0.9900794
1.0,0.8801088
1.0,0.9930757
1.0,0.89682925
1.0,0.9966317
1.0,0.99169934
0.0,0.0025809002
1.0,0.97982305
1.0,0.024525078
1.0,0.9730497
1.0,0.9949033
1.0,0.4471713
