true_labels,predicted_proba
1.0,0.7872843
1.0,0.9002167
1.0,0.8714546
1.0,0.7240571
1.0,0.884575
1.0,0.56834346
1.0,0.7836746
1.0,0.8747104
0.0,0.55359036
1.0,0.76458853
1.0,0.6651597
1.0,0.7783704
1.0,0.8374249
1.0,0.8668381
1.0,0.8820619
1.0,0.7812566
1.0,0.74336
0.0,0.43649998
1.0,0.7088281
1.0,0.6945532
1.0,0.6484379
1.0,0.8880599
1.0,0.62565696
1.0,0.89884543
1.0,0.73195195
1.0,0.8442048
1.0,0.8706161
1.0,0.67265165
1.0,0.50255096
1.0,0.83319753
1.0,0.86390793
1.0,0.8776696
1.0,0.57504076
1.0,0.8766151
1.0,0.80874974
1.0,0.70639575
1.0,0.49201488
1.0,0.60884976
1.0,0.85494906
1.0,0.89336985
1.0,0.9041463
1.0,0.88450766
1.0,0.88305545
1.0,0.80951226
1.0,0.6758378
1.0,0.6602249
1.0,0.846851
0.0,0.16653848
1.0,0.888965
1.0,0.53908396
1.0,0.43493974
1.0,0.25533018
1.0,0.17453158
1.0,0.8269913
0.0,0.16362233
1.0,0.8271425
1.0,0.80687726
1.0,0.8853274
1.0,0.7471833
1.0,0.8645726
1.0,0.644119
1.0,0.8159861
1.0,0.8276094
1.0,0.5237233
1.0,0.610195
1.0,0.8512048
1.0,0.33672714
1.0,0.8434594
1.0,0.7711477
1.0,0.88433444
1.0,0.6299445
1.0,0.8292644
1.0,0.88785326
1.0,0.8635373
1.0,0.36105943
1.0,0.8919105
1.0,0.9144683
1.0,0.47434208
1.0,0.7514149
1.0,0.8436844
1.0,0.7037801
1.0,0.35979855
1.0,0.8119584
1.0,0.61101454
1.0,0.6046378
1.0,0.90256494
1.0,0.90089965
1.0,0.7996702
1.0,0.84866184
1.0,0.118286684
1.0,0.53875667
1.0,0.8849958
1.0,0.87459105
1.0,0.7535463
1.0,0.82984823
1.0,0.73796934
1.0,0.8456169
0.0,0.42451146
1.0,0.39998055
1.0,0.84760296
1.0,0.73439395
1.0,0.45064268
1.0,0.8781898
1.0,0.89255047
1.0,0.8686166
1.0,0.7602235
1.0,0.8779551
1.0,0.788356
1.0,0.8446196
1.0,0.8082731
1.0,0.59536606
1.0,0.82656157
1.0,0.84598964
1.0,0.5136517
1.0,0.48087475
1.0,0.83820844
1.0,0.16151705
1.0,0.8939431
1.0,0.48282486
1.0,0.8646566
1.0,0.7714834
1.0,0.7391633
0.0,0.24238317
1.0,0.697926
1.0,0.8943272
1.0,0.6820437
1.0,0.90427154
1.0,0.5057776
1.0,0.8373927
1.0,0.8400476
1.0,0.9024608
1.0,0.81332445
1.0,0.7739589
1.0,0.8841674
1.0,0.85121006
1.0,0.73861897
1.0,0.7100262
1.0,0.5138087
1.0,0.8892639
1.0,0.88577795
1.0,0.8018386
1.0,0.89334995
1.0,0.88552296
1.0,0.66827446
1.0,0.43323612
1.0,0.8805496
1.0,0.7635882
1.0,0.89659774
1.0,0.6430245
1.0,0.8499017
1.0,0.5007921
1.0,0.8080469
0.0,0.5757113
1.0,0.8478472
1.0,0.64969105
1.0,0.34228292
1.0,0.8753047
1.0,0.62623286
1.0,0.7331209
1.0,0.6088223
1.0,0.90508175
1.0,0.8452974
1.0,0.8208915
1.0,0.876243
1.0,0.54696745
1.0,0.849626
1.0,0.84210837
1.0,0.7850218
1.0,0.8984833
1.0,0.819886
1.0,0.4958067
0.0,0.31549802
1.0,0.9077325
0.0,0.14995378
1.0,0.8640748
0.0,0.43142915
1.0,0.6480895
1.0,0.8925578
1.0,0.2068951
1.0,0.7138311
1.0,0.8546035
0.0,0.72366387
1.0,0.561694
1.0,0.7375648
1.0,0.8877454
1.0,0.58247906
1.0,0.7693963
1.0,0.50835913
1.0,0.5782415
0.0,0.17717372
1.0,0.3365718
1.0,0.8399175
1.0,0.6573507
1.0,0.77410054
1.0,0.9165067
1.0,0.5372351
1.0,0.6692992
1.0,0.78346044
1.0,0.49911654
1.0,0.54724956
1.0,0.7435262
1.0,0.8600927
1.0,0.8489825
1.0,0.49389353
0.0,0.30463862
1.0,0.875304
1.0,0.62304693
1.0,0.6402769
0.0,0.44471002
0.0,0.14647776
1.0,0.8373161
1.0,0.8943884
1.0,0.7729651
1.0,0.63913465
1.0,0.81350654
1.0,0.82553256
1.0,0.6318931
1.0,0.86213213
1.0,0.49846035
0.0,0.57328856
1.0,0.85839176
1.0,0.86699694
1.0,0.90635514
1.0,0.67575926
1.0,0.6363786
1.0,0.15609066
1.0,0.76384914
1.0,0.57001567
1.0,0.5134555
1.0,0.8933727
1.0,0.55963606
1.0,0.90544105
1.0,0.8992937
1.0,0.408727
1.0,0.8046746
1.0,0.8080966
1.0,0.633034
1.0,0.83956075
1.0,0.82716453
1.0,0.7772164
1.0,0.6277266
1.0,0.6975333
1.0,0.8599095
1.0,0.44295195
1.0,0.8508549
0.0,0.257086
0.0,0.08523598
1.0,0.8098573
1.0,0.85232127
1.0,0.71399385
1.0,0.8630009
1.0,0.82682234
0.0,0.2029701
1.0,0.88794893
1.0,0.88326555
1.0,0.68844056
1.0,0.652115
1.0,0.8865101
