true_labels,predicted_proba
1.0,0.9813737
1.0,0.028441899
1.0,0.9815522
1.0,0.98038596
1.0,0.98182905
1.0,0.98075414
1.0,0.98121095
1.0,0.9812082
1.0,0.02802707
1.0,0.98136306
1.0,0.027023219
1.0,0.9811374
1.0,0.028131874
0.0,0.028162925
0.0,0.029870825
1.0,0.98078215
1.0,0.9818455
1.0,0.97987366
0.0,0.030259324
1.0,0.97931963
1.0,0.98100257
1.0,0.9811047
1.0,0.9812371
1.0,0.9815606
1.0,0.9814229
1.0,0.028106222
1.0,0.9802495
1.0,0.9804751
1.0,0.981262
1.0,0.98092824
1.0,0.9810501
1.0,0.9789409
1.0,0.98121095
1.0,0.9811359
1.0,0.027390776
1.0,0.9814156
1.0,0.9813595
1.0,0.979107
1.0,0.98102736
1.0,0.981585
1.0,0.98119146
1.0,0.98093694
1.0,0.9804341
1.0,0.9811875
1.0,0.1591755
1.0,0.9807819
1.0,0.98081195
0.0,0.030697046
1.0,0.031293027
1.0,0.9814466
1.0,0.98190385
1.0,0.9813793
1.0,0.98085827
1.0,0.9798258
1.0,0.9809692
1.0,0.9812749
1.0,0.98134905
1.0,0.9810619
1.0,0.97891355
1.0,0.98092884
1.0,0.98097116
1.0,0.026804524
1.0,0.028912487
1.0,0.98138094
1.0,0.9812795
1.0,0.97558403
1.0,0.9811855
1.0,0.98145145
1.0,0.9814509
1.0,0.98045325
1.0,0.9809171
1.0,0.9810775
1.0,0.9809806
1.0,0.9798105
1.0,0.027576337
1.0,0.9810579
1.0,0.9811095
0.0,0.10072899
1.0,0.02831637
1.0,0.9811292
1.0,0.98082376
1.0,0.9809545
1.0,0.976986
1.0,0.9811127
1.0,0.04459392
1.0,0.98110425
1.0,0.9809838
1.0,0.9808569
1.0,0.9810601
1.0,0.9810704
1.0,0.9803185
1.0,0.980893
1.0,0.98080355
0.0,0.029217988
1.0,0.98075795
1.0,0.9803411
1.0,0.9808819
1.0,0.9797335
1.0,0.9803979
1.0,0.9812058
1.0,0.9802449
1.0,0.98141676
1.0,0.981396
1.0,0.98130196
1.0,0.980792
1.0,0.5033931
1.0,0.9812775
1.0,0.9811577
1.0,0.9812253
1.0,0.98112684
1.0,0.980265
1.0,0.98125076
1.0,0.9809027
1.0,0.97711414
1.0,0.028369246
1.0,0.98104423
0.0,0.97347057
1.0,0.027931629
1.0,0.9810796
1.0,0.9810712
1.0,0.9811474
1.0,0.98122245
1.0,0.9799947
1.0,0.9809039
1.0,0.9811348
1.0,0.98122567
1.0,0.9809748
1.0,0.9809199
1.0,0.98097354
1.0,0.98077065
1.0,0.98065495
1.0,0.9811832
1.0,0.9812626
1.0,0.98125654
1.0,0.9803602
1.0,0.9750056
1.0,0.9810518
1.0,0.028277392
1.0,0.9806654
1.0,0.9812107
1.0,0.9806644
1.0,0.98081124
1.0,0.9808709
1.0,0.9809383
0.0,0.032618184
1.0,0.9812804
1.0,0.98084235
1.0,0.9809663
1.0,0.9802657
1.0,0.9807066
1.0,0.9808483
1.0,0.9807947
0.0,0.9780206
1.0,0.9811323
1.0,0.9812191
1.0,0.9811127
1.0,0.981174
1.0,0.9808864
1.0,0.7973818
1.0,0.98150635
1.0,0.9809779
1.0,0.98072976
1.0,0.98103654
1.0,0.9781424
1.0,0.980604
1.0,0.98118687
1.0,0.9813255
1.0,0.98111844
1.0,0.98071
0.0,0.029493067
1.0,0.9811203
1.0,0.98106635
1.0,0.9809157
1.0,0.9807936
1.0,0.98106945
0.0,0.029820936
0.0,0.9769498
1.0,0.98031026
1.0,0.98119146
0.0,0.028190443
1.0,0.9797727
1.0,0.9709896
1.0,0.12523216
1.0,0.980706
1.0,0.98116183
1.0,0.9810316
1.0,0.98130035
1.0,0.980842
1.0,0.9810586
1.0,0.9809941
1.0,0.9802833
1.0,0.9813337
1.0,0.98085564
1.0,0.9811553
1.0,0.029746354
1.0,0.9808709
1.0,0.98121774
1.0,0.98104733
1.0,0.029763455
1.0,0.9808168
1.0,0.9812656
1.0,0.98131126
1.0,0.9813938
1.0,0.9800118
0.0,0.030453302
1.0,0.9808944
1.0,0.98128754
1.0,0.9812739
1.0,0.9801681
1.0,0.9816626
1.0,0.98096657
1.0,0.98123795
1.0,0.97580427
1.0,0.98125345
1.0,0.9809444
0.0,0.9807027
1.0,0.962646
1.0,0.029965058
1.0,0.98112893
1.0,0.9811168
1.0,0.98098296
1.0,0.39928702
1.0,0.9805629
1.0,0.9793012
1.0,0.98100203
1.0,0.97224855
1.0,0.98113364
1.0,0.032382343
1.0,0.9809372
1.0,0.9809337
1.0,0.98087776
1.0,0.9807092
1.0,0.6222248
1.0,0.98125654
1.0,0.029182913
1.0,0.028976873
1.0,0.9807765
1.0,0.98111457
1.0,0.9808975
1.0,0.9809389
1.0,0.98118925
1.0,0.9812695
1.0,0.9813234
1.0,0.9812493
0.0,0.980116
0.0,0.9807705
1.0,0.9808919
1.0,0.9812346
1.0,0.9813571
1.0,0.02935871
1.0,0.9810067
1.0,0.9809534
1.0,0.9808819
1.0,0.029285107
1.0,0.98155963
0.0,0.6930995
1.0,0.9808141
1.0,0.9805978
0.0,0.04001653
