true_labels,predicted_proba
1.0,0.9571421
1.0,0.9001221
1.0,0.95192796
1.0,0.95955956
1.0,0.9646225
1.0,0.95152324
1.0,0.9013509
1.0,0.9462806
1.0,0.6347613
1.0,0.9432954
1.0,0.77126044
1.0,0.9348923
1.0,0.33288082
0.0,0.29353863
0.0,0.12848443
1.0,0.9662583
1.0,0.8924459
1.0,0.9054111
0.0,0.36500782
1.0,0.9076814
1.0,0.96097815
1.0,0.9269326
1.0,0.9384958
1.0,0.9264956
1.0,0.9654597
1.0,0.72883415
1.0,0.7919321
1.0,0.90572906
1.0,0.95908606
1.0,0.9379038
1.0,0.9673441
1.0,0.3128169
1.0,0.88575304
1.0,0.8507543
1.0,0.89057034
1.0,0.94591
1.0,0.8790311
1.0,0.72828704
1.0,0.9526945
1.0,0.96662027
1.0,0.91719997
1.0,0.9697472
1.0,0.9264651
1.0,0.8064259
1.0,0.755786
1.0,0.9720695
1.0,0.9394892
0.0,0.4751198
1.0,0.9168556
1.0,0.9600038
1.0,0.95567465
1.0,0.9644403
1.0,0.94788724
1.0,0.9414023
1.0,0.947827
1.0,0.94923276
1.0,0.95266753
1.0,0.9657627
1.0,0.8149325
1.0,0.9438859
1.0,0.9623051
1.0,0.39571413
1.0,0.61370236
1.0,0.9451866
1.0,0.9361194
1.0,0.8849873
1.0,0.9643662
1.0,0.96130234
1.0,0.9595864
1.0,0.5975997
1.0,0.97075
1.0,0.94129825
1.0,0.9745506
1.0,0.64826775
1.0,0.6102084
1.0,0.8679887
1.0,0.96667093
0.0,0.5695233
1.0,0.87459046
1.0,0.95544344
1.0,0.93405557
1.0,0.91337115
1.0,0.546567
1.0,0.9281326
1.0,0.80180323
1.0,0.9424682
1.0,0.89890593
1.0,0.97215796
1.0,0.949733
1.0,0.96458334
1.0,0.9706848
1.0,0.97313786
1.0,0.9717112
0.0,0.20811492
1.0,0.8778566
1.0,0.82687086
1.0,0.9225138
1.0,0.7726193
1.0,0.82987636
1.0,0.86809313
1.0,0.75388336
1.0,0.868345
1.0,0.90458995
1.0,0.9190835
1.0,0.9662201
1.0,0.746413
1.0,0.9066404
1.0,0.96706396
1.0,0.95325446
1.0,0.9322886
1.0,0.9264555
1.0,0.88494337
1.0,0.91022116
1.0,0.3961448
1.0,0.85172606
1.0,0.8617933
0.0,0.7228773
1.0,0.8341407
1.0,0.96051127
1.0,0.97396845
1.0,0.91500515
1.0,0.9674374
1.0,0.92631024
1.0,0.9695002
1.0,0.97038615
1.0,0.96078146
1.0,0.96181875
1.0,0.9477716
1.0,0.96175355
1.0,0.8985763
1.0,0.9567107
1.0,0.9122103
1.0,0.9251638
1.0,0.9372507
1.0,0.8915539
1.0,0.88459367
1.0,0.9631299
1.0,0.49423626
1.0,0.9574749
1.0,0.9133952
1.0,0.9560025
1.0,0.92127764
1.0,0.95893663
1.0,0.7941115
0.0,0.52177685
1.0,0.71924156
1.0,0.86893183
1.0,0.94876444
1.0,0.8790105
1.0,0.88229716
1.0,0.8916117
1.0,0.91034424
0.0,0.79326963
1.0,0.89867246
1.0,0.9285504
1.0,0.9603198
1.0,0.9499857
1.0,0.9451611
1.0,0.8185745
1.0,0.7714689
1.0,0.96263707
1.0,0.8910982
1.0,0.91938967
1.0,0.841608
1.0,0.90968513
1.0,0.94612455
1.0,0.9442351
1.0,0.96055055
1.0,0.92396927
0.0,0.14203939
1.0,0.922587
1.0,0.92602944
1.0,0.9291624
1.0,0.9164413
1.0,0.9387877
0.0,0.115152285
0.0,0.87309086
1.0,0.8480668
1.0,0.94660914
0.0,0.8149957
1.0,0.8397058
1.0,0.91051406
1.0,0.8805222
1.0,0.9559991
1.0,0.9594156
1.0,0.9504727
1.0,0.9396244
1.0,0.9098742
1.0,0.953864
1.0,0.6385474
1.0,0.9250684
1.0,0.96116656
1.0,0.9296017
1.0,0.94128597
1.0,0.24801244
1.0,0.9291046
1.0,0.95513123
1.0,0.9549357
1.0,0.6697821
1.0,0.94229394
1.0,0.96123934
1.0,0.86074436
1.0,0.87055284
1.0,0.9265253
0.0,0.6038996
1.0,0.9278384
1.0,0.96365464
1.0,0.915608
1.0,0.8018243
1.0,0.9033179
1.0,0.9451946
1.0,0.91990113
1.0,0.88700473
1.0,0.9342495
1.0,0.89084595
0.0,0.7164452
1.0,0.5481459
1.0,0.70191556
1.0,0.9385209
1.0,0.9043314
1.0,0.9122339
1.0,0.33722526
1.0,0.9196946
1.0,0.84314585
1.0,0.9465328
1.0,0.8704184
1.0,0.6830696
1.0,0.4233026
1.0,0.9148194
1.0,0.9715514
1.0,0.96880317
1.0,0.92729765
1.0,0.2516777
1.0,0.9400718
1.0,0.07768571
1.0,0.11700958
1.0,0.96882826
1.0,0.9508153
1.0,0.9357972
1.0,0.96879464
1.0,0.92997575
1.0,0.8548949
1.0,0.95060444
1.0,0.90855956
0.0,0.7971441
0.0,0.7626454
1.0,0.9170279
1.0,0.9352878
1.0,0.9663175
1.0,0.3417588
1.0,0.9055723
1.0,0.9606051
1.0,0.8615036
1.0,0.2504227
1.0,0.9474996
0.0,0.6122783
1.0,0.85306084
1.0,0.9362777
0.0,0.7131061
