true_labels,predicted_proba
1.0,0.8830624
0.0,0.9545796
1.0,0.98586607
1.0,0.9853815
0.0,0.17136687
1.0,0.98669577
1.0,0.98193467
1.0,0.9555331
1.0,0.9804751
1.0,0.9515403
1.0,0.9721266
1.0,0.08769474
1.0,0.9846161
1.0,0.9713821
1.0,0.97956204
1.0,0.97832894
1.0,0.926317
1.0,0.9351322
1.0,0.70943695
1.0,0.98242307
1.0,0.973579
1.0,0.9728334
1.0,0.9846764
1.0,0.9848289
1.0,0.9653504
1.0,0.97700924
1.0,0.9840201
1.0,0.9849744
1.0,0.9821228
1.0,0.98381746
1.0,0.98367023
1.0,0.9849631
1.0,0.9859276
1.0,0.092621475
1.0,0.96071345
1.0,0.960485
1.0,0.98627824
1.0,0.9454415
1.0,0.8821839
1.0,0.9743885
1.0,0.9827339
1.0,0.98547447
1.0,0.98410827
1.0,0.9614671
1.0,0.6835758
1.0,0.93820065
1.0,0.93000036
1.0,0.96587914
1.0,0.1340474
1.0,0.96549547
1.0,0.62643933
1.0,0.8866026
1.0,0.9796964
1.0,0.48527494
1.0,0.9854801
1.0,0.9238603
1.0,0.9842683
1.0,0.9830292
1.0,0.98733795
0.0,0.6336076
0.0,0.09990478
1.0,0.9781862
1.0,0.27143216
1.0,0.9828782
1.0,0.7851061
1.0,0.9848417
1.0,0.7716731
1.0,0.9847482
1.0,0.9832481
1.0,0.9769772
1.0,0.34561372
1.0,0.51865643
1.0,0.9848504
1.0,0.9859796
1.0,0.9834788
1.0,0.9666758
1.0,0.9352825
1.0,0.9839834
1.0,0.96392983
1.0,0.97981834
1.0,0.98724616
1.0,0.9596006
0.0,0.8967888
1.0,0.7049739
1.0,0.9807196
1.0,0.9722954
0.0,0.8558905
1.0,0.9786695
1.0,0.9848018
0.0,0.98095167
1.0,0.97495484
1.0,0.03029087
0.0,0.039121773
1.0,0.98588485
1.0,0.9757253
1.0,0.954338
1.0,0.9840216
1.0,0.8936907
1.0,0.9721514
1.0,0.98766744
1.0,0.97546107
1.0,0.9826502
1.0,0.55555326
1.0,0.16743548
1.0,0.9862931
1.0,0.97920084
1.0,0.9856398
1.0,0.98400646
1.0,0.98599863
1.0,0.98553574
1.0,0.9854999
1.0,0.9810003
1.0,0.98324215
1.0,0.98569494
1.0,0.08336249
0.0,0.59155065
1.0,0.9715409
1.0,0.6515854
0.0,0.039510548
1.0,0.95873475
1.0,0.9828591
1.0,0.9452172
1.0,0.6465536
1.0,0.98478276
1.0,0.98499423
1.0,0.9553662
1.0,0.98521763
1.0,0.5071352
1.0,0.98947436
1.0,0.98544925
1.0,0.8571937
1.0,0.9826695
1.0,0.985091
1.0,0.9824446
1.0,0.98570514
1.0,0.9240174
1.0,0.98522377
1.0,0.98127663
1.0,0.98076737
1.0,0.9836183
1.0,0.9854666
1.0,0.9795767
1.0,0.9856118
1.0,0.9846199
1.0,0.9853855
1.0,0.9884807
1.0,0.98758906
1.0,0.98349816
1.0,0.98353136
1.0,0.9879429
1.0,0.97326636
1.0,0.91281986
1.0,0.9848972
1.0,0.9829254
1.0,0.9860767
1.0,0.14753334
1.0,0.9832969
1.0,0.7217403
1.0,0.98599863
1.0,0.98266345
1.0,0.9759995
1.0,0.81145614
1.0,0.9739735
1.0,0.9338397
1.0,0.9867301
1.0,0.9851659
1.0,0.9852712
1.0,0.79914784
1.0,0.85755366
0.0,0.4881498
1.0,0.9597585
1.0,0.97720146
1.0,0.9766396
1.0,0.9850309
1.0,0.98814327
1.0,0.9741011
1.0,0.92698175
1.0,0.9846393
1.0,0.92404187
1.0,0.6496305
1.0,0.9844205
1.0,0.98492634
1.0,0.979327
1.0,0.9832024
1.0,0.13177182
0.0,0.71299726
0.0,0.033545263
1.0,0.9739257
0.0,0.022721918
1.0,0.9887052
1.0,0.9773325
1.0,0.96809477
1.0,0.17814071
0.0,0.7410986
1.0,0.087018
1.0,0.7970482
1.0,0.9869602
1.0,0.98511153
1.0,0.98642087
1.0,0.9491622
1.0,0.9246275
1.0,0.9826728
0.0,0.9426136
1.0,0.043640494
1.0,0.9865442
1.0,0.9872103
1.0,0.9312253
1.0,0.9848948
1.0,0.7610481
1.0,0.93563586
1.0,0.98630464
0.0,0.8969683
1.0,0.9842861
1.0,0.98499495
1.0,0.98525524
1.0,0.9867459
1.0,0.97659063
1.0,0.9698424
1.0,0.9811875
0.0,0.15726125
1.0,0.7960201
1.0,0.9489347
1.0,0.97010773
1.0,0.97525364
1.0,0.8836846
1.0,0.98341364
1.0,0.97877437
1.0,0.98556906
1.0,0.98387283
1.0,0.32483473
1.0,0.9755603
1.0,0.984116
1.0,0.9836204
1.0,0.984227
1.0,0.36880043
1.0,0.9406932
1.0,0.9856801
1.0,0.9817696
1.0,0.98264563
1.0,0.98022
1.0,0.984897
1.0,0.9791998
1.0,0.96610135
1.0,0.12846398
1.0,0.9824766
1.0,0.52574867
1.0,0.1755838
1.0,0.44514206
1.0,0.94762886
1.0,0.9851673
0.0,0.13907427
1.0,0.9837016
1.0,0.9840439
1.0,0.984462
1.0,0.9311144
1.0,0.98252165
0.0,0.054899324
1.0,0.98307633
1.0,0.9740494
