true_labels,predicted_proba
1.0,0.19361836
1.0,0.8856068
1.0,0.7895836
1.0,0.87315845
1.0,0.7845726
0.0,0.4953727
1.0,0.79700685
1.0,0.93298334
1.0,0.7729159
1.0,0.8906354
1.0,0.7437867
1.0,0.8056762
1.0,0.933037
1.0,0.32640445
1.0,0.9300357
1.0,0.93395
1.0,0.94023883
1.0,0.9312709
1.0,0.9503423
1.0,0.9429229
1.0,0.68461597
1.0,0.87764096
1.0,0.69084036
1.0,0.90056056
1.0,0.91167295
1.0,0.9091026
1.0,0.76931655
1.0,0.10119965
1.0,0.77547884
1.0,0.9070479
1.0,0.9423789
1.0,0.9246651
1.0,0.71929693
1.0,0.83797467
1.0,0.95128274
1.0,0.7614823
1.0,0.9427101
1.0,0.91733456
0.0,0.10510469
1.0,0.32680464
1.0,0.93908703
1.0,0.9494036
1.0,0.94571793
1.0,0.93344706
1.0,0.7336919
1.0,0.93635535
0.0,0.21027002
1.0,0.9064105
1.0,0.88546365
1.0,0.53971153
1.0,0.867097
1.0,0.21970117
0.0,0.20147681
0.0,0.32598984
1.0,0.9341223
1.0,0.93149656
1.0,0.95393276
1.0,0.8946587
1.0,0.1592559
1.0,0.7528653
1.0,0.94377434
1.0,0.8918632
1.0,0.9322766
1.0,0.77390903
1.0,0.23060217
1.0,0.89696157
0.0,0.05877944
1.0,0.9337807
1.0,0.79664195
1.0,0.41785258
1.0,0.89803004
1.0,0.9394794
1.0,0.90565395
1.0,0.89970016
1.0,0.8843517
1.0,0.75509876
0.0,0.11730636
0.0,0.100081086
1.0,0.8223
1.0,0.7335876
1.0,0.9445933
1.0,0.91742814
0.0,0.09610475
1.0,0.8902188
1.0,0.9425203
1.0,0.8067225
1.0,0.95000815
1.0,0.91076267
1.0,0.9356673
1.0,0.93825483
1.0,0.93820155
1.0,0.9539087
1.0,0.40336928
0.0,0.18045907
1.0,0.93629044
1.0,0.9276814
1.0,0.925983
1.0,0.90150803
1.0,0.818354
0.0,0.10133509
1.0,0.9122508
1.0,0.9030203
1.0,0.9388206
1.0,0.7863442
1.0,0.89441514
1.0,0.30047455
1.0,0.4209627
1.0,0.86142224
1.0,0.733813
0.0,0.5789232
1.0,0.9090704
1.0,0.8968727
1.0,0.10104615
1.0,0.31954527
1.0,0.9440653
1.0,0.92733496
1.0,0.9289285
1.0,0.9352405
1.0,0.8251563
1.0,0.9388524
1.0,0.9516119
1.0,0.9297126
1.0,0.65635735
1.0,0.92912614
1.0,0.9064188
1.0,0.9514893
1.0,0.93064016
1.0,0.9211272
0.0,0.08775751
1.0,0.91005534
1.0,0.90925497
1.0,0.7996902
1.0,0.8321923
1.0,0.6473721
1.0,0.9439226
1.0,0.5247251
1.0,0.90102524
1.0,0.9364371
1.0,0.9014588
1.0,0.25532514
1.0,0.94131184
1.0,0.89538777
1.0,0.27747387
1.0,0.32502374
1.0,0.9491872
1.0,0.56929356
1.0,0.7746896
1.0,0.9497872
1.0,0.86802226
1.0,0.9200867
1.0,0.8450477
1.0,0.9042258
1.0,0.8071238
1.0,0.8430187
1.0,0.8130715
1.0,0.9184472
1.0,0.24748094
1.0,0.93909955
1.0,0.5836527
1.0,0.48086554
1.0,0.88759464
1.0,0.94576603
1.0,0.75606936
1.0,0.8895078
1.0,0.7151887
1.0,0.95136636
1.0,0.9304784
1.0,0.11278273
1.0,0.8562144
1.0,0.9548832
1.0,0.6293473
1.0,0.6551392
1.0,0.9204058
0.0,0.8917767
1.0,0.86535555
1.0,0.93866324
1.0,0.80039847
1.0,0.31761685
1.0,0.9198025
1.0,0.864362
1.0,0.90011275
1.0,0.93969053
1.0,0.91762316
1.0,0.75165015
1.0,0.93241495
1.0,0.90881896
1.0,0.8227252
1.0,0.8893484
1.0,0.19473748
1.0,0.7812965
1.0,0.9139208
1.0,0.94676656
1.0,0.9004658
1.0,0.9058617
1.0,0.63609827
1.0,0.034523245
1.0,0.89679164
1.0,0.7287407
1.0,0.6390836
1.0,0.6841949
1.0,0.9299242
1.0,0.92825747
1.0,0.8040853
1.0,0.25133166
1.0,0.9248931
1.0,0.6018836
1.0,0.8839261
0.0,0.6707224
1.0,0.93401873
1.0,0.90700203
1.0,0.8026883
1.0,0.93607855
1.0,0.5095149
1.0,0.9310336
1.0,0.85826355
1.0,0.5600575
1.0,0.116246425
1.0,0.61431956
1.0,0.79505444
1.0,0.914744
1.0,0.8485823
1.0,0.7694188
1.0,0.9183402
1.0,0.8481283
1.0,0.84379107
0.0,0.26059416
1.0,0.117543004
1.0,0.88363934
1.0,0.93400156
1.0,0.94131386
1.0,0.92415375
1.0,0.9506
1.0,0.9489702
1.0,0.95704985
1.0,0.9173882
1.0,0.94948673
1.0,0.9098262
0.0,0.76594657
1.0,0.93342644
1.0,0.8881377
1.0,0.93119615
1.0,0.545412
1.0,0.9477201
1.0,0.91510266
0.0,0.10450869
1.0,0.9573266
1.0,0.9368199
1.0,0.9526624
1.0,0.9362527
1.0,0.90668863
1.0,0.925081
1.0,0.93836284
0.0,0.09084956
1.0,0.9533402
1.0,0.21769169
1.0,0.7773645
1.0,0.9194314
1.0,0.34911844
