true_labels,predicted_proba
1.0,0.87343705
0.0,0.970587
1.0,0.97142416
1.0,0.9738928
0.0,0.26240054
1.0,0.9767198
1.0,0.9653206
1.0,0.9502959
1.0,0.9650824
1.0,0.969681
1.0,0.9596238
1.0,0.07748435
1.0,0.97246134
1.0,0.97505444
1.0,0.9698112
1.0,0.97154474
1.0,0.97216403
1.0,0.047683783
1.0,0.37136078
1.0,0.9661095
1.0,0.9566217
1.0,0.09304394
1.0,0.9719426
1.0,0.97181547
1.0,0.9727447
1.0,0.9691112
1.0,0.97157896
1.0,0.9739204
1.0,0.97410786
1.0,0.97213364
1.0,0.9735387
1.0,0.9748482
1.0,0.97134477
1.0,0.065577485
1.0,0.9670651
1.0,0.9713046
1.0,0.96769094
1.0,0.9760439
1.0,0.13897504
1.0,0.97154826
1.0,0.21273977
1.0,0.9639225
1.0,0.9716723
1.0,0.07001713
1.0,0.8442727
1.0,0.9740854
1.0,0.9721815
1.0,0.9681419
1.0,0.043251645
1.0,0.9528609
1.0,0.066858575
1.0,0.32720292
1.0,0.95795697
1.0,0.180993
1.0,0.9742842
1.0,0.9714155
1.0,0.9718427
1.0,0.9732772
1.0,0.9730409
0.0,0.12668313
0.0,0.047175582
1.0,0.97548586
1.0,0.09752363
1.0,0.9681387
1.0,0.96549845
1.0,0.95431495
1.0,0.97352636
1.0,0.971677
1.0,0.9713291
1.0,0.972961
1.0,0.3857136
1.0,0.059070818
1.0,0.9684332
1.0,0.9757992
1.0,0.976369
1.0,0.94154507
1.0,0.95569664
1.0,0.9766159
1.0,0.9754505
1.0,0.97414726
1.0,0.9764115
1.0,0.97241217
0.0,0.84642386
1.0,0.40381667
1.0,0.9722064
1.0,0.97647285
0.0,0.97197694
1.0,0.9750182
1.0,0.96541584
0.0,0.84317476
1.0,0.9714276
1.0,0.04361398
0.0,0.08674185
1.0,0.9722472
1.0,0.960366
1.0,0.97268134
1.0,0.9721139
1.0,0.97122586
1.0,0.96025884
1.0,0.97215706
1.0,0.96925485
1.0,0.9739613
1.0,0.57773566
1.0,0.17319353
1.0,0.9718198
1.0,0.96605664
1.0,0.9721519
1.0,0.969283
1.0,0.97631705
1.0,0.9730882
1.0,0.97353
1.0,0.9725073
1.0,0.97237486
1.0,0.9647034
1.0,0.12192612
0.0,0.05592456
1.0,0.97330195
1.0,0.95284736
0.0,0.3484264
1.0,0.97421867
1.0,0.9725583
1.0,0.96805274
1.0,0.9719421
1.0,0.97390306
1.0,0.97453386
1.0,0.97559637
1.0,0.973196
1.0,0.4049397
1.0,0.9709179
1.0,0.9746021
1.0,0.96076727
1.0,0.9635268
1.0,0.97285134
1.0,0.97421545
1.0,0.97008026
1.0,0.49133468
1.0,0.97312623
1.0,0.94576424
1.0,0.97470176
1.0,0.9731603
1.0,0.97483134
1.0,0.9734799
1.0,0.97400403
1.0,0.9745633
1.0,0.9716409
1.0,0.9744262
1.0,0.9715754
1.0,0.9665451
1.0,0.96842176
1.0,0.9720405
1.0,0.97060704
1.0,0.97037405
1.0,0.966696
1.0,0.97400224
1.0,0.9715707
1.0,0.77822435
1.0,0.9668031
1.0,0.17037575
1.0,0.9738216
1.0,0.97177327
1.0,0.96872073
1.0,0.958547
1.0,0.97207683
1.0,0.96841395
1.0,0.97219217
1.0,0.97531563
1.0,0.97416097
1.0,0.9712225
1.0,0.89372337
0.0,0.07386415
1.0,0.9717368
1.0,0.9719847
1.0,0.96816796
1.0,0.97064745
1.0,0.96874154
1.0,0.9747206
1.0,0.9734098
1.0,0.9729815
1.0,0.9318601
1.0,0.95529294
1.0,0.9745345
1.0,0.9748037
1.0,0.9751983
1.0,0.97357893
1.0,0.054649215
0.0,0.099952094
0.0,0.04687162
1.0,0.94160265
0.0,0.111986525
1.0,0.9735156
1.0,0.973293
1.0,0.9739535
1.0,0.10697715
0.0,0.15529385
1.0,0.7860132
1.0,0.97056645
1.0,0.9754617
1.0,0.9631516
1.0,0.97243303
1.0,0.97836566
1.0,0.97183764
1.0,0.9776063
0.0,0.89254665
1.0,0.04754106
1.0,0.97174317
1.0,0.9676105
1.0,0.22200209
1.0,0.9703186
1.0,0.9736442
1.0,0.899735
1.0,0.97347194
0.0,0.97296405
1.0,0.96989864
1.0,0.9775827
1.0,0.9731215
1.0,0.97441036
1.0,0.97624165
1.0,0.97694004
1.0,0.9749859
0.0,0.11662621
1.0,0.89767617
1.0,0.9664257
1.0,0.9694378
1.0,0.96317315
1.0,0.48855668
1.0,0.9697009
1.0,0.9676422
1.0,0.9729603
1.0,0.9745385
1.0,0.08460645
1.0,0.9691148
1.0,0.97591454
1.0,0.9558319
1.0,0.9738105
1.0,0.6579783
1.0,0.9697889
1.0,0.97454447
1.0,0.9724327
1.0,0.97245604
1.0,0.9726844
1.0,0.9751848
1.0,0.9724963
1.0,0.9726528
1.0,0.48684296
1.0,0.97072303
1.0,0.0543795
1.0,0.048790347
1.0,0.061113562
1.0,0.5250931
1.0,0.97110593
0.0,0.054413285
1.0,0.97137433
1.0,0.97075933
1.0,0.97418696
1.0,0.12549134
1.0,0.977405
0.0,0.055079866
1.0,0.9651944
1.0,0.9131251
