true_labels,predicted_proba
1.0,0.0724049
1.0,0.89226055
1.0,0.729065
1.0,0.9041331
1.0,0.87792337
0.0,0.3365636
1.0,0.87024987
1.0,0.89440477
1.0,0.88691133
1.0,0.9002814
1.0,0.14632832
1.0,0.8711927
1.0,0.8769125
1.0,0.05998764
1.0,0.8848727
1.0,0.9120232
1.0,0.9061465
1.0,0.9172553
1.0,0.8877718
1.0,0.8900613
1.0,0.84889114
1.0,0.8868935
1.0,0.4510291
1.0,0.9025715
1.0,0.89492023
1.0,0.8950494
1.0,0.8737408
1.0,0.53195566
1.0,0.8266936
1.0,0.9089979
1.0,0.89031833
1.0,0.89619297
1.0,0.56462634
1.0,0.6367315
1.0,0.91312754
1.0,0.8841127
1.0,0.89032423
1.0,0.89191955
0.0,0.07242354
1.0,0.065486744
1.0,0.8966028
1.0,0.90374327
1.0,0.89176655
1.0,0.8872638
1.0,0.8733352
1.0,0.9007255
0.0,0.86328924
1.0,0.8893017
1.0,0.8922949
1.0,0.8637888
1.0,0.88928586
1.0,0.11068648
0.0,0.29677424
0.0,0.7284827
1.0,0.89009637
1.0,0.9036416
1.0,0.89197034
1.0,0.9088088
1.0,0.060366668
1.0,0.887693
1.0,0.9090065
1.0,0.89889485
1.0,0.90241975
1.0,0.27188066
1.0,0.29291975
1.0,0.88061035
0.0,0.10019235
1.0,0.8952139
1.0,0.9027023
1.0,0.06614232
1.0,0.8968307
1.0,0.9013954
1.0,0.88688517
1.0,0.89502984
1.0,0.8979837
1.0,0.8774511
0.0,0.06531953
0.0,0.06343896
1.0,0.8657543
1.0,0.88225126
1.0,0.91151917
1.0,0.8863051
0.0,0.061971866
1.0,0.6207208
1.0,0.8969839
1.0,0.86676955
1.0,0.8975992
1.0,0.8812365
1.0,0.81885916
1.0,0.8892608
1.0,0.8947089
1.0,0.9004836
1.0,0.87806123
0.0,0.12907529
1.0,0.89779264
1.0,0.89416003
1.0,0.90068334
1.0,0.87795675
1.0,0.84121394
0.0,0.87769514
1.0,0.8846796
1.0,0.89869404
1.0,0.890454
1.0,0.80313
1.0,0.89202076
1.0,0.67209035
1.0,0.70564824
1.0,0.87149364
1.0,0.59121877
0.0,0.8840608
1.0,0.8870874
1.0,0.88333774
1.0,0.53325635
1.0,0.7607292
1.0,0.8867981
1.0,0.8929991
1.0,0.89258564
1.0,0.8902188
1.0,0.8895614
1.0,0.9026661
1.0,0.89497197
1.0,0.8818223
1.0,0.8932506
1.0,0.8998035
1.0,0.8981351
1.0,0.89272213
1.0,0.89835566
1.0,0.89762634
0.0,0.52169955
1.0,0.89415663
1.0,0.88698363
1.0,0.8854051
1.0,0.8498652
1.0,0.16141263
1.0,0.8960819
1.0,0.46001872
1.0,0.890661
1.0,0.9022784
1.0,0.89840657
1.0,0.60984474
1.0,0.8963276
1.0,0.8945322
1.0,0.06095718
1.0,0.8169783
1.0,0.89547986
1.0,0.79090494
1.0,0.88694763
1.0,0.89867634
1.0,0.82398367
1.0,0.89618623
1.0,0.88304466
1.0,0.90513027
1.0,0.88756305
1.0,0.8973594
1.0,0.8836485
1.0,0.89796793
1.0,0.18425475
1.0,0.9166512
1.0,0.8770425
1.0,0.7196197
1.0,0.8869966
1.0,0.89019895
1.0,0.88308823
1.0,0.89047146
1.0,0.8767618
1.0,0.894985
1.0,0.9009538
1.0,0.05593116
1.0,0.8886562
1.0,0.8916015
1.0,0.73643
1.0,0.50163746
1.0,0.89497054
0.0,0.89616233
1.0,0.80078834
1.0,0.8890754
1.0,0.8891133
1.0,0.873789
1.0,0.90614337
1.0,0.87131065
1.0,0.87039506
1.0,0.89960724
1.0,0.9048683
1.0,0.8801216
1.0,0.905829
1.0,0.8951196
1.0,0.89032733
1.0,0.8908468
1.0,0.16616882
1.0,0.46839532
1.0,0.8968208
1.0,0.9071438
1.0,0.89155036
1.0,0.8921673
1.0,0.44415283
1.0,0.0633697
1.0,0.8909848
1.0,0.82081985
1.0,0.825193
1.0,0.878938
1.0,0.8961402
1.0,0.8921978
1.0,0.88316476
1.0,0.0962573
1.0,0.9054656
1.0,0.85909235
1.0,0.90146464
0.0,0.68086654
1.0,0.880514
1.0,0.88853157
1.0,0.87100184
1.0,0.9026341
1.0,0.6538271
1.0,0.9076379
1.0,0.81392694
1.0,0.17286862
1.0,0.06398206
1.0,0.15834719
1.0,0.6268014
1.0,0.90314513
1.0,0.88918287
1.0,0.8803372
1.0,0.8992723
1.0,0.8906061
1.0,0.8893905
0.0,0.0761059
1.0,0.04815691
1.0,0.85745084
1.0,0.9040184
1.0,0.89469063
1.0,0.894154
1.0,0.8655866
1.0,0.8968724
1.0,0.90674335
1.0,0.903598
1.0,0.9011548
1.0,0.8943018
0.0,0.40171763
1.0,0.89192593
1.0,0.8994946
1.0,0.892245
1.0,0.9005104
1.0,0.90301913
1.0,0.89623606
0.0,0.06607146
1.0,0.8914059
1.0,0.8991975
1.0,0.88954747
1.0,0.8878352
1.0,0.8960164
1.0,0.89303035
1.0,0.896274
0.0,0.056673437
1.0,0.88304615
1.0,0.12685384
1.0,0.8753091
1.0,0.90117234
1.0,0.39010862
