true_labels,predicted_proba
1.0,0.94749457
1.0,0.6932291
1.0,0.912157
1.0,0.9048119
1.0,0.94263303
1.0,0.8042708
1.0,0.8805101
1.0,0.92367953
1.0,0.15690269
1.0,0.9474888
1.0,0.5521744
1.0,0.91080856
1.0,0.5769806
0.0,0.5789914
0.0,0.06377974
1.0,0.9409561
1.0,0.8323981
1.0,0.5206239
0.0,0.738702
1.0,0.5493806
1.0,0.9402295
1.0,0.7717247
1.0,0.932681
1.0,0.89582545
1.0,0.89878166
1.0,0.44714394
1.0,0.88013816
1.0,0.82282245
1.0,0.9373962
1.0,0.86371124
1.0,0.9276938
1.0,0.61570966
1.0,0.9281104
1.0,0.78313184
1.0,0.6555365
1.0,0.93466353
1.0,0.9275065
1.0,0.44102585
1.0,0.94427854
1.0,0.9266784
1.0,0.38659278
1.0,0.9280538
1.0,0.7689761
1.0,0.83673984
1.0,0.34018537
1.0,0.85846627
1.0,0.9331504
0.0,0.12003424
1.0,0.68619984
1.0,0.9452756
1.0,0.8918144
1.0,0.8955651
1.0,0.86597663
1.0,0.83238626
1.0,0.9045679
1.0,0.94296634
1.0,0.93577737
1.0,0.9369437
1.0,0.72837204
1.0,0.94441026
1.0,0.93707037
1.0,0.43485177
1.0,0.10146959
1.0,0.8957089
1.0,0.9158408
1.0,0.6690115
1.0,0.84183526
1.0,0.89578706
1.0,0.9441413
1.0,0.7105085
1.0,0.930451
1.0,0.94702893
1.0,0.9428966
1.0,0.67028797
1.0,0.6911046
1.0,0.8611304
1.0,0.939346
0.0,0.3270255
1.0,0.869729
1.0,0.93533814
1.0,0.92666376
1.0,0.6165001
1.0,0.44138023
1.0,0.94771826
1.0,0.8967082
1.0,0.94571495
1.0,0.9462454
1.0,0.9380781
1.0,0.92929596
1.0,0.88762385
1.0,0.93276143
1.0,0.93772674
1.0,0.9158528
0.0,0.15833536
1.0,0.8608258
1.0,0.8044112
1.0,0.8889282
1.0,0.38695055
1.0,0.75603366
1.0,0.84628254
1.0,0.17526919
1.0,0.85900676
1.0,0.86299473
1.0,0.59390754
1.0,0.9368491
1.0,0.7950787
1.0,0.5206831
1.0,0.91111
1.0,0.9411739
1.0,0.6183775
1.0,0.5876348
1.0,0.89617985
1.0,0.83908516
1.0,0.60759234
1.0,0.12910654
1.0,0.6988782
0.0,0.3183476
1.0,0.06942263
1.0,0.7753485
1.0,0.943039
1.0,0.48084956
1.0,0.8773605
1.0,0.48127192
1.0,0.8564303
1.0,0.9312373
1.0,0.91797006
1.0,0.89106923
1.0,0.95019895
1.0,0.7383265
1.0,0.9354343
1.0,0.9362547
1.0,0.9165569
1.0,0.8847703
1.0,0.9205035
1.0,0.91759115
1.0,0.82421416
1.0,0.9087713
1.0,0.5673161
1.0,0.8965818
1.0,0.9171208
1.0,0.93870765
1.0,0.6279533
1.0,0.9473249
1.0,0.75811887
0.0,0.35771573
1.0,0.7073137
1.0,0.87196153
1.0,0.9434663
1.0,0.84155226
1.0,0.8243684
1.0,0.92623454
1.0,0.8915259
0.0,0.3318929
1.0,0.9403997
1.0,0.93795824
1.0,0.9411427
1.0,0.9271693
1.0,0.95448893
1.0,0.41232327
1.0,0.46609965
1.0,0.94933856
1.0,0.8131893
1.0,0.87750775
1.0,0.54869485
1.0,0.8933389
1.0,0.9374836
1.0,0.9300594
1.0,0.9436808
1.0,0.9467454
0.0,0.16347623
1.0,0.93803847
1.0,0.90902674
1.0,0.91818076
1.0,0.7656115
1.0,0.9342965
0.0,0.08633935
0.0,0.40281755
1.0,0.7309851
1.0,0.89842945
0.0,0.55938655
1.0,0.88553196
1.0,0.10277614
1.0,0.7107346
1.0,0.93267286
1.0,0.94143856
1.0,0.9447971
1.0,0.94615835
1.0,0.8139837
1.0,0.9272082
1.0,0.59771603
1.0,0.859921
1.0,0.9408523
1.0,0.7943244
1.0,0.9260518
1.0,0.10175392
1.0,0.9173456
1.0,0.9431225
1.0,0.94191897
1.0,0.08713778
1.0,0.94771487
1.0,0.8799623
1.0,0.92352676
1.0,0.9382225
1.0,0.913472
0.0,0.066431195
1.0,0.91544133
1.0,0.9398595
1.0,0.9286343
1.0,0.75936997
1.0,0.55129504
1.0,0.9423826
1.0,0.93809175
1.0,0.47228578
1.0,0.93239194
1.0,0.8436427
0.0,0.5279524
1.0,0.70687914
1.0,0.6587126
1.0,0.9316327
1.0,0.93795824
1.0,0.8679319
1.0,0.13187164
1.0,0.88714826
1.0,0.7143414
1.0,0.9422706
1.0,0.45600393
1.0,0.12870021
1.0,0.4203931
1.0,0.9336709
1.0,0.9104289
1.0,0.94259775
1.0,0.93353766
1.0,0.26888114
1.0,0.9421931
1.0,0.062082592
1.0,0.06692493
1.0,0.90004206
1.0,0.9368922
1.0,0.94544196
1.0,0.94207567
1.0,0.89791936
1.0,0.78154016
1.0,0.9379411
1.0,0.88233143
0.0,0.12107389
0.0,0.14079353
1.0,0.8781511
1.0,0.9056161
1.0,0.94528323
1.0,0.07055126
1.0,0.9273619
1.0,0.9286391
1.0,0.8494018
1.0,0.08693252
1.0,0.8388998
0.0,0.59913653
1.0,0.8152275
1.0,0.50799733
0.0,0.39874503
