true_labels,predicted_proba
1.0,0.9582207
1.0,0.3142013
1.0,0.88858515
1.0,0.44424546
1.0,0.7879458
1.0,0.87550837
1.0,0.92720854
1.0,0.977975
1.0,0.35433555
1.0,0.98860174
1.0,0.85767645
1.0,0.9498181
1.0,0.153535
0.0,0.18346865
0.0,0.006497605
1.0,0.96880305
1.0,0.93346536
1.0,0.5770134
0.0,0.017609758
1.0,0.81380665
1.0,0.9829715
1.0,0.83240193
1.0,0.98729473
1.0,0.9812183
1.0,0.9650311
1.0,0.18462642
1.0,0.807664
1.0,0.67703533
1.0,0.9670765
1.0,0.98525816
1.0,0.98867947
1.0,0.049627893
1.0,0.9870161
1.0,0.90847135
1.0,0.86040086
1.0,0.9776553
1.0,0.9664927
1.0,0.31059298
1.0,0.9807684
1.0,0.98122543
1.0,0.45604476
1.0,0.99265575
1.0,0.95616245
1.0,0.9683478
1.0,0.9076396
1.0,0.9872857
1.0,0.9795297
0.0,0.12790474
1.0,0.5622421
1.0,0.97154486
1.0,0.9605002
1.0,0.8927381
1.0,0.9396768
1.0,0.95205843
1.0,0.98524344
1.0,0.9472401
1.0,0.9903352
1.0,0.9540624
1.0,0.70857996
1.0,0.98006296
1.0,0.9904
1.0,0.3207436
1.0,0.22015351
1.0,0.902343
1.0,0.95496005
1.0,0.3258003
1.0,0.974182
1.0,0.9472515
1.0,0.99034834
1.0,0.7677914
1.0,0.9505591
1.0,0.84952307
1.0,0.9866788
1.0,0.90508926
1.0,0.29610205
1.0,0.8737358
1.0,0.9736118
0.0,0.7329724
1.0,0.58340365
1.0,0.9798061
1.0,0.92209196
1.0,0.7705583
1.0,0.5542411
1.0,0.9898409
1.0,0.6516134
1.0,0.9706871
1.0,0.98390204
1.0,0.98452985
1.0,0.96835446
1.0,0.9580029
1.0,0.90691245
1.0,0.99256986
1.0,0.9904193
0.0,0.0109533
1.0,0.9187538
1.0,0.62696993
1.0,0.7626614
1.0,0.13856576
1.0,0.44258517
1.0,0.89606005
1.0,0.17917895
1.0,0.9340181
1.0,0.9555688
1.0,0.5599484
1.0,0.9897452
1.0,0.60131437
1.0,0.8602467
1.0,0.9889486
1.0,0.9842742
1.0,0.89529634
1.0,0.605625
1.0,0.9562697
1.0,0.949043
1.0,0.060317427
1.0,0.1515994
1.0,0.71731615
0.0,0.058051653
1.0,0.14860092
1.0,0.83348435
1.0,0.993208
1.0,0.8833196
1.0,0.9706598
1.0,0.69377625
1.0,0.8454681
1.0,0.99219006
1.0,0.99219805
1.0,0.97083974
1.0,0.98780745
1.0,0.9372038
1.0,0.9519869
1.0,0.9617705
1.0,0.9554014
1.0,0.7898332
1.0,0.9450033
1.0,0.9507639
1.0,0.13729154
1.0,0.8686657
1.0,0.23222706
1.0,0.9777533
1.0,0.9247739
1.0,0.9581931
1.0,0.7137408
1.0,0.9165675
1.0,0.64390427
0.0,0.06592244
1.0,0.96983653
1.0,0.8873907
1.0,0.9796967
1.0,0.9037204
1.0,0.8875229
1.0,0.93877846
1.0,0.96003103
0.0,0.1529644
1.0,0.95809966
1.0,0.9779198
1.0,0.9912423
1.0,0.9914532
1.0,0.98240453
1.0,0.11276387
1.0,0.22586575
1.0,0.9757588
1.0,0.8329527
1.0,0.9537233
1.0,0.253645
1.0,0.9736422
1.0,0.9722244
1.0,0.97858596
1.0,0.98594296
1.0,0.97167027
0.0,0.0047750524
1.0,0.9848883
1.0,0.9752459
1.0,0.9844304
1.0,0.99024045
1.0,0.9891506
0.0,0.045686286
0.0,0.5229134
1.0,0.7849753
1.0,0.8753969
0.0,0.5265928
1.0,0.11396656
1.0,0.16182083
1.0,0.7286147
1.0,0.9724761
1.0,0.9766045
1.0,0.98174906
1.0,0.9487258
1.0,0.9694138
1.0,0.9825204
1.0,0.31003132
1.0,0.9619725
1.0,0.99085075
1.0,0.9155876
1.0,0.9812485
1.0,0.0076213656
1.0,0.96916807
1.0,0.9914863
1.0,0.98623604
1.0,0.04364748
1.0,0.9544312
1.0,0.954651
1.0,0.9452054
1.0,0.98812497
1.0,0.8679579
0.0,0.13224755
1.0,0.9653211
1.0,0.9881721
1.0,0.96178955
1.0,0.23770323
1.0,0.8103027
1.0,0.99051917
1.0,0.97648007
1.0,0.1311686
1.0,0.9577567
1.0,0.9333715
0.0,0.22267874
1.0,0.19662984
1.0,0.21330665
1.0,0.9838605
1.0,0.9834979
1.0,0.8485443
1.0,0.09689861
1.0,0.78768057
1.0,0.5518581
1.0,0.98751986
1.0,0.25869024
1.0,0.08107526
1.0,0.046904556
1.0,0.75412995
1.0,0.97590667
1.0,0.99217075
1.0,0.9536812
1.0,0.032386076
1.0,0.9748103
1.0,0.01036534
1.0,0.013510224
1.0,0.9594728
1.0,0.98810726
1.0,0.98249614
1.0,0.9916625
1.0,0.5773901
1.0,0.7726606
1.0,0.87716943
1.0,0.859269
0.0,0.2603082
0.0,0.07402933
1.0,0.97227186
1.0,0.9880393
1.0,0.99130636
1.0,0.01716196
1.0,0.99292207
1.0,0.986363
1.0,0.5921991
1.0,0.06354917
1.0,0.9210451
0.0,0.402011
1.0,0.94720644
1.0,0.4977216
0.0,0.4302602
