true_labels,predicted_proba
1.0,0.6138589
1.0,0.63698095
1.0,0.7982776
1.0,0.94190186
1.0,0.9293329
1.0,0.8485211
1.0,0.6773238
1.0,0.99336374
0.0,0.9656322
1.0,0.9896052
1.0,0.9897099
1.0,0.30308822
1.0,0.96734065
1.0,0.9682797
1.0,0.7429493
1.0,0.7763509
1.0,0.8148709
0.0,0.88973004
1.0,0.9651167
1.0,0.9717249
1.0,0.8886781
1.0,0.67859006
1.0,0.98586166
1.0,0.9840132
1.0,0.98382646
1.0,0.913328
1.0,0.9768461
1.0,0.9353878
1.0,0.26186413
1.0,0.81359065
1.0,0.82430035
1.0,0.17284615
1.0,0.057675257
1.0,0.96562487
1.0,0.9832866
1.0,0.8098385
1.0,0.9860772
1.0,0.8181052
1.0,0.9716079
1.0,0.71975183
1.0,0.7249391
1.0,0.98202205
1.0,0.9738671
1.0,0.96842897
1.0,0.9553197
1.0,0.9591085
1.0,0.7171377
0.0,0.80561936
1.0,0.9202818
1.0,0.94072926
1.0,0.023987839
1.0,0.9466895
1.0,0.8270674
1.0,0.98930687
0.0,0.41194126
1.0,0.55458444
1.0,0.987666
1.0,0.95250505
1.0,0.95560384
1.0,0.92675316
1.0,0.9540026
1.0,0.83853394
1.0,0.9901822
1.0,0.9792541
1.0,0.9362914
1.0,0.96753055
1.0,0.5349283
1.0,0.3677269
1.0,0.29383004
1.0,0.9837468
1.0,0.17319557
1.0,0.98907185
1.0,0.9444794
1.0,0.6351735
1.0,0.72800916
1.0,0.9869931
1.0,0.9010839
1.0,0.77898735
1.0,0.97490406
1.0,0.97185993
1.0,0.4049857
1.0,0.97739524
1.0,0.87708795
1.0,0.92370147
1.0,0.97724366
1.0,0.9907334
1.0,0.9876308
1.0,0.7688214
1.0,0.9843373
1.0,0.61361754
1.0,0.05213733
1.0,0.9722811
1.0,0.98343545
1.0,0.9827723
1.0,0.8418027
1.0,0.9871106
1.0,0.93744737
0.0,0.69542825
1.0,0.7085584
1.0,0.97925514
1.0,0.239206
1.0,0.9789386
1.0,0.97299373
1.0,0.8829307
1.0,0.93902236
1.0,0.95705587
1.0,0.968614
1.0,0.96225125
1.0,0.9023266
1.0,0.97876453
1.0,0.49775186
1.0,0.66897684
1.0,0.98010683
1.0,0.7665141
1.0,0.9679326
1.0,0.9783546
1.0,0.94864964
1.0,0.9867577
1.0,0.78874713
1.0,0.98702395
1.0,0.9822422
1.0,0.8724791
0.0,0.92478704
1.0,0.7729133
1.0,0.948069
1.0,0.16675103
1.0,0.97552764
1.0,0.68966603
1.0,0.9781895
1.0,0.94089913
1.0,0.95214283
1.0,0.7452206
1.0,0.9734344
1.0,0.98442024
1.0,0.9794924
1.0,0.6197132
1.0,0.8507548
1.0,0.9705132
1.0,0.993345
1.0,0.9895867
1.0,0.957534
1.0,0.9813613
1.0,0.98808575
1.0,0.981327
1.0,0.7189556
1.0,0.9657142
1.0,0.34987724
1.0,0.96973294
1.0,0.97870785
1.0,0.9620693
1.0,0.68078774
1.0,0.93016183
0.0,0.3065132
1.0,0.98161584
1.0,0.94952047
1.0,0.689178
1.0,0.98869365
1.0,0.7199026
1.0,0.98531324
1.0,0.91111326
1.0,0.9646051
1.0,0.9688182
1.0,0.98274404
1.0,0.9511534
1.0,0.13374048
1.0,0.9754072
1.0,0.9827207
1.0,0.98448294
1.0,0.97460407
1.0,0.97349
1.0,0.95494235
0.0,0.96820515
1.0,0.71474266
0.0,0.9517028
1.0,0.8116086
0.0,0.8978391
1.0,0.98286694
1.0,0.73355824
1.0,0.89006025
1.0,0.84624153
1.0,0.042717256
0.0,0.039972797
1.0,0.037327014
1.0,0.03838117
1.0,0.9907603
1.0,0.8897558
1.0,0.9485905
1.0,0.8415892
1.0,0.02224326
0.0,0.021262718
1.0,0.9681883
1.0,0.71905935
1.0,0.5219708
1.0,0.98925835
1.0,0.9875831
1.0,0.1610856
1.0,0.97522175
1.0,0.11680201
1.0,0.94430393
1.0,0.9688667
1.0,0.9569339
1.0,0.9711431
1.0,0.9237265
1.0,0.9534452
0.0,0.022793451
1.0,0.72467905
1.0,0.06671724
1.0,0.025799522
0.0,0.45618495
0.0,0.3601491
1.0,0.21927479
1.0,0.98717
1.0,0.97080743
1.0,0.023065796
1.0,0.98051524
1.0,0.9414888
1.0,0.2650579
1.0,0.974245
1.0,0.8978526
0.0,0.16746671
1.0,0.9849155
1.0,0.9918807
1.0,0.96744394
1.0,0.07110242
1.0,0.055035006
1.0,0.87819827
1.0,0.3125295
1.0,0.10991282
1.0,0.9809089
1.0,0.8756902
1.0,0.92852294
1.0,0.15242378
1.0,0.97991174
1.0,0.97333467
1.0,0.9752934
1.0,0.97580713
1.0,0.97843724
1.0,0.3088636
1.0,0.54804784
1.0,0.47591338
1.0,0.91094023
1.0,0.9884234
1.0,0.9843119
1.0,0.940031
1.0,0.96303636
0.0,0.1750313
0.0,0.39428532
1.0,0.9807788
1.0,0.9625981
1.0,0.97982347
1.0,0.97017574
1.0,0.10265222
0.0,0.21146597
1.0,0.15438063
1.0,0.9900877
1.0,0.3644064
1.0,0.70262533
1.0,0.984475
