true_labels,predicted_proba
1.0,0.29331073
0.0,0.8674501
1.0,0.7056026
1.0,0.2616381
0.0,0.80292016
1.0,0.8268552
1.0,0.055578653
1.0,0.39377272
1.0,0.8852813
1.0,0.88335663
1.0,0.9120599
1.0,0.8435707
1.0,0.9143146
1.0,0.8263944
1.0,0.44883382
1.0,0.74142206
1.0,0.79653054
1.0,0.4351828
1.0,0.28873888
1.0,0.7007181
1.0,0.5073938
1.0,0.10820641
1.0,0.86465484
1.0,0.87177336
1.0,0.76371646
1.0,0.5220357
1.0,0.6101341
1.0,0.8998229
1.0,0.8096576
1.0,0.8945726
1.0,0.90245736
1.0,0.7240468
1.0,0.4168231
1.0,0.53357154
1.0,0.5096527
1.0,0.8633597
1.0,0.5711968
1.0,0.45413896
1.0,0.29076052
1.0,0.6850548
1.0,0.12265141
1.0,0.11402538
1.0,0.88290894
1.0,0.08552002
1.0,0.08415168
1.0,0.9039383
1.0,0.7180621
1.0,0.07725018
1.0,0.529645
1.0,0.7860324
1.0,0.71920127
1.0,0.5857135
1.0,0.117422305
1.0,0.20739852
1.0,0.879745
1.0,0.8564485
1.0,0.7382558
1.0,0.8255857
1.0,0.6871631
0.0,0.65920496
0.0,0.645453
1.0,0.7606508
1.0,0.6621784
1.0,0.8896727
1.0,0.9068483
1.0,0.08561376
1.0,0.84838295
1.0,0.72819674
1.0,0.79644984
1.0,0.708298
1.0,0.7727354
1.0,0.39399302
1.0,0.53233844
1.0,0.913017
1.0,0.8434947
1.0,0.8058822
1.0,0.2905722
1.0,0.823873
1.0,0.70435035
1.0,0.854671
1.0,0.27745092
1.0,0.55683845
0.0,0.7295718
1.0,0.7568996
1.0,0.75189686
1.0,0.88081545
0.0,0.8267274
1.0,0.76394826
1.0,0.69547975
0.0,0.27805173
1.0,0.3539843
1.0,0.024990343
0.0,0.056514565
1.0,0.2900574
1.0,0.30969486
1.0,0.81897837
1.0,0.6259538
1.0,0.77762514
1.0,0.21478868
1.0,0.6002553
1.0,0.77880895
1.0,0.55306125
1.0,0.48087618
1.0,0.042720158
1.0,0.9102696
1.0,0.71543837
1.0,0.6887257
1.0,0.368442
1.0,0.835525
1.0,0.9064113
1.0,0.8974913
1.0,0.89675933
1.0,0.75398237
1.0,0.8897189
1.0,0.60841924
0.0,0.1405567
1.0,0.82863176
1.0,0.31036973
0.0,0.05615385
1.0,0.8657338
1.0,0.7105172
1.0,0.5964574
1.0,0.9086451
1.0,0.85170573
1.0,0.905062
1.0,0.9055715
1.0,0.5965416
1.0,0.901315
1.0,0.8747815
1.0,0.9176016
1.0,0.7493451
1.0,0.058336385
1.0,0.13753939
1.0,0.74295944
1.0,0.6722463
1.0,0.62502515
1.0,0.85497206
1.0,0.61716163
1.0,0.85305625
1.0,0.6096513
1.0,0.51815814
1.0,0.65573573
1.0,0.8027134
1.0,0.9057134
1.0,0.5562937
1.0,0.81337005
1.0,0.74458575
1.0,0.7613022
1.0,0.17506935
1.0,0.8091446
1.0,0.6678089
1.0,0.6217339
1.0,0.68280125
1.0,0.8797429
1.0,0.9073228
1.0,0.79281193
1.0,0.4339334
1.0,0.59028137
1.0,0.86015755
1.0,0.9131212
1.0,0.25845858
1.0,0.73382556
1.0,0.84050435
1.0,0.86541665
1.0,0.8479108
1.0,0.80590254
1.0,0.8076204
1.0,0.54949313
1.0,0.88465625
0.0,0.34345445
1.0,0.9210608
1.0,0.9233249
1.0,0.7639608
1.0,0.6108223
1.0,0.64906406
1.0,0.85063493
1.0,0.87549436
1.0,0.7574717
1.0,0.7240242
1.0,0.840819
1.0,0.8956329
1.0,0.8862294
1.0,0.86225116
1.0,0.24335459
1.0,0.70056015
0.0,0.6756772
0.0,0.6829125
1.0,0.77608633
0.0,0.018729592
1.0,0.7074358
1.0,0.85826033
1.0,0.7307655
1.0,0.8271477
0.0,0.54433197
1.0,0.5986214
1.0,0.87625724
1.0,0.9311718
1.0,0.51359093
1.0,0.83211434
1.0,0.8228744
1.0,0.8534028
1.0,0.9081453
0.0,0.696726
1.0,0.044131648
1.0,0.8097239
1.0,0.7472339
1.0,0.72071433
1.0,0.6400353
1.0,0.8908373
1.0,0.5422115
1.0,0.6957848
0.0,0.8716769
1.0,0.83816564
1.0,0.8777417
1.0,0.5373982
1.0,0.757082
1.0,0.6920703
1.0,0.72412
1.0,0.87085843
0.0,0.45758533
1.0,0.56075853
1.0,0.04186114
1.0,0.10845049
1.0,0.08459933
1.0,0.11696137
1.0,0.18544026
1.0,0.8843378
1.0,0.7756064
1.0,0.88942194
1.0,0.1816624
1.0,0.25767285
1.0,0.8660714
1.0,0.106104635
1.0,0.8012824
1.0,0.27768013
1.0,0.72347
1.0,0.8395271
1.0,0.74828595
1.0,0.78959095
1.0,0.8541447
1.0,0.8064022
1.0,0.290005
1.0,0.037956998
1.0,0.3867854
1.0,0.2990418
1.0,0.04330462
1.0,0.028985064
1.0,0.02985458
1.0,0.15287748
1.0,0.7558906
0.0,0.54644495
1.0,0.7902967
1.0,0.9171805
1.0,0.7888395
1.0,0.79869246
1.0,0.8589066
0.0,0.020480108
1.0,0.34334558
1.0,0.45464018
