true_labels,predicted_proba
1.0,0.6184707
0.0,0.86608016
1.0,0.2388854
1.0,0.9902138
1.0,0.20977467
0.0,0.5296534
1.0,0.9236863
1.0,0.834526
1.0,0.759346
1.0,0.9920203
1.0,0.98820144
1.0,0.98897237
1.0,0.111053534
1.0,0.66087663
1.0,0.6990175
1.0,0.9402491
1.0,0.97364366
1.0,0.98625875
1.0,0.50440186
1.0,0.9928884
1.0,0.985946
1.0,0.9036955
1.0,0.77484554
1.0,0.9856107
1.0,0.9923018
1.0,0.98813987
1.0,0.9859411
1.0,0.98901373
1.0,0.99104697
1.0,0.98841095
1.0,0.9939289
1.0,0.98683715
1.0,0.98752624
1.0,0.952671
1.0,0.76752996
1.0,0.17438468
1.0,0.6513674
1.0,0.92717046
1.0,0.90245247
1.0,0.97191745
1.0,0.21282388
1.0,0.9897892
1.0,0.94910675
1.0,0.9841055
1.0,0.99023134
1.0,0.94699043
1.0,0.67451096
1.0,0.97168565
1.0,0.98809195
1.0,0.9926455
1.0,0.7781078
1.0,0.92929155
1.0,0.9736093
1.0,0.9749414
1.0,0.47522333
1.0,0.95192105
1.0,0.07318362
1.0,0.50341785
1.0,0.93807244
1.0,0.9851077
1.0,0.9584251
1.0,0.97991395
1.0,0.9760408
1.0,0.97231895
1.0,0.9452146
0.0,0.0765879
0.0,0.10487615
1.0,0.6310076
1.0,0.9013415
1.0,0.18981281
1.0,0.8759378
1.0,0.97731453
1.0,0.92507684
1.0,0.97019887
1.0,0.99068075
1.0,0.8936265
1.0,0.9690963
1.0,0.8805887
1.0,0.96006376
1.0,0.90939957
1.0,0.9376674
1.0,0.96210015
0.0,0.3584893
1.0,0.8890779
1.0,0.93716365
1.0,0.8490789
1.0,0.9762306
1.0,0.957759
1.0,0.9807335
1.0,0.9817701
0.0,0.19402696
1.0,0.8730842
1.0,0.9824186
1.0,0.9831218
1.0,0.027411364
0.0,0.099375114
1.0,0.99312204
1.0,0.9263201
1.0,0.9930126
1.0,0.96732
1.0,0.95292324
1.0,0.99386626
1.0,0.56230426
0.0,0.5308237
1.0,0.91860783
1.0,0.9765653
1.0,0.9744927
1.0,0.990694
1.0,0.98761463
1.0,0.98475873
1.0,0.99504507
1.0,0.9895029
1.0,0.98005486
1.0,0.98360634
1.0,0.99034077
1.0,0.98437196
1.0,0.18722951
0.0,0.31572232
1.0,0.7888076
1.0,0.8621589
1.0,0.9447991
1.0,0.99533373
1.0,0.97125983
1.0,0.95749456
1.0,0.9865513
1.0,0.981795
1.0,0.9513193
1.0,0.9851516
1.0,0.89958984
1.0,0.9787235
1.0,0.98726374
1.0,0.88948965
1.0,0.97469044
1.0,0.93866026
1.0,0.9946568
1.0,0.9915804
1.0,0.9803478
1.0,0.9915679
1.0,0.9953982
1.0,0.9854092
1.0,0.99511814
1.0,0.8960112
1.0,0.9877586
1.0,0.99222565
1.0,0.99136096
1.0,0.46955454
1.0,0.9806097
1.0,0.9945984
1.0,0.9817648
1.0,0.9943832
1.0,0.9455837
1.0,0.93836164
1.0,0.5497434
1.0,0.9929656
1.0,0.98206055
1.0,0.9790957
1.0,0.40431672
1.0,0.9049577
1.0,0.98966694
1.0,0.9570275
1.0,0.9774955
1.0,0.98794335
1.0,0.982967
0.0,0.28188232
1.0,0.93624914
1.0,0.9635686
1.0,0.98486185
1.0,0.9114624
1.0,0.96755064
1.0,0.97374874
1.0,0.9882355
1.0,0.9252715
1.0,0.6799886
1.0,0.9909361
1.0,0.99499583
1.0,0.69251597
1.0,0.9707819
1.0,0.8641031
1.0,0.2253724
1.0,0.88931245
1.0,0.94581914
1.0,0.9885466
1.0,0.2970254
1.0,0.954972
0.0,0.6579447
1.0,0.06550745
0.0,0.29737946
1.0,0.9900385
1.0,0.8069688
0.0,0.54505765
0.0,0.015997207
1.0,0.8926766
1.0,0.91928035
1.0,0.9463829
1.0,0.92836255
0.0,0.22997797
1.0,0.7900369
1.0,0.8793468
1.0,0.92537504
1.0,0.97344434
1.0,0.93805623
1.0,0.96596575
1.0,0.9427616
1.0,0.9891431
1.0,0.97917616
1.0,0.96848565
1.0,0.9878594
1.0,0.9827095
1.0,0.81157
1.0,0.33480197
1.0,0.9937239
1.0,0.99148226
0.0,0.96362466
1.0,0.9784532
1.0,0.98360586
1.0,0.9694921
1.0,0.8616545
1.0,0.9929594
1.0,0.7858319
1.0,0.94804466
0.0,0.16763376
1.0,0.97344255
1.0,0.7988952
1.0,0.0609075
1.0,0.4425266
1.0,0.8686737
1.0,0.9366285
1.0,0.9859314
1.0,0.9900608
1.0,0.3188513
1.0,0.9709452
1.0,0.9915006
1.0,0.9810985
1.0,0.9926225
1.0,0.34763646
1.0,0.96537125
1.0,0.97859037
1.0,0.94343555
1.0,0.9871618
1.0,0.95894116
1.0,0.99242604
1.0,0.97965986
1.0,0.9465329
1.0,0.14223374
1.0,0.97569525
1.0,0.15615404
1.0,0.26756206
1.0,0.6451104
1.0,0.89473563
1.0,0.9760873
0.0,0.036661062
1.0,0.96353567
1.0,0.9051166
1.0,0.9928052
1.0,0.26367733
1.0,0.9710173
0.0,0.030900294
1.0,0.9733804
1.0,0.7426002
