true_labels,predicted_proba
1.0,0.90433455
0.0,0.06214792
1.0,0.9177212
1.0,0.5443671
1.0,0.9676519
1.0,0.0933373
0.0,0.1041848
1.0,0.9762467
1.0,0.9520308
1.0,0.9921292
1.0,0.6926517
0.0,0.7177984
1.0,0.5195271
1.0,0.9827151
0.0,0.04327909
1.0,0.4062944
1.0,0.9882228
1.0,0.7392201
0.0,0.52948207
0.0,0.5932639
1.0,0.7708468
1.0,0.93566686
1.0,0.93108785
1.0,0.9865985
1.0,0.76736873
1.0,0.14903225
1.0,0.989705
1.0,0.9915421
1.0,0.9824995
1.0,0.993626
1.0,0.26385236
1.0,0.97585356
1.0,0.96485835
1.0,0.8316156
1.0,0.9447102
1.0,0.95393395
1.0,0.83151025
1.0,0.90314263
1.0,0.86981165
1.0,0.45085925
1.0,0.97250134
1.0,0.94523
1.0,0.96243536
1.0,0.9408145
1.0,0.91145885
1.0,0.16881582
1.0,0.9474772
1.0,0.3148531
1.0,0.9354923
1.0,0.6768503
1.0,0.8552262
1.0,0.69029564
1.0,0.8087239
0.0,0.27875885
1.0,0.5818968
1.0,0.38883582
1.0,0.9762626
1.0,0.9916055
1.0,0.9530592
1.0,0.62058014
1.0,0.9798243
1.0,0.8757619
1.0,0.9825392
1.0,0.921676
1.0,0.94840926
1.0,0.2725498
1.0,0.7340721
1.0,0.85829395
0.0,0.98314893
1.0,0.98703265
1.0,0.96118057
1.0,0.18049592
1.0,0.97644824
1.0,0.557951
1.0,0.9605114
1.0,0.7541989
1.0,0.63158566
1.0,0.9874164
1.0,0.5800842
1.0,0.32439074
1.0,0.98780674
1.0,0.07777559
1.0,0.96752656
1.0,0.9591563
1.0,0.9031861
1.0,0.58270824
1.0,0.9748234
1.0,0.95358217
1.0,0.9119389
1.0,0.76479965
1.0,0.9618116
1.0,0.9540329
1.0,0.94731617
1.0,0.96960044
1.0,0.97387344
1.0,0.967213
1.0,0.59913135
1.0,0.78110236
1.0,0.80467343
1.0,0.9860242
1.0,0.98823327
1.0,0.9899531
1.0,0.9643557
1.0,0.9267217
1.0,0.873592
1.0,0.9108279
1.0,0.98197216
1.0,0.91749465
1.0,0.96961075
1.0,0.9929675
1.0,0.98529446
1.0,0.46726415
1.0,0.35430413
1.0,0.79869413
1.0,0.96691763
1.0,0.9812615
1.0,0.9361738
1.0,0.9568597
1.0,0.6442333
1.0,0.9797647
1.0,0.9796546
0.0,0.09671647
1.0,0.96862656
1.0,0.95796824
1.0,0.9820148
1.0,0.9873641
1.0,0.91408217
1.0,0.97813433
1.0,0.96478546
1.0,0.6399541
1.0,0.96642005
1.0,0.93710124
1.0,0.82622266
1.0,0.6026678
1.0,0.9665414
1.0,0.98465997
1.0,0.94340456
1.0,0.96408004
1.0,0.93185097
1.0,0.95181775
0.0,0.6081834
1.0,0.9792286
1.0,0.8743937
0.0,0.08179796
1.0,0.9822927
1.0,0.9684983
1.0,0.12951902
1.0,0.96903527
1.0,0.34351006
1.0,0.7429615
1.0,0.7287011
1.0,0.9874999
1.0,0.9627237
1.0,0.69377315
1.0,0.829762
1.0,0.9007547
1.0,0.9767096
1.0,0.965743
1.0,0.96970326
1.0,0.9611685
1.0,0.97339123
1.0,0.97869724
0.0,0.72353435
1.0,0.8942518
1.0,0.97365475
1.0,0.9304622
1.0,0.96382076
1.0,0.97179294
1.0,0.8230198
1.0,0.92420083
1.0,0.97650594
1.0,0.96100515
1.0,0.8162336
1.0,0.9871334
1.0,0.9615114
1.0,0.98228055
1.0,0.082080305
1.0,0.16506667
1.0,0.12816729
1.0,0.9454955
1.0,0.822501
1.0,0.946671
1.0,0.9121199
1.0,0.87898076
1.0,0.8878137
1.0,0.8763583
1.0,0.9396725
1.0,0.79558164
1.0,0.9734432
1.0,0.7834843
1.0,0.14782795
1.0,0.6339756
1.0,0.97874546
1.0,0.98386854
1.0,0.9423534
1.0,0.9153945
0.0,0.87205386
1.0,0.9455723
1.0,0.9196709
1.0,0.7529202
1.0,0.9807663
1.0,0.91002613
1.0,0.2709964
1.0,0.9064215
1.0,0.9413519
1.0,0.8640764
1.0,0.77419394
1.0,0.8929347
1.0,0.8915655
1.0,0.9291628
1.0,0.94178915
0.0,0.5913703
1.0,0.9133079
1.0,0.97132313
1.0,0.90848863
1.0,0.92359346
1.0,0.33174932
1.0,0.5994865
0.0,0.0637731
1.0,0.10672681
1.0,0.7125759
1.0,0.36847132
1.0,0.9567656
1.0,0.9645287
1.0,0.08315531
1.0,0.9836985
1.0,0.95667285
1.0,0.75592154
0.0,0.49468938
1.0,0.3749073
1.0,0.4165027
1.0,0.46329907
1.0,0.8642239
1.0,0.86527663
1.0,0.13013716
1.0,0.1114091
1.0,0.71059704
1.0,0.07261704
1.0,0.15163301
1.0,0.8703013
0.0,0.7733044
1.0,0.5454025
1.0,0.4661231
1.0,0.9026994
1.0,0.97632617
1.0,0.9414729
0.0,0.19645566
1.0,0.96163183
1.0,0.92785203
0.0,0.7243909
1.0,0.96140283
1.0,0.9631227
1.0,0.93986475
0.0,0.20120165
1.0,0.9523385
1.0,0.652211
1.0,0.90831345
1.0,0.25274056
1.0,0.5132671
