true_labels,predicted_proba
1.0,0.6410993
0.0,0.9144481
1.0,0.98974705
1.0,0.94964504
0.0,0.82617635
1.0,0.99154
1.0,0.9156399
1.0,0.8210493
1.0,0.89046466
1.0,0.7016482
1.0,0.93243086
1.0,0.20924431
1.0,0.9833024
1.0,0.96928656
1.0,0.97708285
1.0,0.9874719
1.0,0.9837112
1.0,0.0424783
1.0,0.2951458
1.0,0.9161939
1.0,0.42698035
1.0,0.5517535
1.0,0.98104435
1.0,0.9053532
1.0,0.98115975
1.0,0.9554097
1.0,0.99291044
1.0,0.9888932
1.0,0.98390895
1.0,0.9902028
1.0,0.98840046
1.0,0.9891746
1.0,0.9952485
1.0,0.9355985
1.0,0.98688567
1.0,0.9523116
1.0,0.9947038
1.0,0.964519
1.0,0.44378573
1.0,0.9188045
1.0,0.9266874
1.0,0.9903238
1.0,0.98658144
1.0,0.2673051
1.0,0.7216536
1.0,0.9546058
1.0,0.9644811
1.0,0.9793098
1.0,0.4062255
1.0,0.8439228
1.0,0.2804705
1.0,0.4288982
1.0,0.99049276
1.0,0.2710469
1.0,0.98054147
1.0,0.8965847
1.0,0.98902357
1.0,0.9798979
1.0,0.9085763
0.0,0.87650293
0.0,0.076475784
1.0,0.97822
1.0,0.20298947
1.0,0.9782729
1.0,0.9335154
1.0,0.67659867
1.0,0.94487035
1.0,0.9838483
1.0,0.99117506
1.0,0.9807037
1.0,0.63439476
1.0,0.37741742
1.0,0.9860044
1.0,0.9844173
1.0,0.9811342
1.0,0.902313
1.0,0.7749788
1.0,0.97909373
1.0,0.67820543
1.0,0.8895904
1.0,0.97531664
1.0,0.86926943
0.0,0.91511256
1.0,0.7136048
1.0,0.9884002
1.0,0.97512496
0.0,0.9129245
1.0,0.9711681
1.0,0.945341
0.0,0.7610913
1.0,0.9901854
1.0,0.004281208
0.0,0.01031633
1.0,0.99033797
1.0,0.9458589
1.0,0.91847575
1.0,0.99714714
1.0,0.97097796
1.0,0.8280072
1.0,0.9936358
1.0,0.98998195
1.0,0.9944078
1.0,0.6439416
1.0,0.030102655
1.0,0.9355551
1.0,0.92582107
1.0,0.9901543
1.0,0.9826927
1.0,0.9915326
1.0,0.99194807
1.0,0.9863128
1.0,0.9774111
1.0,0.9945503
1.0,0.99185985
1.0,0.27436653
0.0,0.2770309
1.0,0.94385684
1.0,0.58007497
0.0,0.044109505
1.0,0.99058414
1.0,0.98780406
1.0,0.9729859
1.0,0.9816082
1.0,0.99248475
1.0,0.9821931
1.0,0.9706906
1.0,0.959779
1.0,0.2391437
1.0,0.99487865
1.0,0.9870286
1.0,0.91720635
1.0,0.9479269
1.0,0.9845034
1.0,0.97900224
1.0,0.99437237
1.0,0.37588307
1.0,0.98825806
1.0,0.95078653
1.0,0.97782373
1.0,0.9903673
1.0,0.9775416
1.0,0.97715193
1.0,0.9888158
1.0,0.99362504
1.0,0.9875761
1.0,0.99550784
1.0,0.99100447
1.0,0.9898642
1.0,0.9964508
1.0,0.99328303
1.0,0.97596383
1.0,0.9121973
1.0,0.9931439
1.0,0.9957029
1.0,0.9643832
1.0,0.83457875
1.0,0.9740084
1.0,0.3266805
1.0,0.94282055
1.0,0.98632556
1.0,0.97974545
1.0,0.5624061
1.0,0.99238443
1.0,0.9403005
1.0,0.98968947
1.0,0.9885421
1.0,0.9898817
1.0,0.91161853
1.0,0.96075827
0.0,0.13557556
1.0,0.9609139
1.0,0.9856677
1.0,0.8223423
1.0,0.99367696
1.0,0.9891801
1.0,0.9823899
1.0,0.97182256
1.0,0.9835276
1.0,0.5626962
1.0,0.974744
1.0,0.9917087
1.0,0.9822894
1.0,0.821249
1.0,0.98650867
1.0,0.07484534
0.0,0.42122033
0.0,0.14031763
1.0,0.8121581
0.0,0.003682935
1.0,0.99303895
1.0,0.9890654
1.0,0.9780894
1.0,0.28524727
0.0,0.053301807
1.0,0.31444436
1.0,0.9294571
1.0,0.9820117
1.0,0.9344883
1.0,0.97944176
1.0,0.9542955
1.0,0.96188205
1.0,0.9944727
0.0,0.7578566
1.0,0.0034460365
1.0,0.9882931
1.0,0.98222786
1.0,0.12504545
1.0,0.989447
1.0,0.86807185
1.0,0.92844844
1.0,0.99257255
0.0,0.9040032
1.0,0.9692536
1.0,0.9779824
1.0,0.96530336
1.0,0.9913283
1.0,0.9929006
1.0,0.9948361
1.0,0.9875761
0.0,0.44946447
1.0,0.5465159
1.0,0.8353819
1.0,0.49073854
1.0,0.9393151
1.0,0.397785
1.0,0.9584858
1.0,0.9624173
1.0,0.97539234
1.0,0.9860212
1.0,0.14972407
1.0,0.9826804
1.0,0.99172956
1.0,0.95207554
1.0,0.99225074
1.0,0.66069055
1.0,0.943456
1.0,0.8095211
1.0,0.97449255
1.0,0.9794311
1.0,0.97083855
1.0,0.995275
1.0,0.98262125
1.0,0.88379097
1.0,0.043401945
1.0,0.97162026
1.0,0.025413139
1.0,0.023197174
1.0,0.1465669
1.0,0.5380485
1.0,0.9188589
0.0,0.008839025
1.0,0.8875166
1.0,0.9811368
1.0,0.99420136
1.0,0.64628935
1.0,0.9835454
0.0,0.006304341
1.0,0.89034796
1.0,0.5444839
